subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0219,heart_to_kidney,0.25,0.75,d025_r075,portal_vein_and_splenic_vein,True,0.73505,0.73505,0.0,0.80793,0.80793,0.0,0.67423,1426,339,689,1765,0,0
s0219,heart_to_kidney,0.25,0.75,d025_r075,small_bowel,True,0.82022,0.82367,0.00344,0.79211,0.79856,0.00645,0.85041,35507,9319,6246,44826,362,0
s0219,heart_to_kidney,0.25,0.75,d025_r075,spinal_cord,True,0.77175,0.77175,0.0,0.83139,0.83139,0.0,0.7201,5912,1199,2298,7111,0,0
s0219,heart_to_kidney,0.25,0.75,d025_r075,spleen,True,0.79608,0.79608,0.0,0.85228,0.85228,0.0,0.74684,22438,3889,7606,26327,0,0
s0219,heart_to_kidney,0.25,0.75,d025_r075,stomach,True,0.84886,0.84886,0.0,0.90631,0.90631,0.0,0.79826,14597,1509,3689,16106,0,0
s0219,heart_to_kidney,0.25,0.75,d025_r075,vertebrae,True,0.70281,0.70281,0.0,0.68907,0.68907,0.0,0.71711,27492,12405,10845,39897,0,0
s0219,heart_to_kidney,0.25,1.0,d025_r100,adrenal_gland_left,True,0.70722,0.70722,0.0,0.66473,0.66473,0.0,0.75551,343,173,111,516,0,0
s0219,heart_to_kidney,0.25,1.0,d025_r100,adrenal_gland_right,True,0.8031,0.8031,0.0,0.83976,0.83976,0.0,0.76952,414,79,124,493,0,0
s0219,heart_to_kidney,0.25,1.0,d025_r100,aorta,True,0.57944,0.57944,0.0,0.80891,0.80891,0.0,0.45139,5613,1326,6822,6939,0,0
s0219,heart_to_kidney,0.25,1.0,d025_r100,autochthon_left,True,0.86352,0.86352,0.0,0.83276,0.83276,0.0,0.89665,61614,12374,7102,73988,0,0
s0219,heart_to_kidney,0.25,1.0,d025_r100,autochthon_right,True,0.86767,0.86767,0.0,0.83968,0.83968,0.0,0.89759,57718,11020,6585,68738,0,0
s0219,heart_to_kidney,0.25,1.0,d025_r100,colon,True,0.84867,0.84867,0.0,0.79287,0.79287,0.0,0.91291,36690,9585,3500,46275,0,0
s0219,heart_to_kidney,0.25,1.0,d025_r100,duodenum,True,0.86673,0.86673,0.0,0.84508,0.84508,0.0,0.88953,5733,1051,712,6784,0,0
s0219,heart_to_kidney,0.25,1.0,d025_r100,esophagus,True,0.56245,0.56245,0.0,0.71669,0.71669,0.0,0.46284,1065,421,1236,1486,0,0
s0219,heart_to_kidney,0.25,1.0,d025_r100,gallbladder,True,0.77538,0.77538,0.0,0.87394,0.87394,0.0,0.69679,1650,238,718,1888,0,0
s0219,heart_to_kidney,0.25,1.0,d025_r100,heart,True,0.42242,0.42242,0.0,0.97129,0.97129,0.0,0.2699,20909,618,56561,21527,0,0
s0219,heart_to_kidney,0.25,1.0,d025_r100,humerus_left,True,0.79568,0.79568,0.0,0.72787,0.72787,0.0,0.87741,773,289,108,1062,0,0
s0219,heart_to_kidney,0.25,1.0,d025_r100,iliopsoas_left,True,0.5471,0.59769,0.0506,0.4039,0.46159,0.0577,0.84761,8004,11813,1439,19817,2477,0
s0219,heart_to_kidney,0.25,1.0,d025_r100,iliopsoas_right,True,0.6249,0.87114,0.24623,0.4803,0.84932,0.36903,0.8941,8190,8862,970,17052,7409,0
s0219,heart_to_kidney,0.25,1.0,d025_r100,inferior_vena_cava,True,0.65009,0.65009,0.0,0.66267,0.66267,0.0,0.63797,4587,2335,2603,6922,0,0
s0219,heart_to_kidney,0.25,1.0,d025_r100,intervertebral_discs,True,0.65924,0.65924,0.0,0.62133,0.62133,0.0,0.70208,13192,8040,5598,21232,0,0
s0219,heart_to_kidney,0.25,1.0,d025_r100,kidney_left,True,0.75754,0.75754,0.0,0.71698,0.71698,0.0,0.80296,9059,3576,2223,12635,0,0
s0219,heart_to_kidney,0.25,1.0,d025_r100,kidney_right,True,0.82221,0.82221,0.0,0.77583,0.77583,0.0,0.87449,16820,4860,2414,21680,0,0
s0219,heart_to_kidney,0.25,1.0,d025_r100,liver,True,0.78839,0.78839,0.0,0.86445,0.86445,0.0,0.72463,157704,24728,59929,182432,0,0
s0219,heart_to_kidney,0.25,1.0,d025_r100,lung_left,True,0.4935,0.4935,0.0,0.85241,0.85241,0.0,0.34728,53988,9348,101471,63336,0,0
s0219,heart_to_kidney,0.25,1.0,d025_r100,lung_right,True,0.31959,0.31959,0.0,0.78913,0.78913,0.0,0.20037,32699,8738,130496,41437,0,0
s0219,heart_to_kidney,0.25,1.0,d025_r100,pancreas,True,0.8037,0.8037,0.0,0.80173,0.80173,0.0,0.80568,5390,1333,1300,6723,0,0
s0219,heart_to_kidney,0.25,1.0,d025_r100,portal_vein_and_splenic_vein,True,0.73232,0.73232,0.0,0.80271,0.80271,0.0,0.67329,1424,350,691,1774,0,0
s0219,heart_to_kidney,0.25,1.0,d025_r100,small_bowel,True,0.79984,0.8223,0.02247,0.76044,0.80211,0.04167,0.84353,35220,11095,6533,46315,2406,0
s0219,heart_to_kidney,0.25,1.0,d025_r100,spinal_cord,True,0.68541,0.68541,0.0,0.69253,0.69253,0.0,0.67844,5570,2473,2640,8043,0,0
s0219,heart_to_kidney,0.25,1.0,d025_r100,spleen,True,0.79568,0.79568,0.0,0.85599,0.85599,0.0,0.74331,22332,3757,7712,26089,0,0
s0219,heart_to_kidney,0.25,1.0,d025_r100,stomach,True,0.84447,0.84447,0.0,0.90528,0.90528,0.0,0.79132,14470,1514,3816,15984,0,0
s0219,heart_to_kidney,0.25,1.0,d025_r100,vertebrae,True,0.69355,0.69355,0.0,0.681,0.681,0.0,0.70658,27088,12689,11249,39777,0,0
s0219,heart_to_kidney,0.3,0.25,d030_r025,adrenal_gland_left,True,0.72763,0.72763,0.0,0.66304,0.66304,0.0,0.80617,366,186,88,552,0,0
s0219,heart_to_kidney,0.3,0.25,d030_r025,adrenal_gland_right,True,0.77057,0.77057,0.0,0.80404,0.80404,0.0,0.73978,398,97,140,495,0,0
s0219,heart_to_kidney,0.3,0.25,d030_r025,aorta,True,0.81353,0.81353,0.0,0.8168,0.8168,0.0,0.81029,10076,2260,2359,12336,0,0
s0219,heart_to_kidney,0.3,0.25,d030_r025,autochthon_left,True,0.9475,0.9475,0.0,0.96241,0.96241,0.0,0.93304,64115,2504,4601,66619,0,0
s0219,heart_to_kidney,0.3,0.25,d030_r025,autochthon_right,True,0.94014,0.94014,0.0,0.95919,0.95919,0.0,0.92184,59277,2522,5026,61799,0,0
s0219,heart_to_kidney,0.3,0.25,d030_r025,colon,True,0.87786,0.87786,0.0,0.86459,0.86459,0.0,0.89154,35831,5612,4359,41443,0,0
s0219,heart_to_kidney,0.3,0.25,d030_r025,duodenum,True,0.88243,0.88243,0.0,0.86532,0.86532,0.0,0.90023,5802,903,643,6705,0,0
s0219,heart_to_kidney,0.3,0.25,d030_r025,esophagus,True,0.84348,0.84348,0.0,0.85966,0.85966,0.0,0.8279,1905,311,396,2216,0,0
s0219,heart_to_kidney,0.3,0.25,d030_r025,gallbladder,True,0.79417,0.79417,0.0,0.87781,0.87781,0.0,0.72508,1717,239,651,1956,0,0
s0219,heart_to_kidney,0.3,0.25,d030_r025,heart,True,0.89819,0.89819,0.0,0.89167,0.89167,0.0,0.9048,70095,8516,7375,78611,0,0
s0219,heart_to_kidney,0.3,0.25,d030_r025,humerus_left,True,0.80677,0.80677,0.0,0.77708,0.77708,0.0,0.83882,739,212,142,951,0,0
s0219,heart_to_kidney,0.3,0.25,d030_r025,iliopsoas_left,True,0.86905,0.86905,0.0,0.89206,0.89206,0.0,0.84719,8000,968,1443,8968,0,0
s0219,heart_to_kidney,0.3,0.25,d030_r025,iliopsoas_right,True,0.86884,0.86884,0.0,0.83947,0.83947,0.0,0.90033,8247,1577,913,9824,0,0
s0219,heart_to_kidney,0.3,0.25,d030_r025,inferior_vena_cava,True,0.72452,0.72452,0.0,0.72152,0.72152,0.0,0.72754,5231,2019,1959,7250,0,0
s0219,heart_to_kidney,0.3,0.25,d030_r025,intervertebral_discs,True,0.82852,0.82852,0.0,0.78494,0.78494,0.0,0.87722,16483,4516,2307,20999,0,0
s0219,heart_to_kidney,0.3,0.25,d030_r025,kidney_left,True,0.76496,0.76496,0.0,0.73682,0.73682,0.0,0.79534,8973,3205,2309,12178,0,0
s0219,heart_to_kidney,0.3,0.25,d030_r025,kidney_right,True,0.81537,0.81537,0.0,0.79771,0.79771,0.0,0.83384,16038,4067,3196,20105,0,0
s0219,heart_to_kidney,0.3,0.25,d030_r025,liver,True,0.82822,0.82822,0.0,0.8862,0.8862,0.0,0.77736,169180,21726,48453,190906,0,0
s0219,heart_to_kidney,0.3,0.25,d030_r025,lung_left,True,0.92489,0.92489,0.0,0.93595,0.93595,0.0,0.91408,142102,9724,13357,151826,0,0
s0219,heart_to_kidney,0.3,0.25,d030_r025,lung_right,True,0.94755,0.94755,0.0,0.93959,0.93959,0.0,0.95566,155959,10028,7236,165987,0,0
s0219,heart_to_kidney,0.3,0.25,d030_r025,pancreas,True,0.80533,0.80533,0.0,0.79736,0.79736,0.0,0.81345,5442,1383,1248,6825,0,0
s0219,heart_to_kidney,0.3,0.25,d030_r025,portal_vein_and_splenic_vein,True,0.7567,0.7567,0.0,0.81349,0.81349,0.0,0.70733,1496,343,619,1839,0,0
s0219,heart_to_kidney,0.3,0.25,d030_r025,small_bowel,True,0.82164,0.82164,0.0,0.81142,0.81142,0.0,0.83213,34744,8075,7009,42819,0,0
s0219,heart_to_kidney,0.3,0.25,d030_r025,spinal_cord,True,0.88646,0.88646,0.0,0.87459,0.87459,0.0,0.89866,7378,1058,832,8436,0,0
s0219,heart_to_kidney,0.3,0.25,d030_r025,spleen,True,0.7931,0.7931,0.0,0.85396,0.85396,0.0,0.74035,22243,3804,7801,26047,0,0
s0219,heart_to_kidney,0.3,0.25,d030_r025,stomach,True,0.85421,0.85421,0.0,0.90513,0.90513,0.0,0.80871,14788,1550,3498,16338,0,0
s0219,heart_to_kidney,0.3,0.25,d030_r025,vertebrae,True,0.8835,0.8835,0.0,0.88531,0.88531,0.0,0.88171,33802,4379,4535,38181,0,0
s0219,heart_to_kidney,0.3,0.5,d030_r050,adrenal_gland_left,True,0.72306,0.72306,0.0,0.66605,0.66605,0.0,0.79075,359,180,95,539,0,0
s0219,heart_to_kidney,0.3,0.5,d030_r050,adrenal_gland_right,True,0.76482,0.76482,0.0,0.7874,0.7874,0.0,0.74349,400,108,138,508,0,0
s0219,heart_to_kidney,0.3,0.5,d030_r050,aorta,True,0.72197,0.72197,0.0,0.84742,0.84742,0.0,0.62887,7820,1408,4615,9228,0,0
s0219,heart_to_kidney,0.3,0.5,d030_r050,autochthon_left,True,0.93756,0.93756,0.0,0.94728,0.94728,0.0,0.92804,63771,3549,4945,67320,0,0
s0219,heart_to_kidney,0.3,0.5,d030_r050,autochthon_right,True,0.92449,0.92449,0.0,0.94822,0.94822,0.0,0.90192,57996,3167,6307,61163,0,0
s0219,heart_to_kidney,0.3,0.5,d030_r050,colon,True,0.87591,0.87591,0.0,0.84442,0.84442,0.0,0.90983,36566,6737,3624,43303,0,0
s0219,heart_to_kidney,0.3,0.5,d030_r050,duodenum,True,0.8799,0.8799,0.0,0.85681,0.85681,0.0,0.90427,5828,974,617,6802,0,0
s0219,heart_to_kidney,0.3,0.5,d030_r050,esophagus,True,0.67774,0.67774,0.0,0.84095,0.84095,0.0,0.56758,1306,247,995,1553,0,0
s0219,heart_to_kidney,0.3,0.5,d030_r050,gallbladder,True,0.76697,0.76697,0.0,0.82324,0.82324,0.0,0.71791,1700,365,668,2065,0,0
s0219,heart_to_kidney,0.3,0.5,d030_r050,heart,True,0.7808,0.7808,0.0,0.8581,0.8581,0.0,0.71628,55490,9176,21980,64666,0,0
s0219,heart_to_kidney,0.3,0.5,d030_r050,humerus_left,True,0.80063,0.80063,0.0,0.74778,0.74778,0.0,0.86152,759,256,122,1015,0,0
s0219,heart_to_kidney,0.3,0.5,d030_r050,iliopsoas_left,True,0.85776,0.86511,0.00734,0.85945,0.87432,0.01487,0.85608,8084,1322,1359,9406,160,0
s0219,heart_to_kidney,0.3,0.5,d030_r050,iliopsoas_right,True,0.86535,0.86535,0.0,0.82006,0.82006,0.0,0.91594,8390,1841,770,10231,0,0
s0219,heart_to_kidney,0.3,0.5,d030_r050,inferior_vena_cava,True,0.67344,0.67344,0.0,0.73361,0.73361,0.0,0.62239,4475,1625,2715,6100,0,0
s0219,heart_to_kidney,0.3,0.5,d030_r050,intervertebral_discs,True,0.78369,0.78369,0.0,0.77528,0.77528,0.0,0.79228,14887,4315,3903,19202,0,0
s0219,heart_to_kidney,0.3,0.5,d030_r050,kidney_left,True,0.76372,0.76372,0.0,0.72842,0.72842,0.0,0.80261,9055,3376,2227,12431,0,0
s0219,heart_to_kidney,0.3,0.5,d030_r050,kidney_right,True,0.81972,0.81972,0.0,0.7875,0.7875,0.0,0.85468,16439,4436,2795,20875,0,0
s0219,heart_to_kidney,0.3,0.5,d030_r050,liver,True,0.76733,0.76733,0.0,0.8748,0.8748,0.0,0.68338,148726,21285,68907,170011,0,0
s0219,heart_to_kidney,0.3,0.5,d030_r050,lung_left,True,0.69083,0.69083,0.0,0.89743,0.89743,0.0,0.56155,87298,9978,68161,97276,0,0
s0219,heart_to_kidney,0.3,0.5,d030_r050,lung_right,True,0.83064,0.83064,0.0,0.91027,0.91027,0.0,0.76382,124651,12288,38544,136939,0,0
s0219,heart_to_kidney,0.3,0.5,d030_r050,pancreas,True,0.80032,0.80032,0.0,0.78691,0.78691,0.0,0.8142,5447,1475,1243,6922,0,0
s0219,heart_to_kidney,0.3,0.5,d030_r050,portal_vein_and_splenic_vein,True,0.73635,0.73635,0.0,0.80837,0.80837,0.0,0.67612,1430,339,685,1769,0,0
s0219,heart_to_kidney,0.3,0.5,d030_r050,small_bowel,True,0.82241,0.82241,0.0,0.80231,0.80231,0.0,0.84353,35220,8678,6533,43898,0,0
s0219,heart_to_kidney,0.3,0.5,d030_r050,spinal_cord,True,0.87691,0.87691,0.0,0.87526,0.87526,0.0,0.87856,7213,1028,997,8241,0,0
s0219,heart_to_kidney,0.3,0.5,d030_r050,spleen,True,0.79171,0.79171,0.0,0.85603,0.85603,0.0,0.73639,22124,3721,7920,25845,0,0
s0219,heart_to_kidney,0.3,0.5,d030_r050,stomach,True,0.84235,0.84235,0.0,0.91547,0.91547,0.0,0.78005,14264,1317,4022,15581,0,0
s0219,heart_to_kidney,0.3,0.5,d030_r050,vertebrae,True,0.84688,0.84688,0.0,0.8243,0.8243,0.0,0.87073,33381,7115,4956,40496,0,0
s0219,heart_to_kidney,0.3,0.75,d030_r075,adrenal_gland_left,True,0.73817,0.73817,0.0,0.70624,0.70624,0.0,0.77313,351,146,103,497,0,0
s0219,heart_to_kidney,0.3,0.75,d030_r075,adrenal_gland_right,True,0.77376,0.77376,0.0,0.79183,0.79183,0.0,0.75651,407,107,131,514,0,0
s0219,heart_to_kidney,0.3,0.75,d030_r075,aorta,True,0.51945,0.51945,0.0,0.79391,0.79391,0.0,0.38601,4800,1246,7635,6046,0,0
s0219,heart_to_kidney,0.3,0.75,d030_r075,autochthon_left,True,0.89508,0.89508,0.0,0.88143,0.88143,0.0,0.90916,62474,8404,6242,70878,0,0
s0219,heart_to_kidney,0.3,0.75,d030_r075,autochthon_right,True,0.872,0.872,0.0,0.85467,0.85467,0.0,0.89005,57233,9732,7070,66965,0,0
s0219,heart_to_kidney,0.3,0.75,d030_r075,colon,True,0.84305,0.84305,0.0,0.77967,0.77967,0.0,0.91764,36880,10422,3310,47302,0,0
s0219,heart_to_kidney,0.3,0.75,d030_r075,duodenum,True,0.87379,0.87379,0.0,0.85616,0.85616,0.0,0.89216,5750,966,695,6716,0,0
s0219,heart_to_kidney,0.3,0.75,d030_r075,esophagus,True,0.57785,0.57785,0.0,0.83746,0.83746,0.0,0.44111,1015,197,1286,1212,0,0
s0219,heart_to_kidney,0.3,0.75,d030_r075,gallbladder,True,0.7432,0.7432,0.0,0.81827,0.81827,0.0,0.68074,1612,358,756,1970,0,0
s0219,heart_to_kidney,0.3,0.75,d030_r075,heart,True,0.28087,0.28087,0.0,0.93224,0.93224,0.0,0.16534,12809,931,64661,13740,0,0
s0219,heart_to_kidney,0.3,0.75,d030_r075,humerus_left,True,0.79695,0.79695,0.0,0.72084,0.72084,0.0,0.89103,785,304,96,1089,0,0
s0219,heart_to_kidney,0.3,0.75,d030_r075,iliopsoas_left,True,0.48193,0.48193,0.0,0.33627,0.33627,0.0,0.85026,8029,15848,1414,23877,0,0
s0219,heart_to_kidney,0.3,0.75,d030_r075,iliopsoas_right,True,0.59566,0.85799,0.26232,0.44418,0.81649,0.37231,0.90393,8280,10361,880,18641,8500,0
s0219,heart_to_kidney,0.3,0.75,d030_r075,inferior_vena_cava,True,0.63204,0.63204,0.0,0.69983,0.69983,0.0,0.57622,4143,1777,3047,5920,0,0
s0219,heart_to_kidney,0.3,0.75,d030_r075,intervertebral_discs,True,0.66829,0.66829,0.0,0.65171,0.65171,0.0,0.68574,12885,6886,5905,19771,0,0
s0219,heart_to_kidney,0.3,0.75,d030_r075,kidney_left,True,0.75844,0.75844,0.0,0.71446,0.71446,0.0,0.80819,9118,3644,2164,12762,0,0
s0219,heart_to_kidney,0.3,0.75,d030_r075,kidney_right,True,0.82376,0.82376,0.0,0.77272,0.77272,0.0,0.88203,16965,4990,2269,21955,0,0
s0219,heart_to_kidney,0.3,0.75,d030_r075,liver,True,0.72831,0.72831,0.0,0.86119,0.86119,0.0,0.63095,137315,22133,80318,159448,0,0
s0219,heart_to_kidney,0.3,0.75,d030_r075,lung_left,True,0.36102,0.36102,0.0,0.81284,0.81284,0.0,0.23204,36073,8306,119386,44379,0,0
s0219,heart_to_kidney,0.3,0.75,d030_r075,lung_right,True,0.2377,0.2377,1e-05,0.71534,0.71547,0.00013,0.14253,23260,9256,139935,32516,6,0
s0219,heart_to_kidney,0.3,0.75,d030_r075,pancreas,True,0.80412,0.80412,0.0,0.80905,0.80905,0.0,0.79925,5347,1262,1343,6609,0,0
s0219,heart_to_kidney,0.3,0.75,d030_r075,portal_vein_and_splenic_vein,True,0.7348,0.7348,0.0,0.81143,0.81143,0.0,0.67139,1420,330,695,1750,0,0
s0219,heart_to_kidney,0.3,0.75,d030_r075,small_bowel,True,0.76359,0.81989,0.0563,0.6925,0.79101,0.09852,0.85096,35530,15777,6223,51307,6390,0
s0219,heart_to_kidney,0.3,0.75,d030_r075,spinal_cord,True,0.69311,0.69311,0.0,0.69122,0.69122,0.0,0.69501,5706,2549,2504,8255,0,0
s0219,heart_to_kidney,0.3,0.75,d030_r075,spleen,True,0.79004,0.79004,0.0,0.86191,0.86191,0.0,0.72923,21909,3510,8135,25419,0,0
s0219,heart_to_kidney,0.3,0.75,d030_r075,stomach,True,0.83405,0.83405,0.0,0.91265,0.91265,0.0,0.76791,14042,1344,4244,15386,0,0
s0219,heart_to_kidney,0.3,0.75,d030_r075,vertebrae,True,0.69738,0.69738,0.0,0.67384,0.67384,0.0,0.72262,27703,13409,10634,41112,0,0
s0219,heart_to_kidney,0.3,1.0,d030_r100,adrenal_gland_left,True,0.71383,0.71383,0.0,0.6952,0.6952,0.0,0.73348,333,146,121,479,0,0
s0219,heart_to_kidney,0.3,1.0,d030_r100,adrenal_gland_right,True,0.77922,0.77922,0.0,0.84233,0.84233,0.0,0.72491,390,73,148,463,0,0
s0219,heart_to_kidney,0.3,1.0,d030_r100,aorta,True,0.47847,0.47847,0.0,0.78578,0.78578,0.0,0.34395,4277,1166,8158,5443,0,0
s0219,heart_to_kidney,0.3,1.0,d030_r100,autochthon_left,True,0.85366,0.85366,0.0,0.82014,0.82014,0.0,0.89004,61160,13413,7556,74573,0,0
s0219,heart_to_kidney,0.3,1.0,d030_r100,autochthon_right,True,0.84396,0.84396,0.0,0.81236,0.81236,0.0,0.87811,56465,13042,7838,69507,0,0
s0219,heart_to_kidney,0.3,1.0,d030_r100,colon,True,0.81979,0.81979,0.0,0.74515,0.74515,0.0,0.91105,36615,12523,3575,49138,0,0
s0219,heart_to_kidney,0.3,1.0,d030_r100,duodenum,True,0.87034,0.87034,0.0,0.87367,0.87367,0.0,0.86703,5588,808,857,6396,0,0
s0219,heart_to_kidney,0.3,1.0,d030_r100,esophagus,True,0.43572,0.43572,0.0,0.8028,0.8028,0.0,0.299,688,169,1613,857,0,0
s0219,heart_to_kidney,0.3,1.0,d030_r100,gallbladder,True,0.73711,0.73711,0.0,0.83254,0.83254,0.0,0.66132,1566,315,802,1881,0,0
s0219,heart_to_kidney,0.3,1.0,d030_r100,heart,True,0.01412,0.01412,0.0,1.0,1.0,0.0,0.00711,551,0,76919,551,0,0
s0219,heart_to_kidney,0.3,1.0,d030_r100,humerus_left,True,0.77591,0.77591,0.0,0.68646,0.68646,0.0,0.89217,786,359,95,1145,0,0
s0219,heart_to_kidney,0.3,1.0,d030_r100,iliopsoas_left,True,0.42707,0.42782,0.00076,0.28588,0.28656,0.00068,0.8438,7968,19904,1475,27872,66,0
s0219,heart_to_kidney,0.3,1.0,d030_r100,iliopsoas_right,True,0.45226,0.87135,0.41909,0.30743,0.8882,0.58077,0.85513,7833,17646,1327,25479,16660,0
s0219,heart_to_kidney,0.3,1.0,d030_r100,inferior_vena_cava,True,0.60214,0.60214,0.0,0.69195,0.69195,0.0,0.53296,3832,1706,3358,5538,0,0
s0219,heart_to_kidney,0.3,1.0,d030_r100,intervertebral_discs,True,0.61927,0.61927,0.0,0.60113,0.60113,0.0,0.63853,11998,7961,6792,19959,0,0
s0219,heart_to_kidney,0.3,1.0,d030_r100,kidney_left,True,0.75435,0.75435,0.0,0.71269,0.71269,0.0,0.80119,9039,3644,2243,12683,0,0
s0219,heart_to_kidney,0.3,1.0,d030_r100,kidney_right,True,0.82383,0.82383,0.0,0.77516,0.77516,0.0,0.87902,16907,4904,2327,21811,0,0
s0219,heart_to_kidney,0.3,1.0,d030_r100,liver,True,0.69358,0.69358,0.0,0.85445,0.85445,0.0,0.58368,127028,21638,90605,148666,0,0
s0219,heart_to_kidney,0.3,1.0,d030_r100,lung_left,True,0.28804,0.28804,0.0,0.82842,0.82842,0.0,0.17433,27101,5613,128358,32714,0,0
s0219,heart_to_kidney,0.3,1.0,d030_r100,lung_right,True,0.05662,0.05662,0.0,0.50051,0.50051,0.0,0.03001,4897,4887,158298,9784,0,0
s0219,heart_to_kidney,0.3,1.0,d030_r100,pancreas,True,0.80157,0.80157,0.0,0.8436,0.8436,0.0,0.76353,5108,947,1582,6055,0,0
s0219,heart_to_kidney,0.3,1.0,d030_r100,portal_vein_and_splenic_vein,True,0.73167,0.73167,0.0,0.82367,0.82367,0.0,0.65816,1392,298,723,1690,0,0
s0219,heart_to_kidney,0.3,1.0,d030_r100,small_bowel,True,0.7345,0.8207,0.0862,0.65728,0.80944,0.15215,0.83228,34750,18119,7003,52869,9938,0
s0219,heart_to_kidney,0.3,1.0,d030_r100,spinal_cord,True,0.67517,0.67517,0.0,0.68304,0.68304,0.0,0.66748,5480,2543,2730,8023,0,0
s0219,heart_to_kidney,0.3,1.0,d030_r100,spleen,True,0.79041,0.79041,0.0,0.86966,0.86966,0.0,0.7244,21764,3262,8280,25026,0,0
s0219,heart_to_kidney,0.3,1.0,d030_r100,stomach,True,0.82419,0.82419,0.0,0.90584,0.90584,0.0,0.75604,13825,1437,4461,15262,0,0
s0219,heart_to_kidney,0.3,1.0,d030_r100,vertebrae,True,0.66963,0.66963,0.0,0.64746,0.64746,0.0,0.69338,26582,14474,11755,41056,0,0
s0219,heart_to_kidney,0.35,0.25,d035_r025,adrenal_gland_left,True,0.72618,0.72618,0.0,0.66667,0.66667,0.0,0.79736,362,181,92,543,0,0
s0219,heart_to_kidney,0.35,0.25,d035_r025,adrenal_gland_right,True,0.7703,0.7703,0.0,0.82415,0.82415,0.0,0.72305,389,83,149,472,0,0
s0219,heart_to_kidney,0.35,0.25,d035_r025,aorta,True,0.80598,0.80598,0.0,0.79897,0.79897,0.0,0.81311,10111,2544,2324,12655,0,0
s0219,heart_to_kidney,0.35,0.25,d035_r025,autochthon_left,True,0.94825,0.94825,0.0,0.96017,0.96017,0.0,0.93662,64361,2670,4355,67031,0,0
s0219,heart_to_kidney,0.35,0.25,d035_r025,autochthon_right,True,0.94147,0.94147,0.0,0.95614,0.95614,0.0,0.92725,59625,2735,4678,62360,0,0
s0219,heart_to_kidney,0.35,0.25,d035_r025,colon,True,0.87654,0.87654,0.0,0.8597,0.8597,0.0,0.89405,35932,5864,4258,41796,0,0
s0219,heart_to_kidney,0.35,0.25,d035_r025,duodenum,True,0.87748,0.87748,0.0,0.86783,0.86783,0.0,0.88735,5719,871,726,6590,0,0
s0219,heart_to_kidney,0.35,0.25,d035_r025,esophagus,True,0.82839,0.82839,0.0,0.83778,0.83778,0.0,0.81921,1885,365,416,2250,0,0
s0219,heart_to_kidney,0.35,0.25,d035_r025,gallbladder,True,0.79428,0.79428,0.0,0.84411,0.84411,0.0,0.75,1776,328,592,2104,0,0
s0219,heart_to_kidney,0.35,0.25,d035_r025,heart,True,0.89962,0.89962,0.0,0.89953,0.89953,0.0,0.8997,69700,7785,7770,77485,0,0
s0219,heart_to_kidney,0.35,0.25,d035_r025,humerus_left,True,0.8074,0.8074,0.0,0.77534,0.77534,0.0,0.84222,742,215,139,957,0,0
s0219,heart_to_kidney,0.35,0.25,d035_r025,iliopsoas_left,True,0.86925,0.86925,0.0,0.88772,0.88772,0.0,0.85153,8041,1017,1402,9058,0,0
s0219,heart_to_kidney,0.35,0.25,d035_r025,iliopsoas_right,True,0.86774,0.86774,0.0,0.83313,0.83313,0.0,0.90535,8293,1661,867,9954,0,0
s0219,heart_to_kidney,0.35,0.25,d035_r025,inferior_vena_cava,True,0.71724,0.71724,0.0,0.71203,0.71203,0.0,0.72253,5195,2101,1995,7296,0,0
s0219,heart_to_kidney,0.35,0.25,d035_r025,intervertebral_discs,True,0.8247,0.8247,0.0,0.77883,0.77883,0.0,0.87632,16466,4676,2324,21142,0,0
s0219,heart_to_kidney,0.35,0.25,d035_r025,kidney_left,True,0.76368,0.76368,0.0,0.73461,0.73461,0.0,0.79516,8971,3241,2311,12212,0,0
s0219,heart_to_kidney,0.35,0.25,d035_r025,kidney_right,True,0.81647,0.81647,0.0,0.79416,0.79416,0.0,0.84007,16158,4188,3076,20346,0,0
s0219,heart_to_kidney,0.35,0.25,d035_r025,liver,True,0.82187,0.82187,0.0,0.89392,0.89392,0.0,0.76056,165523,19642,52110,185165,0,0
s0219,heart_to_kidney,0.35,0.25,d035_r025,lung_left,True,0.92678,0.92678,0.0,0.93745,0.93745,0.0,0.91634,142454,9505,13005,151959,0,0
s0219,heart_to_kidney,0.35,0.25,d035_r025,lung_right,True,0.94471,0.94471,0.0,0.93797,0.93797,0.0,0.95155,155288,10269,7907,165557,0,0
s0219,heart_to_kidney,0.35,0.25,d035_r025,pancreas,True,0.80738,0.80738,0.0,0.80403,0.80403,0.0,0.81076,5424,1322,1266,6746,0,0
s0219,heart_to_kidney,0.35,0.25,d035_r025,portal_vein_and_splenic_vein,True,0.74874,0.74874,0.0,0.8026,0.8026,0.0,0.70165,1484,365,631,1849,0,0
s0219,heart_to_kidney,0.35,0.25,d035_r025,small_bowel,True,0.82284,0.82284,0.0,0.80952,0.80952,0.0,0.83661,34931,8219,6822,43150,0,0
s0219,heart_to_kidney,0.35,0.25,d035_r025,spinal_cord,True,0.88831,0.88831,0.0,0.87693,0.87693,0.0,0.9,7389,1037,821,8426,0,0
