subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0237,heart_to_kidney,0.3,0.25,d030_r025,colon,True,0.76497,0.76497,0.0,0.66924,0.66924,0.0,0.89267,43281,21391,5204,64672,0,0
s0237,heart_to_kidney,0.3,0.25,d030_r025,duodenum,True,0.71314,0.71314,0.0,0.9354,0.9354,0.0,0.57623,2230,154,1640,2384,0,0
s0237,heart_to_kidney,0.3,0.25,d030_r025,esophagus,True,0.43746,0.43746,0.0,0.61538,0.61538,0.0,0.33934,320,200,623,520,0,0
s0237,heart_to_kidney,0.3,0.25,d030_r025,heart,True,0.84082,0.84082,0.0,0.90648,0.90648,0.0,0.78403,76786,7922,21151,84708,0,0
s0237,heart_to_kidney,0.3,0.25,d030_r025,iliopsoas_left,True,0.85873,0.85902,0.00029,0.79461,0.79511,0.0005,0.9341,10206,2638,720,12844,8,0
s0237,heart_to_kidney,0.3,0.25,d030_r025,iliopsoas_right,True,0.87491,0.87745,0.00254,0.83192,0.83653,0.00461,0.92258,8449,1707,709,10156,56,0
s0237,heart_to_kidney,0.3,0.25,d030_r025,inferior_vena_cava,True,0.71525,0.71525,0.0,0.71294,0.71294,0.0,0.71757,9609,3869,3782,13478,0,0
s0237,heart_to_kidney,0.3,0.25,d030_r025,intervertebral_discs,True,0.85455,0.85455,0.0,0.883,0.883,0.0,0.82788,21803,2889,4533,24692,0,0
s0237,heart_to_kidney,0.3,0.25,d030_r025,kidney_left,True,0.89451,0.89451,0.0,0.89559,0.89559,0.0,0.89344,38969,4543,4648,43512,0,0
s0237,heart_to_kidney,0.3,0.25,d030_r025,kidney_right,True,0.88307,0.88307,0.0,0.88206,0.88206,0.0,0.88408,32488,4344,4260,36832,0,0
s0237,heart_to_kidney,0.3,0.25,d030_r025,liver,True,0.90807,0.90807,0.0,0.96302,0.96302,0.0,0.85906,326879,12553,53628,339432,0,0
s0237,heart_to_kidney,0.3,0.25,d030_r025,lung_left,True,0.56817,0.56817,0.0,0.66168,0.66168,0.0,0.49782,25897,13241,26124,39138,0,0
s0237,heart_to_kidney,0.3,0.25,d030_r025,lung_right,True,0.48178,0.48178,0.0,0.81351,0.81351,0.0,0.34222,49364,11316,94881,60680,0,0
s0237,heart_to_kidney,0.3,0.25,d030_r025,portal_vein_and_splenic_vein,True,0.71677,0.71677,0.0,0.72596,0.72596,0.0,0.70781,453,171,187,624,0,0
s0237,heart_to_kidney,0.3,0.25,d030_r025,small_bowel,True,0.771,0.771,0.0,0.95778,0.95778,0.0,0.64519,16380,722,9008,17102,0,0
s0237,heart_to_kidney,0.3,0.25,d030_r025,spinal_cord,True,0.83546,0.83546,0.0,0.89432,0.89432,0.0,0.78387,11780,1392,3248,13172,0,0
s0237,heart_to_kidney,0.3,0.25,d030_r025,spleen,True,0.87862,0.87862,0.0,0.89558,0.89558,0.0,0.86228,31150,3632,4975,34782,0,0
s0237,heart_to_kidney,0.3,0.25,d030_r025,stomach,True,0.90075,0.90075,0.0,0.92823,0.92823,0.0,0.87486,46573,3601,6662,50174,0,0
s0237,heart_to_kidney,0.3,0.25,d030_r025,vertebrae,True,0.88088,0.88088,0.0,0.92636,0.92636,0.0,0.83965,42620,3388,8139,46008,0,0
s0237,heart_to_kidney,0.3,0.5,d030_r050,adrenal_gland_left,True,0.58156,0.58156,0.0,0.68333,0.68333,0.0,0.50617,82,38,80,120,0,0
s0237,heart_to_kidney,0.3,0.5,d030_r050,adrenal_gland_right,True,0.31507,0.31507,0.0,0.95833,0.95833,0.0,0.18852,23,1,99,24,0,0
s0237,heart_to_kidney,0.3,0.5,d030_r050,aorta,True,0.74926,0.74926,0.0,0.68943,0.68943,0.0,0.82045,6169,2779,1350,8948,0,0
s0237,heart_to_kidney,0.3,0.5,d030_r050,autochthon_left,True,0.8118,0.8118,0.0,0.70318,0.70318,0.0,0.96011,53886,22746,2239,76632,0,0
s0237,heart_to_kidney,0.3,0.5,d030_r050,autochthon_right,True,0.77917,0.77917,0.0,0.6547,0.6547,0.0,0.96209,50755,26769,2000,77524,0,0
s0237,heart_to_kidney,0.3,0.5,d030_r050,colon,True,0.60309,0.60309,0.0,0.4526,0.4526,0.0,0.90352,43807,52983,4678,96790,0,0
s0237,heart_to_kidney,0.3,0.5,d030_r050,duodenum,True,0.74184,0.74184,0.0,0.93164,0.93164,0.0,0.61628,2385,175,1485,2560,0,0
s0237,heart_to_kidney,0.3,0.5,d030_r050,esophagus,True,0.18034,0.18034,0.0,0.38542,0.38542,0.0,0.11771,111,177,832,288,0,0
s0237,heart_to_kidney,0.3,0.5,d030_r050,heart,True,0.35888,0.35888,0.0,0.95973,0.95973,0.0,0.2207,21615,907,76322,22522,0,0
s0237,heart_to_kidney,0.3,0.5,d030_r050,iliopsoas_left,True,0.5299,0.85964,0.32974,0.36946,0.79432,0.42486,0.93666,10234,17466,692,27700,14816,0
s0237,heart_to_kidney,0.3,0.5,d030_r050,iliopsoas_right,True,0.53712,0.87548,0.33836,0.37842,0.83091,0.4525,0.92509,8472,13916,686,22388,12192,0
s0237,heart_to_kidney,0.3,0.5,d030_r050,inferior_vena_cava,True,0.70527,0.70527,0.0,0.69899,0.69899,0.0,0.71167,9530,4104,3861,13634,0,0
s0237,heart_to_kidney,0.3,0.5,d030_r050,intervertebral_discs,True,0.76904,0.76904,0.0,0.74195,0.74195,0.0,0.79818,21021,7311,5315,28332,0,0
s0237,heart_to_kidney,0.3,0.5,d030_r050,kidney_left,True,0.89516,0.89516,0.0,0.89598,0.89598,0.0,0.89435,39009,4529,4608,43538,0,0
s0237,heart_to_kidney,0.3,0.5,d030_r050,kidney_right,True,0.86907,0.86907,0.0,0.85959,0.85959,0.0,0.87877,32293,5275,4455,37568,0,0
s0237,heart_to_kidney,0.3,0.5,d030_r050,liver,True,0.8898,0.8898,0.0,0.9634,0.9634,0.0,0.82665,314545,11949,65962,326494,0,0
s0237,heart_to_kidney,0.3,0.5,d030_r050,lung_left,True,0.22963,0.22963,0.0,0.98043,0.98043,0.0,0.13004,6765,135,45256,6900,0,0
s0237,heart_to_kidney,0.3,0.5,d030_r050,lung_right,True,0.00067,0.00067,0.0,1.0,1.0,0.0,0.00033,48,0,144197,48,0,0
s0237,heart_to_kidney,0.3,0.5,d030_r050,portal_vein_and_splenic_vein,True,0.70806,0.70806,0.0,0.73167,0.73167,0.0,0.68594,439,161,201,600,0,0
s0237,heart_to_kidney,0.3,0.5,d030_r050,small_bowel,True,0.70556,0.81283,0.10727,0.69702,0.94286,0.24584,0.71431,18135,7883,7253,26018,6784,0
s0237,heart_to_kidney,0.3,0.5,d030_r050,spinal_cord,True,0.78362,0.78362,0.0,0.81676,0.81676,0.0,0.75306,11317,2539,3711,13856,0,0
s0237,heart_to_kidney,0.3,0.5,d030_r050,spleen,True,0.87368,0.87368,0.0,0.87212,0.87212,0.0,0.87524,31618,4636,4507,36254,0,0
s0237,heart_to_kidney,0.3,0.5,d030_r050,stomach,True,0.88839,0.88839,0.0,0.93011,0.93011,0.0,0.85025,45263,3401,7972,48664,0,0
s0237,heart_to_kidney,0.3,0.5,d030_r050,vertebrae,True,0.81571,0.81571,0.0,0.82407,0.82407,0.0,0.80752,40989,8751,9770,49740,0,0
s0237,heart_to_kidney,0.3,0.75,d030_r075,adrenal_gland_left,True,0.58156,0.58156,0.0,0.68333,0.68333,0.0,0.50617,82,38,80,120,0,0
s0237,heart_to_kidney,0.3,0.75,d030_r075,adrenal_gland_right,True,0.31507,0.31507,0.0,0.95833,0.95833,0.0,0.18852,23,1,99,24,0,0
s0237,heart_to_kidney,0.3,0.75,d030_r075,aorta,True,0.74119,0.74119,0.0,0.69125,0.69125,0.0,0.79891,6007,2683,1512,8690,0,0
s0237,heart_to_kidney,0.3,0.75,d030_r075,autochthon_left,True,0.77274,0.77274,0.0,0.64834,0.64834,0.0,0.9562,53667,29109,2458,82776,0,0
s0237,heart_to_kidney,0.3,0.75,d030_r075,autochthon_right,True,0.76182,0.76182,0.0,0.63077,0.63077,0.0,0.96162,50730,29696,2025,80426,0,0
s0237,heart_to_kidney,0.3,0.75,d030_r075,colon,True,0.57245,0.57245,0.0,0.4186,0.4186,0.0,0.9051,43884,60950,4601,104834,0,0
s0237,heart_to_kidney,0.3,0.75,d030_r075,duodenum,True,0.75724,0.75724,0.0,0.92374,0.92374,0.0,0.6416,2483,205,1387,2688,0,0
s0237,heart_to_kidney,0.3,0.75,d030_r075,esophagus,True,0.09515,0.09515,0.0,0.28125,0.28125,0.0,0.05726,54,138,889,192,0,0
s0237,heart_to_kidney,0.3,0.75,d030_r075,heart,True,0.16338,0.16338,0.0,0.9841,0.9841,0.0,0.08909,8725,141,89212,8866,0,0
s0237,heart_to_kidney,0.3,0.75,d030_r075,iliopsoas_left,True,0.44202,0.86448,0.42246,0.28906,0.80108,0.51202,0.93877,10257,25227,669,35484,22680,0
s0237,heart_to_kidney,0.3,0.75,d030_r075,iliopsoas_right,True,0.44578,0.87418,0.4284,0.29436,0.83436,0.54,0.918,8407,20153,751,28560,18484,0
s0237,heart_to_kidney,0.3,0.75,d030_r075,inferior_vena_cava,True,0.6769,0.6769,0.0,0.65253,0.65253,0.0,0.70316,9416,5014,3975,14430,0,0
s0237,heart_to_kidney,0.3,0.75,d030_r075,intervertebral_discs,True,0.71018,0.71018,0.0,0.66815,0.66815,0.0,0.75786,19959,9913,6377,29872,0,0
s0237,heart_to_kidney,0.3,0.75,d030_r075,kidney_left,True,0.89487,0.89487,0.0,0.89428,0.89428,0.0,0.89545,39057,4617,4560,43674,0,0
s0237,heart_to_kidney,0.3,0.75,d030_r075,kidney_right,True,0.85609,0.85609,0.0,0.8392,0.8392,0.0,0.87368,32106,6152,4642,38258,0,0
s0237,heart_to_kidney,0.3,0.75,d030_r075,liver,True,0.87594,0.87594,0.0,0.96422,0.96422,0.0,0.80247,305347,11331,75160,316678,0,0
s0237,heart_to_kidney,0.3,0.75,d030_r075,lung_left,True,0.0816,0.0816,0.0,0.99685,0.99685,0.0,0.04254,2213,7,49808,2220,0,0
s0237,heart_to_kidney,0.3,0.75,d030_r075,portal_vein_and_splenic_vein,True,0.71266,0.71266,0.0,0.74155,0.74155,0.0,0.68594,439,153,201,592,0,0
s0237,heart_to_kidney,0.3,0.75,d030_r075,small_bowel,True,0.58197,0.81841,0.23644,0.48057,0.91911,0.43854,0.73759,18726,20240,6662,38966,18592,0
s0237,heart_to_kidney,0.3,0.75,d030_r075,spinal_cord,True,0.72452,0.72452,0.0,0.7056,0.7056,0.0,0.74448,11188,4668,3840,15856,0,0
s0237,heart_to_kidney,0.3,0.75,d030_r075,spleen,True,0.87919,0.87919,0.0,0.88281,0.88281,0.0,0.8756,31631,4199,4494,35830,0,0
s0237,heart_to_kidney,0.3,0.75,d030_r075,stomach,True,0.88241,0.88241,0.0,0.92856,0.92856,0.0,0.84063,44751,3443,8484,48194,0,0
s0237,heart_to_kidney,0.3,0.75,d030_r075,vertebrae,True,0.73952,0.73952,0.0,0.6993,0.6993,0.0,0.78465,39828,17126,10931,56954,0,0
s0237,heart_to_kidney,0.3,1.0,d030_r100,adrenal_gland_left,True,0.58156,0.58156,0.0,0.68333,0.68333,0.0,0.50617,82,38,80,120,0,0
s0237,heart_to_kidney,0.3,1.0,d030_r100,adrenal_gland_right,True,0.31507,0.31507,0.0,0.95833,0.95833,0.0,0.18852,23,1,99,24,0,0
s0237,heart_to_kidney,0.3,1.0,d030_r100,aorta,True,0.7383,0.7383,0.0,0.69616,0.69616,0.0,0.78588,5909,2579,1610,8488,0,0
s0237,heart_to_kidney,0.3,1.0,d030_r100,autochthon_left,True,0.76513,0.76513,0.0,0.63914,0.63914,0.0,0.953,53487,30199,2638,83686,0,0
s0237,heart_to_kidney,0.3,1.0,d030_r100,autochthon_right,True,0.75848,0.75848,0.0,0.62641,0.62641,0.0,0.96114,50705,30241,2050,80946,0,0
s0237,heart_to_kidney,0.3,1.0,d030_r100,colon,True,0.5671,0.5671,0.0,0.41365,0.41365,0.0,0.90156,43712,61962,4773,105674,0,0
s0237,heart_to_kidney,0.3,1.0,d030_r100,duodenum,True,0.76548,0.76548,0.0,0.90874,0.90874,0.0,0.66124,2559,257,1311,2816,0,0
s0237,heart_to_kidney,0.3,1.0,d030_r100,esophagus,True,0.04202,0.04202,0.0,0.21154,0.21154,0.0,0.02333,22,82,921,104,0,0
s0237,heart_to_kidney,0.3,1.0,d030_r100,heart,True,0.10352,0.10352,0.0,0.98982,0.98982,0.0,0.05462,5349,55,92588,5404,0,0
s0237,heart_to_kidney,0.3,1.0,d030_r100,iliopsoas_left,True,0.43326,0.86751,0.43425,0.28153,0.80563,0.5241,0.93969,10267,26201,659,36468,23724,0
s0237,heart_to_kidney,0.3,1.0,d030_r100,iliopsoas_right,True,0.41472,0.87188,0.45716,0.26833,0.8347,0.56636,0.91254,8357,22787,801,31144,21132,0
s0237,heart_to_kidney,0.3,1.0,d030_r100,inferior_vena_cava,True,0.65803,0.65803,0.0,0.61777,0.61777,0.0,0.70391,9426,5832,3965,15258,0,0
s0237,heart_to_kidney,0.3,1.0,d030_r100,intervertebral_discs,True,0.70002,0.70002,0.0,0.65395,0.65395,0.0,0.75308,19833,10495,6503,30328,0,0
s0237,heart_to_kidney,0.3,1.0,d030_r100,kidney_left,True,0.89373,0.89373,0.0,0.89156,0.89156,0.0,0.89591,39077,4753,4540,43830,0,0
s0237,heart_to_kidney,0.3,1.0,d030_r100,kidney_right,True,0.84097,0.84097,0.0,0.81529,0.81529,0.0,0.86832,31909,7229,4839,39138,0,0
s0237,heart_to_kidney,0.3,1.0,d030_r100,liver,True,0.86442,0.86442,0.0,0.96396,0.96396,0.0,0.78352,298135,11147,82372,309282,0,0
s0237,heart_to_kidney,0.3,1.0,d030_r100,lung_left,True,0.06629,0.06629,0.0,0.98891,0.98891,0.0,0.03429,1784,20,50237,1804,0,0
s0237,heart_to_kidney,0.3,1.0,d030_r100,portal_vein_and_splenic_vein,True,0.71382,0.71382,0.0,0.75347,0.75347,0.0,0.67812,434,142,206,576,0,0
s0237,heart_to_kidney,0.3,1.0,d030_r100,small_bowel,True,0.52364,0.81671,0.29306,0.40421,0.90625,0.50205,0.74326,18870,27814,6518,46684,25862,0
s0237,heart_to_kidney,0.3,1.0,d030_r100,spinal_cord,True,0.70489,0.70489,0.0,0.6736,0.6736,0.0,0.73922,11109,5383,3919,16492,0,0
s0237,heart_to_kidney,0.3,1.0,d030_r100,spleen,True,0.88342,0.88342,0.0,0.89905,0.89905,0.0,0.86832,31368,3522,4757,34890,0,0
s0237,heart_to_kidney,0.3,1.0,d030_r100,stomach,True,0.88042,0.88042,0.0,0.93295,0.93295,0.0,0.83349,44371,3189,8864,47560,0,0
s0237,heart_to_kidney,0.3,1.0,d030_r100,vertebrae,True,0.72443,0.72443,0.0,0.67885,0.67885,0.0,0.77657,39418,18648,11341,58066,0,0
s0237,heart_to_kidney,0.35,0.25,d035_r025,adrenal_gland_left,True,0.58156,0.58156,0.0,0.68333,0.68333,0.0,0.50617,82,38,80,120,0,0
s0237,heart_to_kidney,0.35,0.25,d035_r025,adrenal_gland_right,True,0.4026,0.4026,0.0,0.96875,0.96875,0.0,0.2541,31,1,91,32,0,0
s0237,heart_to_kidney,0.35,0.25,d035_r025,aorta,True,0.75676,0.75676,0.0,0.7048,0.7048,0.0,0.817,6143,2573,1376,8716,0,0
s0237,heart_to_kidney,0.35,0.25,d035_r025,autochthon_left,True,0.91274,0.91274,0.0,0.86835,0.86835,0.0,0.96191,53987,8185,2138,62172,0,0
s0237,heart_to_kidney,0.35,0.25,d035_r025,autochthon_right,True,0.87333,0.87333,0.0,0.79977,0.79977,0.0,0.96179,50739,12703,2016,63442,0,0
s0237,heart_to_kidney,0.35,0.25,d035_r025,colon,True,0.68924,0.68924,0.0,0.5625,0.5625,0.0,0.8897,43137,33551,5348,76688,0,0
s0237,heart_to_kidney,0.35,0.25,d035_r025,duodenum,True,0.71442,0.71442,0.0,0.93708,0.93708,0.0,0.57726,2234,150,1636,2384,0,0
s0237,heart_to_kidney,0.35,0.25,d035_r025,esophagus,True,0.30419,0.30419,0.0,0.46121,0.46121,0.0,0.22694,214,250,729,464,0,0
s0237,heart_to_kidney,0.35,0.25,d035_r025,heart,True,0.80076,0.80076,0.0,0.91101,0.91101,0.0,0.71432,69958,6834,27979,76792,0,0
s0237,heart_to_kidney,0.35,0.25,d035_r025,iliopsoas_left,True,0.85198,0.85426,0.00228,0.78172,0.78556,0.00384,0.93612,10228,2856,698,13084,64,0
s0237,heart_to_kidney,0.35,0.25,d035_r025,iliopsoas_right,True,0.86114,0.8761,0.01496,0.80553,0.83212,0.02659,0.92498,8471,2045,687,10516,336,0
s0237,heart_to_kidney,0.35,0.25,d035_r025,inferior_vena_cava,True,0.7031,0.7031,0.0,0.69587,0.69587,0.0,0.71048,9514,4158,3877,13672,0,0
s0237,heart_to_kidney,0.35,0.25,d035_r025,intervertebral_discs,True,0.84788,0.84788,0.0,0.86329,0.86329,0.0,0.833,21938,3474,4398,25412,0,0
s0237,heart_to_kidney,0.35,0.25,d035_r025,kidney_left,True,0.89601,0.89601,0.0,0.8914,0.8914,0.0,0.90066,39284,4786,4333,44070,0,0
s0237,heart_to_kidney,0.35,0.25,d035_r025,kidney_right,True,0.87822,0.87822,0.0,0.87532,0.87532,0.0,0.88114,32380,4612,4368,36992,0,0
s0237,heart_to_kidney,0.35,0.25,d035_r025,liver,True,0.87496,0.87496,0.0,0.96028,0.96028,0.0,0.80356,305761,12647,74746,318408,0,0
s0237,heart_to_kidney,0.35,0.25,d035_r025,lung_left,True,0.38514,0.38514,0.0,0.53653,0.53653,0.0,0.30038,15626,13498,36395,29124,0,0
s0237,heart_to_kidney,0.35,0.25,d035_r025,lung_right,True,0.14141,0.14141,0.0,0.79359,0.79359,0.0,0.07762,11196,2912,133049,14108,0,0
s0237,heart_to_kidney,0.35,0.25,d035_r025,portal_vein_and_splenic_vein,True,0.71266,0.0,-0.71266,0.74155,1.0,0.25845,0.68594,439,153,201,592,592,439
s0237,heart_to_kidney,0.35,0.25,d035_r025,small_bowel,True,0.77211,0.77558,0.00347,0.94357,0.95399,0.01042,0.65338,16588,992,8800,17580,192,0
s0237,heart_to_kidney,0.35,0.25,d035_r025,spinal_cord,True,0.8319,0.8319,0.0,0.90202,0.90202,0.0,0.77189,11600,1260,3428,12860,0,0
s0237,heart_to_kidney,0.35,0.25,d035_r025,spleen,True,0.88053,0.88053,0.0,0.89669,0.89669,0.0,0.86494,31246,3600,4879,34846,0,0
s0237,heart_to_kidney,0.35,0.25,d035_r025,stomach,True,0.87441,0.87441,0.0,0.92819,0.92819,0.0,0.82652,44000,3404,9235,47404,0,0
s0237,heart_to_kidney,0.35,0.25,d035_r025,vertebrae,True,0.87838,0.87838,0.0,0.92509,0.92509,0.0,0.83617,42443,3437,8316,45880,0,0
s0237,heart_to_kidney,0.35,0.5,d035_r050,adrenal_gland_left,True,0.58156,0.58156,0.0,0.68333,0.68333,0.0,0.50617,82,38,80,120,0,0
s0237,heart_to_kidney,0.35,0.5,d035_r050,adrenal_gland_right,True,0.31507,0.31507,0.0,0.95833,0.95833,0.0,0.18852,23,1,99,24,0,0
s0237,heart_to_kidney,0.35,0.5,d035_r050,aorta,True,0.7236,0.7236,0.0,0.69948,0.69948,0.0,0.74943,5635,2421,1884,8056,0,0
s0237,heart_to_kidney,0.35,0.5,d035_r050,autochthon_left,True,0.78817,0.78817,0.0,0.66923,0.66923,0.0,0.95852,53797,26589,2328,80386,0,0
s0237,heart_to_kidney,0.35,0.5,d035_r050,autochthon_right,True,0.76254,0.76254,0.0,0.63173,0.63173,0.0,0.96165,50732,29574,2023,80306,0,0
s0237,heart_to_kidney,0.35,0.5,d035_r050,colon,True,0.55873,0.55873,0.0,0.40618,0.40618,0.0,0.89479,43384,63426,5101,106810,0,0
s0237,heart_to_kidney,0.35,0.5,d035_r050,duodenum,True,0.73617,0.73617,0.0,0.93157,0.93157,0.0,0.60853,2355,173,1515,2528,0,0
s0237,heart_to_kidney,0.35,0.5,d035_r050,esophagus,True,0.08616,0.08616,0.0,0.19697,0.19697,0.0,0.05514,52,212,891,264,0,0
s0237,heart_to_kidney,0.35,0.5,d035_r050,heart,True,0.17625,0.17625,0.0,0.97204,0.97204,0.0,0.09691,9491,273,88446,9764,0,0
s0237,heart_to_kidney,0.35,0.5,d035_r050,iliopsoas_left,True,0.4432,0.85863,0.41543,0.29028,0.7926,0.50232,0.93666,10234,25022,692,35256,22344,0
s0237,heart_to_kidney,0.35,0.5,d035_r050,iliopsoas_right,True,0.46504,0.87579,0.41075,0.31081,0.83307,0.52226,0.92313,8454,18746,704,27200,17052,0
s0237,heart_to_kidney,0.35,0.5,d035_r050,inferior_vena_cava,True,0.68733,0.68733,0.0,0.66848,0.66848,0.0,0.70727,9471,4697,3920,14168,0,0
s0237,heart_to_kidney,0.35,0.5,d035_r050,intervertebral_discs,True,0.74379,0.74379,0.0,0.70381,0.70381,0.0,0.78858,20768,8740,5568,29508,0,0
s0237,heart_to_kidney,0.35,0.5,d035_r050,kidney_left,True,0.89574,0.89574,0.0,0.88953,0.88953,0.0,0.90203,39344,4886,4273,44230,0,0
s0237,heart_to_kidney,0.35,0.5,d035_r050,kidney_right,True,0.86614,0.86614,0.0,0.85671,0.85671,0.0,0.87578,32183,5383,4565,37566,0,0
s0237,heart_to_kidney,0.35,0.5,d035_r050,liver,True,0.84251,0.84251,0.0,0.96255,0.96255,0.0,0.74908,285031,11089,95476,296120,0,0
s0237,heart_to_kidney,0.35,0.5,d035_r050,lung_left,True,0.00092,0.00092,0.0,1.0,1.0,0.0,0.00046,24,0,51997,24,0,0
s0237,heart_to_kidney,0.35,0.5,d035_r050,portal_vein_and_splenic_vein,True,0.72059,0.0,-0.72059,0.75514,1.0,0.24486,0.68906,441,143,199,584,584,441
s0237,heart_to_kidney,0.35,0.5,d035_r050,small_bowel,True,0.61058,0.81793,0.20735,0.52746,0.93854,0.41108,0.72479,18401,16485,6987,34886,15280,0
s0237,heart_to_kidney,0.35,0.5,d035_r050,spinal_cord,True,0.76503,0.76503,0.0,0.7975,0.7975,0.0,0.73509,11047,2805,3981,13852,0,0
s0237,heart_to_kidney,0.35,0.5,d035_r050,spleen,True,0.87027,0.87027,0.0,0.92407,0.92407,0.0,0.82239,29709,2441,6416,32150,0,0
s0237,heart_to_kidney,0.35,0.5,d035_r050,stomach,True,0.85581,0.85581,0.0,0.92717,0.92717,0.0,0.79465,42303,3323,10932,45626,0,0
s0237,heart_to_kidney,0.35,0.5,d035_r050,vertebrae,True,0.76616,0.76616,0.0,0.7512,0.7512,0.0,0.78173,39680,13142,11079,52822,0,0
s0237,heart_to_kidney,0.35,0.75,d035_r075,adrenal_gland_left,True,0.61745,0.61745,0.0,0.67647,0.67647,0.0,0.5679,92,44,70,136,0,0
s0237,heart_to_kidney,0.35,0.75,d035_r075,adrenal_gland_right,True,0.31507,0.31507,0.0,0.95833,0.95833,0.0,0.18852,23,1,99,24,0,0
s0237,heart_to_kidney,0.35,0.75,d035_r075,aorta,True,0.71298,0.71298,0.0,0.70478,0.70478,0.0,0.72137,5424,2272,2095,7696,0,0
s0237,heart_to_kidney,0.35,0.75,d035_r075,autochthon_left,True,0.75876,0.75876,0.0,0.62957,0.62957,0.0,0.95465,53580,31526,2545,85106,0,0
s0237,heart_to_kidney,0.35,0.75,d035_r075,autochthon_right,True,0.7473,0.7473,0.0,0.61245,0.61245,0.0,0.9583,50555,31991,2200,82546,0,0
s0237,heart_to_kidney,0.35,0.75,d035_r075,colon,True,0.53376,0.53376,0.0,0.38061,0.38061,0.0,0.89314,43304,70470,5181,113774,0,0
s0237,heart_to_kidney,0.35,0.75,d035_r075,duodenum,True,0.76676,0.76676,0.0,0.91631,0.91631,0.0,0.65917,2551,233,1319,2784,0,0
s0237,heart_to_kidney,0.35,0.75,d035_r075,esophagus,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,943,16,0,0
s0237,heart_to_kidney,0.35,0.75,d035_r075,heart,True,0.03282,0.03282,0.0,0.99634,0.99634,0.0,0.01668,1634,6,96303,1640,0,0
s0237,heart_to_kidney,0.35,0.75,d035_r075,iliopsoas_left,True,0.40768,0.86537,0.45768,0.26041,0.80294,0.54253,0.93831,10252,29116,674,39368,26600,0
s0237,heart_to_kidney,0.35,0.75,d035_r075,iliopsoas_right,True,0.39525,0.8727,0.47744,0.25209,0.83436,0.58227,0.91472,8377,24853,781,33230,23190,0
s0237,heart_to_kidney,0.35,0.75,d035_r075,inferior_vena_cava,True,0.64857,0.64857,0.0,0.60663,0.60663,0.0,0.69674,9330,6050,4061,15380,0,0
s0237,heart_to_kidney,0.35,0.75,d035_r075,intervertebral_discs,True,0.6963,0.6963,0.0,0.65044,0.65044,0.0,0.74913,19729,10603,6607,30332,0,0
s0237,heart_to_kidney,0.35,0.75,d035_r075,kidney_left,True,0.89476,0.89476,0.0,0.8884,0.8884,0.0,0.90121,39308,4938,4309,44246,0,0
s0237,heart_to_kidney,0.35,0.75,d035_r075,kidney_right,True,0.85557,0.85557,0.0,0.84115,0.84115,0.0,0.8705,31989,6041,4759,38030,0,0
s0237,heart_to_kidney,0.35,0.75,d035_r075,liver,True,0.82842,0.82842,0.0,0.9631,0.9631,0.0,0.72679,276547,10597,103960,287144,0,0
s0237,heart_to_kidney,0.35,0.75,d035_r075,portal_vein_and_splenic_vein,True,0.71774,0.0,-0.71774,0.74167,1.0,0.25833,0.69531,445,155,195,600,600,445
s0237,heart_to_kidney,0.35,0.75,d035_r075,small_bowel,True,0.51598,0.8205,0.30452,0.3947,0.91326,0.51856,0.74484,18910,29000,6478,47910,27204,0
s0237,heart_to_kidney,0.35,0.75,d035_r075,spinal_cord,True,0.70242,0.70242,0.0,0.68467,0.68467,0.0,0.72112,10837,4991,4191,15828,0,0
s0237,heart_to_kidney,0.35,0.75,d035_r075,spleen,True,0.83785,0.83785,0.0,0.91612,0.91612,0.0,0.7719,27885,2553,8240,30438,0,0
s0237,heart_to_kidney,0.35,0.75,d035_r075,stomach,True,0.84903,0.84903,0.0,0.9258,0.9258,0.0,0.78401,41737,3345,11498,45082,0,0
s0237,heart_to_kidney,0.35,0.75,d035_r075,vertebrae,True,0.70383,0.70383,0.0,0.67069,0.67069,0.0,0.74042,37583,18453,13176,56036,0,0
s0237,heart_to_kidney,0.35,1.0,d035_r100,adrenal_gland_left,True,0.61745,0.61745,0.0,0.67647,0.67647,0.0,0.5679,92,44,70,136,0,0
s0237,heart_to_kidney,0.35,1.0,d035_r100,adrenal_gland_right,True,0.31507,0.31507,0.0,0.95833,0.95833,0.0,0.18852,23,1,99,24,0,0
s0237,heart_to_kidney,0.35,1.0,d035_r100,aorta,True,0.70826,0.70826,0.0,0.70765,0.70765,0.0,0.70887,5330,2202,2189,7532,0,0
s0237,heart_to_kidney,0.35,1.0,d035_r100,autochthon_left,True,0.75366,0.75366,0.0,0.62355,0.62355,0.0,0.95237,53452,32270,2673,85722,0,0
s0237,heart_to_kidney,0.35,1.0,d035_r100,autochthon_right,True,0.74365,0.74365,0.0,0.60878,0.60878,0.0,0.95526,50395,32385,2360,82780,0,0
s0237,heart_to_kidney,0.35,1.0,d035_r100,colon,True,0.53248,0.53248,0.0,0.38044,0.38044,0.0,0.88693,43003,70033,5482,113036,0,0
s0237,heart_to_kidney,0.35,1.0,d035_r100,duodenum,True,0.77355,0.77355,0.0,0.9022,0.9022,0.0,0.677,2620,284,1250,2904,0,0
