subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0175,heart_to_kidney,0.05,1.0,d005_r100,spleen,True,0.75526,0.75526,0.0,0.86351,0.86351,0.0,0.67112,37048,5856,18155,42904,0,0
s0175,heart_to_kidney,0.05,1.0,d005_r100,stomach,True,0.59888,0.59888,0.0,0.55108,0.55108,0.0,0.65575,14553,11855,7640,26408,0,0
s0175,heart_to_kidney,0.05,1.0,d005_r100,vertebrae,True,0.8135,0.8135,0.0,0.79739,0.79739,0.0,0.83027,30060,7638,6145,37698,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,aorta,True,0.90461,0.90461,0.0,0.86811,0.86811,0.0,0.94432,27881,4236,1644,32117,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,autochthon_left,True,0.9057,0.9057,0.0,0.9575,0.9575,0.0,0.85922,41296,1833,6766,43129,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,autochthon_right,True,0.89328,0.89328,0.0,0.93462,0.93462,0.0,0.85544,38382,2685,6486,41067,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,colon,True,0.79369,0.79369,0.0,0.70591,0.70591,0.0,0.9064,33040,13765,3412,46805,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,esophagus,True,0.7085,0.7085,0.0,0.72893,0.72893,0.0,0.68917,2552,949,1151,3501,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,gluteus_medius_left,True,0.75253,0.75253,0.0,0.67117,0.67117,0.0,0.85632,447,219,75,666,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,gluteus_medius_right,True,0.73749,0.73749,0.0,0.63556,0.63556,0.0,0.87835,361,207,50,568,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,heart,True,0.9098,0.9098,0.0,0.96272,0.96272,0.0,0.86239,111213,4306,17746,115519,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,hip_left,True,0.69156,0.69156,0.0,0.7198,0.7198,0.0,0.66546,1287,501,647,1788,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,hip_right,True,0.65005,0.65005,0.0,0.57993,0.57993,0.0,0.73946,965,699,340,1664,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,humerus_left,True,0.71796,0.71796,0.0,0.97777,0.97777,0.0,0.56724,1759,40,1342,1799,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,humerus_right,True,0.63369,0.63369,0.0,0.74888,0.74888,0.0,0.54922,5663,1899,4648,7562,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,iliac_artery_left,True,0.34473,0.34473,0.0,0.59155,0.59155,0.0,0.24324,126,87,392,213,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,iliac_artery_right,True,0.70526,0.70526,0.0,0.75564,0.75564,0.0,0.66118,402,130,206,532,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,iliac_vena_left,True,0.27451,0.27451,0.0,0.3994,0.3994,0.0,0.20912,133,200,503,333,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,iliac_vena_right,True,0.79934,0.79934,0.0,0.91321,0.91321,0.0,0.71072,484,46,197,530,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,iliopsoas_left,True,0.82166,0.82166,0.0,0.88481,0.88481,0.0,0.76692,8703,1133,2645,9836,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,iliopsoas_right,True,0.86484,0.86484,0.0,0.91565,0.91565,0.0,0.81938,10030,924,2211,10954,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,inferior_vena_cava,True,0.50127,0.50127,0.0,0.76789,0.76789,0.0,0.37208,2564,775,4327,3339,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,intervertebral_discs,True,0.73669,0.73669,0.0,0.66665,0.66665,0.0,0.82317,13877,6939,2981,20816,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,kidney_left,True,0.47212,0.47212,0.0,0.43775,0.43775,0.0,0.51235,11846,15215,11275,27061,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,kidney_right,True,0.75844,0.75844,0.0,0.91391,0.91391,0.0,0.64818,14617,1377,7934,15994,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,liver,True,0.90756,0.90756,0.0,0.94867,0.94867,0.0,0.86987,159168,8612,23811,167780,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,lung_left,True,0.95404,0.95404,0.0,0.95755,0.95755,0.0,0.95055,156087,6920,8120,163007,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,lung_right,True,0.97322,0.97322,0.0,0.97235,0.97235,0.0,0.97408,273469,7776,7276,281245,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,pancreas,True,0.20656,0.20656,0.0,0.58532,0.58532,0.0,0.12541,614,435,4282,1049,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,small_bowel,True,0.37504,0.37504,0.0,0.7906,0.7906,0.0,0.24583,3919,1038,12023,4957,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,spinal_cord,True,0.36701,0.36701,0.0,0.25183,0.25183,0.0,0.67631,3157,9379,1511,12536,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,spleen,True,0.76001,0.76001,0.0,0.85872,0.85872,0.0,0.68165,37629,6191,17574,43820,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,stomach,True,0.60794,0.60794,0.0,0.5612,0.5612,0.0,0.66318,14718,11508,7475,26226,0,0
s0175,heart_to_kidney,0.1,0.25,d010_r025,vertebrae,True,0.82595,0.82595,0.0,0.8097,0.8097,0.0,0.84287,30516,7172,5689,37688,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,aorta,True,0.90026,0.90026,0.0,0.86516,0.86516,0.0,0.93832,27704,4318,1821,32022,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,autochthon_left,True,0.88907,0.88907,0.0,0.951,0.951,0.0,0.83471,40118,2067,7944,42185,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,autochthon_right,True,0.86673,0.86673,0.0,0.9285,0.9285,0.0,0.81267,36463,2808,8405,39271,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,colon,True,0.75344,0.75344,0.0,0.68745,0.68745,0.0,0.83345,30381,13813,6071,44194,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,esophagus,True,0.70641,0.70641,0.0,0.76308,0.76308,0.0,0.65757,2435,756,1268,3191,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,gluteus_medius_left,True,0.71375,0.71375,0.0,0.58323,0.58323,0.0,0.91954,480,343,42,823,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,heart,True,0.90764,0.90764,0.0,0.96182,0.96182,0.0,0.85923,110806,4399,18153,115205,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,hip_left,True,0.72321,0.72321,0.0,0.78545,0.78545,0.0,0.67011,1296,354,638,1650,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,hip_right,True,0.28399,0.28399,0.0,0.49904,0.49904,0.0,0.19847,259,260,1046,519,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,humerus_left,True,0.6464,0.6464,0.0,0.75991,0.75991,0.0,0.5624,1744,551,1357,2295,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,humerus_right,True,0.55432,0.55432,0.0,0.58307,0.58307,0.0,0.52827,5447,3895,4864,9342,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,iliac_artery_left,True,0.07284,0.07284,0.0,0.17021,0.17021,0.0,0.04633,24,117,494,141,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,iliac_artery_right,True,0.63755,0.63755,0.0,0.73291,0.73291,0.0,0.56414,343,125,265,468,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,iliac_vena_left,True,0.09257,0.09257,0.0,0.20541,0.20541,0.0,0.05975,38,147,598,185,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,iliac_vena_right,True,0.72761,0.72761,0.0,0.96368,0.96368,0.0,0.58443,398,15,283,413,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,iliopsoas_left,True,0.76706,0.76706,0.0,0.85604,0.85604,0.0,0.69484,7885,1326,3463,9211,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,iliopsoas_right,True,0.86688,0.86688,0.0,0.92106,0.92106,0.0,0.81872,10022,859,2219,10881,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,inferior_vena_cava,True,0.48687,0.48687,0.0,0.83059,0.83059,0.0,0.34436,2373,484,4518,2857,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,intervertebral_discs,True,0.72815,0.72815,0.0,0.66421,0.66421,0.0,0.80573,13583,6867,3275,20450,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,kidney_left,True,0.44172,0.44172,0.0,0.4186,0.4186,0.0,0.46754,10810,15014,12311,25824,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,kidney_right,True,0.76405,0.76405,0.0,0.90998,0.90998,0.0,0.65846,14849,1469,7702,16318,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,liver,True,0.90815,0.90815,0.0,0.94736,0.94736,0.0,0.87206,159569,8866,23410,168435,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,lung_left,True,0.93523,0.93523,0.0,0.95853,0.95853,0.0,0.91304,149927,6487,14280,156414,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,lung_right,True,0.94518,0.94518,0.0,0.97199,0.97199,0.0,0.91981,258233,7441,22512,265674,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,pancreas,True,0.20234,0.20234,0.0,0.59403,0.59403,0.0,0.12194,597,408,4299,1005,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,small_bowel,True,0.28767,0.28767,0.0,0.81023,0.81023,0.0,0.17488,2788,653,13154,3441,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,spinal_cord,True,0.37442,0.37442,0.0,0.25973,0.25973,0.0,0.67052,3130,8921,1538,12051,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,spleen,True,0.76165,0.76165,0.0,0.85659,0.85659,0.0,0.68565,37850,6337,17353,44187,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,stomach,True,0.62496,0.62496,0.0,0.57451,0.57451,0.0,0.68513,15205,11261,6988,26466,0,0
s0175,heart_to_kidney,0.1,0.5,d010_r050,vertebrae,True,0.81693,0.81693,0.0,0.80243,0.80243,0.0,0.83196,30121,7416,6084,37537,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,aorta,True,0.88342,0.88342,0.0,0.86181,0.86181,0.0,0.90615,26754,4290,2771,31044,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,autochthon_left,True,0.8701,0.8701,0.0,0.94795,0.94795,0.0,0.80407,38645,2122,9417,40767,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,autochthon_right,True,0.84066,0.84066,0.0,0.92162,0.92162,0.0,0.77278,34673,2949,10195,37622,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,colon,True,0.66048,0.66048,0.0,0.65478,0.65478,0.0,0.66627,24287,12805,12165,37092,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,esophagus,True,0.69502,0.69502,0.0,0.79063,0.79063,0.0,0.62004,2296,608,1407,2904,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,gluteus_medius_left,True,0.67286,0.67286,0.0,0.53645,0.53645,0.0,0.9023,471,407,51,878,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,heart,True,0.90313,0.90313,0.0,0.96388,0.96388,0.0,0.84958,109561,4106,19398,113667,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,hip_left,True,0.71337,0.71337,0.0,0.77859,0.77859,0.0,0.65822,1273,362,661,1635,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,hip_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,1305,10,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,humerus_left,True,0.52861,0.52861,0.0,0.50043,0.50043,0.0,0.56014,1737,1734,1364,3471,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,humerus_right,True,0.49747,0.49747,0.0,0.52594,0.52594,0.0,0.47192,4866,4386,5445,9252,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,iliac_artery_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,95,518,95,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,iliac_artery_right,True,0.59003,0.59003,0.0,0.77333,0.77333,0.0,0.47697,290,85,318,375,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,iliac_vena_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,636,44,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,iliac_vena_right,True,0.56635,0.56635,0.0,0.98188,0.98188,0.0,0.39794,271,5,410,276,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,iliopsoas_left,True,0.70953,0.70953,0.0,0.83466,0.83466,0.0,0.61703,7002,1387,4346,8389,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,iliopsoas_right,True,0.86494,0.86494,0.0,0.92428,0.92428,0.0,0.81276,9949,815,2292,10764,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,inferior_vena_cava,True,0.4492,0.4492,0.0,0.88265,0.88265,0.0,0.30126,2076,276,4815,2352,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,intervertebral_discs,True,0.72523,0.72523,0.0,0.66461,0.66461,0.0,0.79802,13453,6789,3405,20242,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,kidney_left,True,0.42887,0.42887,0.0,0.41435,0.41435,0.0,0.44444,10276,14524,12845,24800,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,kidney_right,True,0.76232,0.76232,0.0,0.90125,0.90125,0.0,0.6605,14895,1632,7656,16527,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,liver,True,0.90768,0.90768,0.0,0.94655,0.94655,0.0,0.87188,159535,9009,23444,168544,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,lung_left,True,0.88019,0.88019,0.0,0.95664,0.95664,0.0,0.81506,133839,6067,30368,139906,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,lung_right,True,0.90102,0.90102,0.0,0.97103,0.97103,0.0,0.84043,235946,7040,44799,242986,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,pancreas,True,0.17346,0.17346,0.0,0.60267,0.60267,0.0,0.10131,496,327,4400,823,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,small_bowel,True,0.19008,0.19008,0.0,0.54237,0.54237,0.0,0.11523,1837,1550,14105,3387,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,spinal_cord,True,0.37881,0.37881,0.0,0.26546,0.26546,0.0,0.6611,3086,8539,1582,11625,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,spleen,True,0.76236,0.76236,0.0,0.85966,0.85966,0.0,0.68485,37806,6172,17397,43978,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,stomach,True,0.63178,0.63178,0.0,0.58135,0.58135,0.0,0.69179,15353,11056,6840,26409,0,0
s0175,heart_to_kidney,0.1,0.75,d010_r075,vertebrae,True,0.81009,0.81009,0.0,0.79668,0.79668,0.0,0.82395,29831,7613,6374,37444,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,aorta,True,0.84678,0.84678,0.0,0.85761,0.85761,0.0,0.83621,24689,4099,4836,28788,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,autochthon_left,True,0.85407,0.85407,0.0,0.94172,0.94172,0.0,0.78134,37553,2324,10509,39877,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,autochthon_right,True,0.83314,0.83314,0.0,0.9149,0.9149,0.0,0.7648,34315,3192,10553,37507,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,colon,True,0.51528,0.51528,0.0,0.60282,0.60282,0.0,0.44993,16401,10806,20051,27207,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,esophagus,True,0.66358,0.66358,0.0,0.81341,0.81341,0.0,0.56036,2075,476,1628,2551,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,gluteus_medius_left,True,0.63939,0.65623,0.01684,0.50109,0.52208,0.021,0.88314,461,459,61,920,37,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,heart,True,0.90492,0.90492,0.0,0.96163,0.96163,0.0,0.85452,110198,4397,18761,114595,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,hip_left,True,0.73343,0.73343,0.0,0.79114,0.79114,0.0,0.68356,1322,349,612,1671,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,humerus_left,True,0.4673,0.4673,0.0,0.409,0.409,0.0,0.54499,1690,2442,1411,4132,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,humerus_right,True,0.4379,0.4379,0.0,0.45667,0.45667,0.0,0.42062,4337,5160,5974,9497,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,iliac_artery_right,True,0.01954,0.01954,0.0,1.0,1.0,0.0,0.00987,6,0,602,6,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,iliac_vena_right,True,0.16689,0.16689,0.0,1.0,1.0,0.0,0.09104,62,0,619,62,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,iliopsoas_left,True,0.68495,0.68495,0.0,0.8147,0.8147,0.0,0.59085,6705,1525,4643,8230,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,iliopsoas_right,True,0.8502,0.8502,0.0,0.90826,0.90826,0.0,0.79912,9782,988,2459,10770,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,inferior_vena_cava,True,0.51143,0.51143,0.0,0.89953,0.89953,0.0,0.35728,2462,275,4429,2737,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,intervertebral_discs,True,0.71801,0.71801,0.0,0.66095,0.66095,0.0,0.78586,13248,6796,3610,20044,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,kidney_left,True,0.42409,0.42409,0.0,0.4133,0.4133,0.0,0.43545,10068,14292,13053,24360,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,kidney_right,True,0.76666,0.76666,0.0,0.89911,0.89911,0.0,0.66822,15069,1691,7482,16760,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,liver,True,0.90905,0.90905,0.0,0.94479,0.94479,0.0,0.87591,160273,9366,22706,169639,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,lung_left,True,0.8456,0.8456,0.0,0.95748,0.95748,0.0,0.75714,124327,5521,39880,129848,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,lung_right,True,0.88175,0.88175,0.0,0.97146,0.97146,0.0,0.80722,226622,6658,54123,233280,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,pancreas,True,0.16696,0.16696,0.0,0.59057,0.59057,0.0,0.09722,476,330,4420,806,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,portal_vein_and_splenic_vein,True,0.1403,0.1403,0.0,1.0,1.0,0.0,0.07544,94,0,1152,94,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,small_bowel,True,0.15584,0.15584,0.0,0.33478,0.33478,0.0,0.10156,1619,3217,14323,4836,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,spinal_cord,True,0.37797,0.37797,0.0,0.26467,0.26467,0.0,0.66088,3085,8571,1583,11656,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,spleen,True,0.76519,0.76519,0.0,0.86344,0.86344,0.0,0.68701,37925,5998,17278,43923,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,stomach,True,0.64107,0.64107,0.0,0.59152,0.59152,0.0,0.69968,15528,10723,6665,26251,0,0
s0175,heart_to_kidney,0.1,1.0,d010_r100,vertebrae,True,0.79854,0.79854,0.0,0.77857,0.77857,0.0,0.81956,29672,8439,6533,38111,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,aorta,True,0.90449,0.90449,0.0,0.86888,0.86888,0.0,0.94313,27846,4202,1679,32048,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,autochthon_left,True,0.90596,0.90596,0.0,0.94858,0.94858,0.0,0.86701,41670,2259,6392,43929,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,autochthon_right,True,0.89081,0.89081,0.0,0.93371,0.93371,0.0,0.85168,38213,2713,6655,40926,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,colon,True,0.78519,0.78519,0.0,0.69842,0.69842,0.0,0.89658,32682,14112,3770,46794,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,esophagus,True,0.70214,0.70214,0.0,0.71914,0.71914,0.0,0.68593,2540,992,1163,3532,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,gluteus_medius_left,True,0.76151,0.76151,0.0,0.67608,0.67608,0.0,0.87165,455,218,67,673,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,gluteus_medius_right,True,0.77419,0.77419,0.0,0.71311,0.71311,0.0,0.84672,348,140,63,488,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,heart,True,0.91548,0.91548,0.0,0.95914,0.95914,0.0,0.87561,112918,4810,16041,117728,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,hip_left,True,0.67703,0.67703,0.0,0.69012,0.69012,0.0,0.66443,1285,577,649,1862,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,hip_right,True,0.69499,0.69499,0.0,0.59584,0.59584,0.0,0.83372,1088,738,217,1826,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,humerus_left,True,0.70291,0.70291,0.0,0.92994,0.92994,0.0,0.56498,1752,132,1349,1884,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,humerus_right,True,0.63901,0.63901,0.0,0.77624,0.77624,0.0,0.54301,5599,1614,4712,7213,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,iliac_artery_left,True,0.3263,0.3263,0.0,0.60104,0.60104,0.0,0.22394,116,77,402,193,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,iliac_artery_right,True,0.69373,0.69373,0.0,0.78992,0.78992,0.0,0.61842,376,100,232,476,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,iliac_vena_left,True,0.2995,0.2995,0.0,0.41504,0.41504,0.0,0.23428,149,210,487,359,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,iliac_vena_right,True,0.81949,0.81949,0.0,0.89842,0.89842,0.0,0.7533,513,58,168,571,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,iliopsoas_left,True,0.81276,0.81276,0.0,0.87485,0.87485,0.0,0.7589,8612,1232,2736,9844,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,iliopsoas_right,True,0.86773,0.86773,0.0,0.91906,0.91906,0.0,0.82183,10060,886,2181,10946,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,inferior_vena_cava,True,0.48964,0.48964,0.0,0.74978,0.74978,0.0,0.36352,2505,836,4386,3341,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,intervertebral_discs,True,0.73704,0.73704,0.0,0.66319,0.66319,0.0,0.8294,13982,7101,2876,21083,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,kidney_left,True,0.39346,0.39346,0.0,0.39192,0.39192,0.0,0.39501,9133,14170,13988,23303,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,kidney_right,True,0.74397,0.74397,0.0,0.90957,0.90957,0.0,0.62937,14193,1411,8358,15604,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,liver,True,0.90896,0.90896,0.0,0.9484,0.9484,0.0,0.87266,159679,8687,23300,168366,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,lung_left,True,0.95394,0.95394,0.0,0.95878,0.95878,0.0,0.94915,155857,6700,8350,162557,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,lung_right,True,0.97386,0.97386,0.0,0.97281,0.97281,0.0,0.97491,273701,7649,7044,281350,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,pancreas,True,0.19539,0.19539,0.0,0.59645,0.59645,0.0,0.11683,572,387,4324,959,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,small_bowel,True,0.32371,0.32371,0.0,0.74536,0.74536,0.0,0.20675,3296,1126,12646,4422,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,spinal_cord,True,0.36962,0.36962,0.0,0.25325,0.25325,0.0,0.6838,3192,9412,1476,12604,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,spleen,True,0.76188,0.76188,0.0,0.85528,0.85528,0.0,0.68686,37917,6416,17286,44333,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,stomach,True,0.62216,0.62216,0.0,0.57514,0.57514,0.0,0.67756,15037,11108,7156,26145,0,0
s0175,heart_to_kidney,0.15,0.25,d015_r025,vertebrae,True,0.82955,0.82955,0.0,0.81064,0.81064,0.0,0.84936,30751,7183,5454,37934,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,aorta,True,0.89698,0.89698,0.0,0.87328,0.87328,0.0,0.922,27222,3950,2303,31172,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,autochthon_left,True,0.88182,0.88182,0.0,0.94605,0.94605,0.0,0.82575,39687,2263,8375,41950,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,autochthon_right,True,0.8669,0.8669,0.0,0.92979,0.92979,0.0,0.81198,36432,2751,8436,39183,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,colon,True,0.71012,0.71012,0.0,0.67843,0.67843,0.0,0.74492,27154,12871,9298,40025,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,duodenum,True,0.00491,0.00491,0.0,0.0411,0.0411,0.0,0.00261,3,70,1146,73,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,esophagus,True,0.67624,0.67624,0.0,0.77868,0.77868,0.0,0.59762,2213,629,1490,2842,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,gluteus_medius_left,True,0.73227,0.73227,0.0,0.60837,0.60837,0.0,0.91954,480,309,42,789,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,heart,True,0.91698,0.91698,0.0,0.95836,0.95836,0.0,0.87903,113359,4925,15600,118284,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,hip_left,True,0.67767,0.67767,0.0,0.72385,0.72385,0.0,0.63702,1232,470,702,1702,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,hip_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,1305,8,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,humerus_left,True,0.56478,0.56478,0.0,0.5739,0.5739,0.0,0.55595,1724,1280,1377,3004,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,humerus_right,True,0.54435,0.54435,0.0,0.66017,0.66017,0.0,0.4631,4775,2458,5536,7233,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,iliac_artery_left,True,0.08746,0.08746,0.0,0.17857,0.17857,0.0,0.05792,30,138,488,168,0,0
s0175,heart_to_kidney,0.15,0.5,d015_r050,iliac_artery_right,True,0.60563,0.60563,0.0,0.77979,0.77979,0.0,0.49507,301,85,307,386,0,0
