subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0186,heart_to_kidney,0.25,1.0,d025_r100,heart,True,0.83874,0.83874,0.0,0.88907,0.88907,0.0,0.7938,122208,15248,31745,137456,0,0
s0186,heart_to_kidney,0.25,1.0,d025_r100,hip_left,True,0.17244,0.17256,0.00012,0.10057,0.10065,8e-05,0.60417,1508,13486,988,14994,12,0
s0186,heart_to_kidney,0.25,1.0,d025_r100,hip_right,True,0.23096,0.23096,0.0,0.13721,0.13721,0.0,0.72909,1674,10526,622,12200,0,0
s0186,heart_to_kidney,0.25,1.0,d025_r100,iliopsoas_left,True,0.84176,0.88673,0.04497,0.79051,0.87373,0.08322,0.90011,25962,6880,2881,32842,3128,0
s0186,heart_to_kidney,0.25,1.0,d025_r100,iliopsoas_right,True,0.73409,0.91068,0.17659,0.61525,0.91152,0.29627,0.90984,23654,14792,2344,38446,12496,0
s0186,heart_to_kidney,0.25,1.0,d025_r100,inferior_vena_cava,True,0.77984,0.77984,0.0,0.8928,0.8928,0.0,0.69225,17181,2063,7638,19244,0,0
s0186,heart_to_kidney,0.25,1.0,d025_r100,intervertebral_discs,True,0.74811,0.74811,0.0,0.76815,0.76815,0.0,0.72909,30451,9191,11315,39642,0,0
s0186,heart_to_kidney,0.25,1.0,d025_r100,kidney_left,True,0.88262,0.88262,0.0,0.903,0.903,0.0,0.86314,51715,5555,8200,57270,0,0
s0186,heart_to_kidney,0.25,1.0,d025_r100,kidney_right,True,0.88526,0.88526,0.0,0.90858,0.90858,0.0,0.86311,47246,4754,7493,52000,0,0
s0186,heart_to_kidney,0.25,1.0,d025_r100,liver,True,0.93929,0.93929,0.0,0.9341,0.9341,0.0,0.94453,466906,32940,27420,499846,0,0
s0186,heart_to_kidney,0.25,1.0,d025_r100,lung_left,True,0.56685,0.56668,-0.00018,0.95357,0.95356,-2e-05,0.4033,148441,7227,219629,155668,64,64
s0186,heart_to_kidney,0.25,1.0,d025_r100,lung_right,True,0.65006,0.65006,0.0,0.96842,0.96842,0.0,0.48923,262022,8544,273558,270566,0,0
s0186,heart_to_kidney,0.25,1.0,d025_r100,pancreas,True,0.75395,0.75395,0.0,0.87218,0.87218,0.0,0.66396,23929,3507,12111,27436,0,0
s0186,heart_to_kidney,0.25,1.0,d025_r100,portal_vein_and_splenic_vein,True,0.83636,0.83636,0.0,0.83577,0.83577,0.0,0.83696,7084,1392,1380,8476,0,0
s0186,heart_to_kidney,0.25,1.0,d025_r100,small_bowel,True,0.90075,0.92312,0.02237,0.90272,0.9488,0.04608,0.89879,197749,21311,22269,219060,10640,0
s0186,heart_to_kidney,0.25,1.0,d025_r100,spinal_cord,True,0.67215,0.67215,0.0,0.68815,0.68815,0.0,0.65687,12227,5541,6387,17768,0,0
s0186,heart_to_kidney,0.25,1.0,d025_r100,spleen,True,0.83858,0.83858,0.0,0.8321,0.8321,0.0,0.84517,44624,9004,8175,53628,0,0
s0186,heart_to_kidney,0.25,1.0,d025_r100,stomach,True,0.94091,0.94091,0.0,0.95772,0.95772,0.0,0.92469,67257,2969,5478,70226,0,0
s0186,heart_to_kidney,0.25,1.0,d025_r100,vertebrae,True,0.81765,0.81765,0.0,0.81456,0.81456,0.0,0.82075,78149,17791,17067,95940,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,adrenal_gland_left,True,0.82392,0.82392,0.0,0.78258,0.78258,0.0,0.86987,1357,377,203,1734,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,adrenal_gland_right,True,0.77429,0.77429,0.0,0.82335,0.82335,0.0,0.73074,1072,230,395,1302,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,aorta,True,0.92729,0.92729,0.0,0.9216,0.9216,0.0,0.93305,28695,2441,2059,31136,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,autochthon_left,True,0.51165,0.51165,0.0,0.60723,0.60723,0.0,0.44207,1427,923,1801,2350,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,autochthon_right,True,0.54252,0.54252,0.0,0.43199,0.43199,0.0,0.72906,705,927,262,1632,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,colon,True,0.93334,0.93334,0.0,0.94741,0.94741,0.0,0.91968,233727,12975,20412,246702,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,duodenum,True,0.91723,0.91723,0.0,0.9251,0.9251,0.0,0.9095,21033,1703,2093,22736,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,esophagus,True,0.86179,0.86179,0.0,0.85988,0.85988,0.0,0.8637,2915,475,460,3390,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,gallbladder,True,0.86203,0.86203,0.0,0.89836,0.89836,0.0,0.82852,5798,656,1200,6454,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,gluteus_medius_left,True,0.84086,0.84086,0.0,0.8,0.8,0.0,0.88612,1136,284,146,1420,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,gluteus_medius_right,True,0.8078,0.8078,0.0,0.78409,0.78409,0.0,0.833,414,114,83,528,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,heart,True,0.95036,0.95036,0.0,0.94895,0.94895,0.0,0.95177,146528,7882,7425,154410,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,hip_left,True,0.60328,0.60328,0.0,0.57522,0.57522,0.0,0.63421,1583,1169,913,2752,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,hip_right,True,0.77133,0.77133,0.0,0.77886,0.77886,0.0,0.76394,1754,498,542,2252,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,iliopsoas_left,True,0.88941,0.88941,0.0,0.88182,0.88182,0.0,0.89713,25876,3468,2967,29344,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,iliopsoas_right,True,0.90946,0.90946,0.0,0.91412,0.91412,0.0,0.90484,23524,2210,2474,25734,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,inferior_vena_cava,True,0.81487,0.81487,0.0,0.92028,0.92028,0.0,0.73113,18146,1572,6673,19718,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,intervertebral_discs,True,0.77624,0.77624,0.0,0.76344,0.76344,0.0,0.78947,32973,10217,8793,43190,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,kidney_left,True,0.88336,0.88336,0.0,0.90247,0.90247,0.0,0.86504,51829,5601,8086,57430,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,kidney_right,True,0.88534,0.88534,0.0,0.91432,0.91432,0.0,0.85815,46974,4402,7765,51376,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,liver,True,0.93943,0.93943,0.0,0.93545,0.93545,0.0,0.94343,466363,32179,27963,498542,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,lung_left,True,0.932,0.932,0.0,0.96161,0.96161,0.0,0.90416,332795,13285,35275,346080,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,lung_right,True,0.92043,0.92043,0.0,0.96452,0.96452,0.0,0.8802,471418,17340,64162,488758,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,pancreas,True,0.75706,0.75706,0.0,0.87153,0.87153,0.0,0.66917,24117,3555,11923,27672,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,portal_vein_and_splenic_vein,True,0.83281,0.83281,0.0,0.81755,0.81755,0.0,0.84865,7183,1603,1281,8786,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,small_bowel,True,0.92538,0.92538,0.0,0.94952,0.94952,0.0,0.90244,198553,10555,21465,209108,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,spinal_cord,True,0.74864,0.74864,0.0,0.73564,0.73564,0.0,0.76211,14186,5098,4428,19284,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,spleen,True,0.84927,0.84927,0.0,0.84346,0.84346,0.0,0.85517,45152,8380,7647,53532,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,stomach,True,0.94138,0.94138,0.0,0.94926,0.94926,0.0,0.93364,67908,3630,4827,71538,0,0
s0186,heart_to_kidney,0.3,0.25,d030_r025,vertebrae,True,0.83876,0.83876,0.0,0.85019,0.85019,0.0,0.82763,78804,13886,16412,92690,0,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,adrenal_gland_left,True,0.82084,0.82084,0.0,0.78223,0.78223,0.0,0.86346,1347,375,213,1722,0,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,adrenal_gland_right,True,0.77218,0.77218,0.0,0.8238,0.8238,0.0,0.72665,1066,228,401,1294,0,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,aorta,True,0.91758,0.91758,0.0,0.90892,0.90892,0.0,0.92642,28491,2855,2263,31346,0,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,autochthon_left,True,0.48999,0.48999,0.0,0.56569,0.56569,0.0,0.43216,1395,1071,1833,2466,0,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,autochthon_right,True,0.5484,0.5484,0.0,0.43727,0.43727,0.0,0.73526,711,915,256,1626,0,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,colon,True,0.93008,0.93008,0.0,0.94362,0.94362,0.0,0.91693,233027,13923,21112,246950,0,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,duodenum,True,0.91655,0.91655,0.0,0.91886,0.91886,0.0,0.91425,21143,1867,1983,23010,0,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,esophagus,True,0.85283,0.85283,0.0,0.86016,0.86016,0.0,0.84563,2854,464,521,3318,0,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,gallbladder,True,0.86106,0.86106,0.0,0.91522,0.91522,0.0,0.81295,5689,527,1309,6216,0,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,gluteus_medius_left,True,0.5765,0.84988,0.27338,0.43328,0.83891,0.40562,0.86115,1104,1444,178,2548,1232,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,gluteus_medius_right,True,0.03717,0.80947,0.7723,0.01905,0.87037,0.85132,0.75654,376,19358,121,19734,19302,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,heart,True,0.92523,0.92523,0.0,0.92808,0.92808,0.0,0.9224,142006,11004,11947,153010,0,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,hip_left,True,0.311,0.32766,0.01666,0.20622,0.22113,0.01491,0.63221,1578,6074,918,7652,516,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,hip_right,True,0.30741,0.30741,0.0,0.19386,0.19386,0.0,0.74216,1704,7086,592,8790,0,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,iliopsoas_left,True,0.8611,0.88984,0.02874,0.82829,0.88317,0.05488,0.89661,25861,5361,2982,31222,1940,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,iliopsoas_right,True,0.90111,0.90111,0.0,0.89415,0.89415,0.0,0.90819,23611,2795,2387,26406,0,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,inferior_vena_cava,True,0.79298,0.79298,0.0,0.93188,0.93188,0.0,0.69012,17128,1252,7691,18380,0,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,intervertebral_discs,True,0.76579,0.76579,0.0,0.7601,0.7601,0.0,0.77156,32225,10171,9541,42396,0,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,kidney_left,True,0.88293,0.88293,0.0,0.90109,0.90109,0.0,0.86549,51856,5692,8059,57548,0,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,kidney_right,True,0.88731,0.88731,0.0,0.91109,0.91109,0.0,0.86474,47335,4619,7404,51954,0,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,liver,True,0.93972,0.93972,0.0,0.93839,0.93839,0.0,0.94105,465184,30542,29142,495726,0,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,lung_left,True,0.77524,0.77524,0.0,0.9584,0.9584,0.0,0.65085,239559,10399,128511,249958,0,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,lung_right,True,0.75174,0.75174,0.0,0.96847,0.96847,0.0,0.61427,328992,10712,206588,339704,0,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,pancreas,True,0.75626,0.75626,0.0,0.86792,0.86792,0.0,0.67006,24149,3675,11891,27824,0,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,portal_vein_and_splenic_vein,True,0.83471,0.83471,0.0,0.82255,0.82255,0.0,0.84724,7171,1547,1293,8718,0,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,small_bowel,True,0.92637,0.92637,0.0,0.94679,0.94679,0.0,0.90681,199515,11213,20503,210728,0,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,spinal_cord,True,0.71785,0.71785,0.0,0.72537,0.72537,0.0,0.71049,13225,5007,5389,18232,0,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,spleen,True,0.8451,0.8451,0.0,0.83649,0.83649,0.0,0.8539,45085,8813,7714,53898,0,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,stomach,True,0.94064,0.94064,0.0,0.95187,0.95187,0.0,0.92966,67619,3419,5116,71038,0,0
s0186,heart_to_kidney,0.3,0.5,d030_r050,vertebrae,True,0.83269,0.83269,0.0,0.8404,0.8404,0.0,0.82511,78564,14920,16652,93484,0,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,adrenal_gland_left,True,0.82679,0.82679,0.0,0.80424,0.80424,0.0,0.85064,1327,323,233,1650,0,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,adrenal_gland_right,True,0.77361,0.77361,0.0,0.8315,0.8315,0.0,0.72324,1061,215,406,1276,0,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,aorta,True,0.91062,0.91062,0.0,0.92244,0.92244,0.0,0.8991,27651,2325,3103,29976,0,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,autochthon_left,True,0.48714,0.48714,0.0,0.54528,0.54528,0.0,0.44021,1421,1185,1807,2606,0,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,autochthon_right,True,0.39047,0.39047,0.0,0.35605,0.35605,0.0,0.43226,418,756,549,1174,0,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,colon,True,0.90316,0.90316,0.0,0.89523,0.89523,0.0,0.91122,231577,27101,22562,258678,0,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,duodenum,True,0.91723,0.91723,0.0,0.91826,0.91826,0.0,0.9162,21188,1886,1938,23074,0,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,esophagus,True,0.79259,0.79259,0.0,0.87707,0.87707,0.0,0.72296,2440,342,935,2782,0,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,gallbladder,True,0.85418,0.85418,0.0,0.92373,0.92373,0.0,0.79437,5559,459,1439,6018,0,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,gluteus_medius_left,True,0.06408,0.85306,0.78898,0.03331,0.86893,0.83562,0.83775,1074,31166,208,32240,31004,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,gluteus_medius_right,True,0.01756,0.73455,0.71698,0.00891,0.92378,0.91487,0.60966,303,33701,194,34004,33676,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,heart,True,0.88129,0.88129,0.0,0.91277,0.91277,0.0,0.85191,131154,12534,22799,143688,0,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,hip_left,True,0.14382,0.14382,0.0,0.08123,0.08123,0.0,0.6266,1564,17690,932,19254,0,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,hip_right,True,0.22439,0.22439,0.0,0.13273,0.13273,0.0,0.72517,1665,10879,631,12544,0,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,iliopsoas_left,True,0.82117,0.88884,0.06767,0.75759,0.8814,0.12381,0.8964,25855,8273,2988,34128,4794,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,iliopsoas_right,True,0.7504,0.88141,0.131,0.63889,0.85537,0.21648,0.90907,23634,13358,2364,36992,9362,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,inferior_vena_cava,True,0.77935,0.77935,0.0,0.92388,0.92388,0.0,0.67392,16726,1378,8093,18104,0,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,intervertebral_discs,True,0.73712,0.73712,0.0,0.76318,0.76318,0.0,0.71278,29770,9238,11996,39008,0,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,kidney_left,True,0.88254,0.88254,0.0,0.90166,0.90166,0.0,0.86421,51779,5647,8136,57426,0,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,kidney_right,True,0.88564,0.88564,0.0,0.91048,0.91048,0.0,0.86213,47192,4640,7547,51832,0,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,liver,True,0.93894,0.93894,0.0,0.93915,0.93915,0.0,0.93873,464040,30068,30286,494108,0,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,lung_left,True,0.54369,0.54369,0.0,0.95405,0.95405,0.0,0.38017,139930,6740,228140,146670,0,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,lung_right,True,0.61562,0.61562,0.0,0.96634,0.96634,0.0,0.45169,241915,8427,293665,250342,0,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,pancreas,True,0.75452,0.75452,0.0,0.87356,0.87356,0.0,0.66404,23932,3464,12108,27396,0,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,portal_vein_and_splenic_vein,True,0.83686,0.83686,0.0,0.83314,0.83314,0.0,0.84062,7115,1425,1349,8540,0,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,small_bowel,True,0.91622,0.92542,0.0092,0.92833,0.94743,0.01909,0.90442,198988,15362,21030,214350,4320,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,spinal_cord,True,0.66246,0.66246,0.0,0.69963,0.69963,0.0,0.62904,11709,5027,6905,16736,0,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,spleen,True,0.84056,0.84056,0.0,0.83462,0.83462,0.0,0.84659,44699,8857,8100,53556,0,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,stomach,True,0.94056,0.94056,0.0,0.95606,0.95606,0.0,0.92555,67320,3094,5415,70414,0,0
s0186,heart_to_kidney,0.3,0.75,d030_r075,vertebrae,True,0.82125,0.82125,0.0,0.82348,0.82348,0.0,0.81903,77985,16717,17231,94702,0,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,adrenal_gland_left,True,0.82718,0.82718,0.0,0.80845,0.80845,0.0,0.84679,1321,313,239,1634,0,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,adrenal_gland_right,True,0.76321,0.76321,0.0,0.83306,0.83306,0.0,0.70416,1033,207,434,1240,0,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,aorta,True,0.85077,0.85077,0.0,0.94203,0.94203,0.0,0.77564,23854,1468,6900,25322,0,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,autochthon_left,True,0.47047,0.47047,0.0,0.52395,0.52395,0.0,0.42689,1378,1252,1850,2630,0,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,autochthon_right,True,0.2161,0.2161,0.0,0.18955,0.18955,0.0,0.25129,243,1039,724,1282,0,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,colon,True,0.8764,0.8764,0.0,0.84937,0.84937,0.0,0.90521,230049,40797,24090,270846,0,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,duodenum,True,0.9145,0.9145,0.0,0.91785,0.91785,0.0,0.91118,21072,1886,2054,22958,0,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,esophagus,True,0.71512,0.71512,0.0,0.88042,0.88042,0.0,0.60207,2032,276,1343,2308,0,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,gallbladder,True,0.85038,0.85038,0.0,0.92376,0.92376,0.0,0.7878,5513,455,1485,5968,0,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,gluteus_medius_left,True,0.04491,0.8532,0.8083,0.02309,0.88851,0.86543,0.82059,1052,44518,230,45570,44386,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,gluteus_medius_right,True,0.01103,0.64238,0.63134,0.00558,0.97541,0.96983,0.47887,238,42404,259,42642,42398,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,heart,True,0.81112,0.81112,0.0,0.91171,0.91171,0.0,0.73052,112465,10891,41488,123356,0,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,hip_left,True,0.1147,0.1147,0.0,0.06315,0.06315,0.0,0.6246,1559,23129,937,24688,0,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,hip_right,True,0.1369,0.1369,0.0,0.07579,0.07579,0.0,0.70645,1622,19778,674,21400,0,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,iliopsoas_left,True,0.81696,0.88745,0.07049,0.74941,0.87724,0.12784,0.8979,25898,8660,2945,34558,5036,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,iliopsoas_right,True,0.65018,0.91057,0.26039,0.50571,0.91092,0.40522,0.91022,23664,23130,2334,46794,20816,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,inferior_vena_cava,True,0.76472,0.76472,0.0,0.90093,0.90093,0.0,0.66429,16487,1813,8332,18300,0,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,intervertebral_discs,True,0.72022,0.72022,0.0,0.76768,0.76768,0.0,0.67828,28329,8573,13437,36902,0,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,kidney_left,True,0.8828,0.8828,0.0,0.90315,0.90315,0.0,0.86334,51727,5547,8188,57274,0,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,kidney_right,True,0.88474,0.88474,0.0,0.9097,0.9097,0.0,0.86112,47137,4679,7602,51816,0,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,liver,True,0.93786,0.93786,0.0,0.93931,0.93931,0.0,0.93642,462898,29908,31428,492806,0,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,lung_left,True,0.42755,0.41272,-0.01483,0.94528,0.95121,0.00593,0.27625,101680,5886,266390,107566,5592,4681
s0186,heart_to_kidney,0.3,1.0,d030_r100,lung_right,True,0.55219,0.55219,0.0,0.96204,0.96204,0.0,0.38723,207392,8184,328188,215576,0,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,pancreas,True,0.75333,0.75333,0.0,0.88112,0.88112,0.0,0.65791,23711,3199,12329,26910,0,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,portal_vein_and_splenic_vein,True,0.83803,0.83803,0.0,0.84416,0.84416,0.0,0.83199,7042,1300,1422,8342,0,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,small_bowel,True,0.86955,0.92309,0.05354,0.84379,0.95082,0.10703,0.89693,197340,36534,22678,233874,26326,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,spinal_cord,True,0.64932,0.64932,0.0,0.69866,0.69866,0.0,0.60648,11289,4869,7325,16158,0,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,spleen,True,0.83681,0.83681,0.0,0.82897,0.82897,0.0,0.84481,44605,9203,8194,53808,0,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,stomach,True,0.94064,0.94064,0.0,0.95836,0.95836,0.0,0.92356,67175,2919,5560,70094,0,0
s0186,heart_to_kidney,0.3,1.0,d030_r100,vertebrae,True,0.80503,0.80503,0.0,0.80736,0.80736,0.0,0.80271,76431,18237,18785,94668,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,adrenal_gland_left,True,0.82532,0.82532,0.0,0.78563,0.78563,0.0,0.86923,1356,370,204,1726,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,adrenal_gland_right,True,0.77429,0.77429,0.0,0.82335,0.82335,0.0,0.73074,1072,230,395,1302,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,aorta,True,0.92701,0.92701,0.0,0.92203,0.92203,0.0,0.93204,28664,2424,2090,31088,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,autochthon_left,True,0.51065,0.51065,0.0,0.61212,0.61212,0.0,0.43804,1414,896,1814,2310,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,autochthon_right,True,0.54403,0.54403,0.0,0.43766,0.43766,0.0,0.71872,695,893,272,1588,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,colon,True,0.93311,0.93311,0.0,0.94766,0.94766,0.0,0.919,233554,12900,20585,246454,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,duodenum,True,0.91686,0.91686,0.0,0.92497,0.92497,0.0,0.90889,21019,1705,2107,22724,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,esophagus,True,0.85904,0.85904,0.0,0.85413,0.85413,0.0,0.864,2916,498,459,3414,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,gallbladder,True,0.86255,0.86255,0.0,0.90477,0.90477,0.0,0.82409,5767,607,1231,6374,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,gluteus_medius_left,True,0.84187,0.84187,0.0,0.80312,0.80312,0.0,0.88456,1134,278,148,1412,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,gluteus_medius_right,True,0.81119,0.81119,0.0,0.80556,0.80556,0.0,0.8169,406,98,91,504,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,heart,True,0.95069,0.95069,0.0,0.94873,0.94873,0.0,0.95265,146663,7925,7290,154588,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,hip_left,True,0.60633,0.60633,0.0,0.57812,0.57812,0.0,0.63742,1591,1161,905,2752,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,hip_right,True,0.77269,0.77269,0.0,0.78164,0.78164,0.0,0.76394,1754,490,542,2244,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,iliopsoas_left,True,0.8895,0.8895,0.0,0.88149,0.88149,0.0,0.89765,25891,3481,2952,29372,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,iliopsoas_right,True,0.90961,0.90961,0.0,0.91392,0.91392,0.0,0.90534,23537,2217,2461,25754,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,inferior_vena_cava,True,0.81447,0.81447,0.0,0.92748,0.92748,0.0,0.72602,18019,1409,6800,19428,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,intervertebral_discs,True,0.77539,0.77539,0.0,0.76345,0.76345,0.0,0.78772,32900,10194,8866,43094,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,kidney_left,True,0.88341,0.88341,0.0,0.90214,0.90214,0.0,0.86544,51853,5625,8062,57478,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,kidney_right,True,0.88579,0.88579,0.0,0.91436,0.91436,0.0,0.85895,47018,4404,7721,51422,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,liver,True,0.93964,0.93964,0.0,0.9363,0.9363,0.0,0.94301,466156,31714,28170,497870,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,lung_left,True,0.92661,0.92661,0.0,0.95978,0.95978,0.0,0.89566,329664,13814,38406,343478,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,lung_right,True,0.9131,0.9131,0.0,0.96316,0.96316,0.0,0.86798,464871,17779,70709,482650,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,pancreas,True,0.75657,0.75657,0.0,0.8693,0.8693,0.0,0.66973,24137,3629,11903,27766,0,0
s0186,heart_to_kidney,0.35,0.25,d035_r025,portal_vein_and_splenic_vein,True,0.83494,0.83494,0.0,0.82222,0.82222,0.0,0.84806,7178,1552,1286,8730,0,0
