subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0022,heart_to_kidney,0.35,1.0,d035_r100,lung_left,True,0.14824,0.14824,0.0,0.93992,0.93992,0.0,0.08046,2065,132,23599,2197,0,0
s0022,heart_to_kidney,0.35,1.0,d035_r100,lung_right,True,0.57806,0.57806,0.0,0.97681,0.97681,0.0,0.4105,13353,317,19176,13670,0,0
s0022,heart_to_kidney,0.35,1.0,d035_r100,pancreas,True,0.70224,0.70224,0.0,0.66294,0.66294,0.0,0.7465,533,271,181,804,0,0
s0022,heart_to_kidney,0.35,1.0,d035_r100,portal_vein_and_splenic_vein,True,0.82176,0.82176,0.0,0.86797,0.86797,0.0,0.78022,355,54,100,409,0,0
s0022,heart_to_kidney,0.35,1.0,d035_r100,small_bowel,True,0.83766,0.84009,0.00243,0.86732,0.87255,0.00523,0.80996,8537,1306,2003,9843,59,0
s0022,heart_to_kidney,0.35,1.0,d035_r100,spinal_cord,True,0.49525,0.49525,0.0,0.46044,0.46044,0.0,0.53575,547,641,474,1188,0,0
s0022,heart_to_kidney,0.35,1.0,d035_r100,spleen,True,0.83921,0.83921,0.0,0.95654,0.95654,0.0,0.74752,2487,113,840,2600,0,0
s0022,heart_to_kidney,0.35,1.0,d035_r100,stomach,True,0.91729,0.91729,0.0,0.93379,0.93379,0.0,0.90136,7813,554,855,8367,0,0
s0022,heart_to_kidney,0.35,1.0,d035_r100,vertebrae,True,0.67142,0.67142,0.0,0.6275,0.6275,0.0,0.72195,3487,2070,1343,5557,0,0
s0022,heart_to_kidney,0.4,0.25,d040_r025,adrenal_gland_left,True,0.75694,0.75694,0.0,0.64497,0.64497,0.0,0.91597,109,60,10,169,0,0
s0022,heart_to_kidney,0.4,0.25,d040_r025,aorta,True,0.81495,0.81495,0.0,0.80163,0.80163,0.0,0.82871,687,170,142,857,0,0
s0022,heart_to_kidney,0.4,0.25,d040_r025,autochthon_left,True,0.87752,0.87752,0.0,0.83274,0.83274,0.0,0.92739,6054,1216,474,7270,0,0
s0022,heart_to_kidney,0.4,0.25,d040_r025,autochthon_right,True,0.86318,0.86318,0.0,0.77748,0.77748,0.0,0.9701,2044,585,63,2629,0,0
s0022,heart_to_kidney,0.4,0.25,d040_r025,colon,True,0.85265,0.85265,0.0,0.90296,0.90296,0.0,0.80765,7705,828,1835,8533,0,0
s0022,heart_to_kidney,0.4,0.25,d040_r025,duodenum,True,0.82209,0.82209,0.0,0.75281,0.75281,0.0,0.90541,67,22,7,89,0,0
s0022,heart_to_kidney,0.4,0.25,d040_r025,esophagus,True,0.75758,0.75758,0.0,0.98425,0.98425,0.0,0.61576,125,2,78,127,0,0
s0022,heart_to_kidney,0.4,0.25,d040_r025,heart,True,0.8864,0.8864,0.0,0.88771,0.88771,0.0,0.8851,9313,1178,1209,10491,0,0
s0022,heart_to_kidney,0.4,0.25,d040_r025,humerus_left,True,0.35248,0.35248,0.0,0.37395,0.37395,0.0,0.33333,89,149,178,238,0,0
s0022,heart_to_kidney,0.4,0.25,d040_r025,iliopsoas_left,True,0.88407,0.88407,0.0,0.91736,0.91736,0.0,0.85311,877,79,151,956,0,0
s0022,heart_to_kidney,0.4,0.25,d040_r025,iliopsoas_right,True,0.90737,0.90737,0.0,0.90854,0.90854,0.0,0.9062,1053,106,109,1159,0,0
s0022,heart_to_kidney,0.4,0.25,d040_r025,inferior_vena_cava,True,0.77059,0.77059,0.0,0.77362,0.77362,0.0,0.76758,393,115,119,508,0,0
s0022,heart_to_kidney,0.4,0.25,d040_r025,intervertebral_discs,True,0.79202,0.79202,0.0,0.76938,0.76938,0.0,0.81604,1628,488,367,2116,0,0
s0022,heart_to_kidney,0.4,0.25,d040_r025,kidney_left,True,0.94134,0.94134,0.0,0.92986,0.92986,0.0,0.95311,7053,532,347,7585,0,0
s0022,heart_to_kidney,0.4,0.25,d040_r025,liver,True,0.95167,0.95167,0.0,0.96527,0.96527,0.0,0.93846,39158,1409,2568,40567,0,0
s0022,heart_to_kidney,0.4,0.25,d040_r025,lung_left,True,0.91858,0.91858,0.0,0.9441,0.9441,0.0,0.8944,22954,1359,2710,24313,0,0
s0022,heart_to_kidney,0.4,0.25,d040_r025,lung_right,True,0.94552,0.94552,0.0,0.96796,0.96796,0.0,0.9241,30060,995,2469,31055,0,0
s0022,heart_to_kidney,0.4,0.25,d040_r025,pancreas,True,0.70375,0.70375,0.0,0.65385,0.65385,0.0,0.7619,544,288,170,832,0,0
s0022,heart_to_kidney,0.4,0.25,d040_r025,portal_vein_and_splenic_vein,True,0.82483,0.82483,0.0,0.83221,0.83221,0.0,0.81758,372,75,83,447,0,0
s0022,heart_to_kidney,0.4,0.25,d040_r025,small_bowel,True,0.85266,0.85266,0.0,0.88867,0.88867,0.0,0.81945,8637,1082,1903,9719,0,0
s0022,heart_to_kidney,0.4,0.25,d040_r025,spinal_cord,True,0.82842,0.82842,0.0,0.93696,0.93696,0.0,0.74241,758,51,263,809,0,0
s0022,heart_to_kidney,0.4,0.25,d040_r025,spleen,True,0.92267,0.92267,0.0,0.95645,0.95645,0.0,0.89119,2965,135,362,3100,0,0
s0022,heart_to_kidney,0.4,0.25,d040_r025,stomach,True,0.92477,0.92477,0.0,0.94411,0.94411,0.0,0.90621,7855,465,813,8320,0,0
s0022,heart_to_kidney,0.4,0.25,d040_r025,vertebrae,True,0.85049,0.85049,0.0,0.85783,0.85783,0.0,0.84327,4073,675,757,4748,0,0
s0022,heart_to_kidney,0.4,0.5,d040_r050,adrenal_gland_left,True,0.72059,0.72059,0.0,0.64052,0.64052,0.0,0.82353,98,55,21,153,0,0
s0022,heart_to_kidney,0.4,0.5,d040_r050,aorta,True,0.81993,0.81993,0.0,0.81601,0.81601,0.0,0.82388,683,154,146,837,0,0
s0022,heart_to_kidney,0.4,0.5,d040_r050,autochthon_left,True,0.87995,0.87995,0.0,0.84501,0.84501,0.0,0.91789,5992,1099,536,7091,0,0
s0022,heart_to_kidney,0.4,0.5,d040_r050,autochthon_right,True,0.84206,0.84206,0.0,0.74444,0.74444,0.0,0.96915,2042,701,65,2743,0,0
s0022,heart_to_kidney,0.4,0.5,d040_r050,colon,True,0.84764,0.84764,0.0,0.90833,0.90833,0.0,0.79455,7580,765,1960,8345,0,0
s0022,heart_to_kidney,0.4,0.5,d040_r050,duodenum,True,0.84277,0.84277,0.0,0.78824,0.78824,0.0,0.90541,67,18,7,85,0,0
s0022,heart_to_kidney,0.4,0.5,d040_r050,esophagus,True,0.66883,0.66883,0.0,0.98095,0.98095,0.0,0.50739,103,2,100,105,0,0
s0022,heart_to_kidney,0.4,0.5,d040_r050,heart,True,0.8697,0.8697,0.0,0.88958,0.88958,0.0,0.85069,8951,1111,1571,10062,0,0
s0022,heart_to_kidney,0.4,0.5,d040_r050,humerus_left,True,0.33195,0.33195,0.0,0.26316,0.26316,0.0,0.44944,120,336,147,456,0,0
s0022,heart_to_kidney,0.4,0.5,d040_r050,iliopsoas_left,True,0.88332,0.88332,0.0,0.91022,0.91022,0.0,0.85798,882,87,146,969,0,0
s0022,heart_to_kidney,0.4,0.5,d040_r050,iliopsoas_right,True,0.9035,0.9035,0.0,0.89661,0.89661,0.0,0.9105,1058,122,104,1180,0,0
s0022,heart_to_kidney,0.4,0.5,d040_r050,inferior_vena_cava,True,0.74027,0.74027,0.0,0.68971,0.68971,0.0,0.79883,409,184,103,593,0,0
s0022,heart_to_kidney,0.4,0.5,d040_r050,intervertebral_discs,True,0.72879,0.72879,0.0,0.75799,0.75799,0.0,0.70175,1400,447,595,1847,0,0
s0022,heart_to_kidney,0.4,0.5,d040_r050,kidney_left,True,0.94126,0.94126,0.0,0.93203,0.93203,0.0,0.95068,7035,513,365,7548,0,0
s0022,heart_to_kidney,0.4,0.5,d040_r050,liver,True,0.94451,0.94451,0.0,0.96474,0.96474,0.0,0.92511,38601,1411,3125,40012,0,0
s0022,heart_to_kidney,0.4,0.5,d040_r050,lung_left,True,0.87262,0.87262,0.0,0.94829,0.94829,0.0,0.80814,20740,1131,4924,21871,0,0
s0022,heart_to_kidney,0.4,0.5,d040_r050,lung_right,True,0.91977,0.91977,0.0,0.97164,0.97164,0.0,0.87316,28403,829,4126,29232,0,0
s0022,heart_to_kidney,0.4,0.5,d040_r050,pancreas,True,0.70985,0.70985,0.0,0.67209,0.67209,0.0,0.7521,537,262,177,799,0,0
s0022,heart_to_kidney,0.4,0.5,d040_r050,portal_vein_and_splenic_vein,True,0.80995,0.80995,0.0,0.8345,0.8345,0.0,0.78681,358,71,97,429,0,0
s0022,heart_to_kidney,0.4,0.5,d040_r050,small_bowel,True,0.84961,0.84961,0.0,0.88731,0.88731,0.0,0.81499,8590,1091,1950,9681,0,0
s0022,heart_to_kidney,0.4,0.5,d040_r050,spinal_cord,True,0.63872,0.63872,0.0,0.73106,0.73106,0.0,0.56709,579,213,442,792,0,0
s0022,heart_to_kidney,0.4,0.5,d040_r050,spleen,True,0.8964,0.8964,0.0,0.96435,0.96435,0.0,0.83739,2786,103,541,2889,0,0
s0022,heart_to_kidney,0.4,0.5,d040_r050,stomach,True,0.91705,0.91705,0.0,0.94122,0.94122,0.0,0.89409,7750,484,918,8234,0,0
s0022,heart_to_kidney,0.4,0.5,d040_r050,vertebrae,True,0.76823,0.76823,0.0,0.79539,0.79539,0.0,0.74286,3588,923,1242,4511,0,0
s0022,heart_to_kidney,0.4,0.75,d040_r075,adrenal_gland_left,True,0.72932,0.72932,0.0,0.65986,0.65986,0.0,0.81513,97,50,22,147,0,0
s0022,heart_to_kidney,0.4,0.75,d040_r075,aorta,True,0.77551,0.77551,0.0,0.7718,0.7718,0.0,0.77925,646,191,183,837,0,0
s0022,heart_to_kidney,0.4,0.75,d040_r075,autochthon_left,True,0.85452,0.85452,0.0,0.8085,0.8085,0.0,0.9061,5915,1401,613,7316,0,0
s0022,heart_to_kidney,0.4,0.75,d040_r075,autochthon_right,True,0.83,0.83,0.0,0.7274,0.7274,0.0,0.9663,2036,763,71,2799,0,0
s0022,heart_to_kidney,0.4,0.75,d040_r075,colon,True,0.84339,0.84339,0.0,0.912,0.912,0.0,0.78438,7483,722,2057,8205,0,0
s0022,heart_to_kidney,0.4,0.75,d040_r075,duodenum,True,0.86452,0.86452,0.0,0.82716,0.82716,0.0,0.90541,67,14,7,81,0,0
s0022,heart_to_kidney,0.4,0.75,d040_r075,esophagus,True,0.4963,0.4963,0.0,1.0,1.0,0.0,0.33005,67,0,136,67,0,0
s0022,heart_to_kidney,0.4,0.75,d040_r075,heart,True,0.82691,0.82691,0.0,0.92756,0.92756,0.0,0.74596,7849,613,2673,8462,0,0
s0022,heart_to_kidney,0.4,0.75,d040_r075,humerus_left,True,0.3581,0.3581,0.0,0.26534,0.26534,0.0,0.55056,147,407,120,554,0,0
s0022,heart_to_kidney,0.4,0.75,d040_r075,iliopsoas_left,True,0.88203,0.88203,0.0,0.90316,0.90316,0.0,0.86187,886,95,142,981,0,0
s0022,heart_to_kidney,0.4,0.75,d040_r075,iliopsoas_right,True,0.89383,0.89383,0.0,0.85647,0.85647,0.0,0.9346,1086,182,76,1268,0,0
s0022,heart_to_kidney,0.4,0.75,d040_r075,inferior_vena_cava,True,0.75157,0.75157,0.0,0.69486,0.69486,0.0,0.81836,419,184,93,603,0,0
s0022,heart_to_kidney,0.4,0.75,d040_r075,intervertebral_discs,True,0.66449,0.66449,0.0,0.66483,0.66483,0.0,0.66416,1325,668,670,1993,0,0
s0022,heart_to_kidney,0.4,0.75,d040_r075,kidney_left,True,0.94176,0.94176,0.0,0.93314,0.93314,0.0,0.95054,7034,504,366,7538,0,0
s0022,heart_to_kidney,0.4,0.75,d040_r075,liver,True,0.93691,0.93691,0.0,0.96398,0.96398,0.0,0.91133,38026,1421,3700,39447,0,0
s0022,heart_to_kidney,0.4,0.75,d040_r075,lung_left,True,0.7228,0.7228,0.0,0.96029,0.96029,0.0,0.57949,14872,615,10792,15487,0,0
s0022,heart_to_kidney,0.4,0.75,d040_r075,lung_right,True,0.817,0.817,0.0,0.97901,0.97901,0.0,0.70101,22803,489,9726,23292,0,0
s0022,heart_to_kidney,0.4,0.75,d040_r075,pancreas,True,0.67551,0.67551,0.0,0.67316,0.67316,0.0,0.67787,484,235,230,719,0,0
s0022,heart_to_kidney,0.4,0.75,d040_r075,portal_vein_and_splenic_vein,True,0.81206,0.81206,0.0,0.85995,0.85995,0.0,0.76923,350,57,105,407,0,0
s0022,heart_to_kidney,0.4,0.75,d040_r075,small_bowel,True,0.84629,0.84629,0.0,0.87689,0.87689,0.0,0.81774,8619,1210,1921,9829,0,0
s0022,heart_to_kidney,0.4,0.75,d040_r075,spinal_cord,True,0.48384,0.48384,0.0,0.45764,0.45764,0.0,0.51322,524,621,497,1145,0,0
s0022,heart_to_kidney,0.4,0.75,d040_r075,spleen,True,0.86947,0.86947,0.0,0.96106,0.96106,0.0,0.79381,2641,107,686,2748,0,0
s0022,heart_to_kidney,0.4,0.75,d040_r075,stomach,True,0.90162,0.90162,0.0,0.93116,0.93116,0.0,0.8739,7575,560,1093,8135,0,0
s0022,heart_to_kidney,0.4,0.75,d040_r075,vertebrae,True,0.6642,0.6642,0.0,0.64272,0.64272,0.0,0.68716,3319,1845,1511,5164,0,0
s0022,heart_to_kidney,0.4,1.0,d040_r100,adrenal_gland_left,True,0.74074,0.74074,0.0,0.66225,0.66225,0.0,0.84034,100,51,19,151,0,0
s0022,heart_to_kidney,0.4,1.0,d040_r100,aorta,True,0.74894,0.74894,0.0,0.7549,0.7549,0.0,0.74306,616,200,213,816,0,0
s0022,heart_to_kidney,0.4,1.0,d040_r100,autochthon_left,True,0.80533,0.80533,0.0,0.73949,0.73949,0.0,0.88404,5771,2033,757,7804,0,0
s0022,heart_to_kidney,0.4,1.0,d040_r100,autochthon_right,True,0.79421,0.79421,0.0,0.68247,0.68247,0.0,0.94969,2001,931,106,2932,0,0
s0022,heart_to_kidney,0.4,1.0,d040_r100,colon,True,0.75661,0.75661,0.0,0.7345,0.7345,0.0,0.78008,7442,2690,2098,10132,0,0
s0022,heart_to_kidney,0.4,1.0,d040_r100,duodenum,True,0.8535,0.8535,0.0,0.80723,0.80723,0.0,0.90541,67,16,7,83,0,0
s0022,heart_to_kidney,0.4,1.0,d040_r100,heart,True,0.52344,0.52344,0.0,0.98374,0.98374,0.0,0.35659,3752,62,6770,3814,0,0
s0022,heart_to_kidney,0.4,1.0,d040_r100,humerus_left,True,0.34907,0.37193,0.02286,0.24689,0.27041,0.02351,0.59551,159,485,108,644,56,0
s0022,heart_to_kidney,0.4,1.0,d040_r100,iliopsoas_left,True,0.50042,0.50042,0.0,0.3524,0.3524,0.0,0.86284,887,1630,141,2517,0,0
s0022,heart_to_kidney,0.4,1.0,d040_r100,iliopsoas_right,True,0.65194,0.65272,0.00078,0.49909,0.5,0.00091,0.93976,1092,1096,70,2188,4,0
s0022,heart_to_kidney,0.4,1.0,d040_r100,inferior_vena_cava,True,0.78378,0.78378,0.0,0.77481,0.77481,0.0,0.79297,406,118,106,524,0,0
s0022,heart_to_kidney,0.4,1.0,d040_r100,intervertebral_discs,True,0.64025,0.64025,0.0,0.66703,0.66703,0.0,0.61554,1228,613,767,1841,0,0
s0022,heart_to_kidney,0.4,1.0,d040_r100,kidney_left,True,0.94155,0.94155,0.0,0.93196,0.93196,0.0,0.95135,7040,514,360,7554,0,0
s0022,heart_to_kidney,0.4,1.0,d040_r100,liver,True,0.92078,0.92078,0.0,0.95768,0.95768,0.0,0.88662,36995,1635,4731,38630,0,0
s0022,heart_to_kidney,0.4,1.0,d040_r100,lung_left,True,0.10042,0.0869,-0.01352,0.91908,0.90916,-0.00992,0.05311,1363,120,24301,1483,195,192
s0022,heart_to_kidney,0.4,1.0,d040_r100,lung_right,True,0.46422,0.46422,0.0,0.97797,0.97797,0.0,0.30434,9900,223,22629,10123,0,0
s0022,heart_to_kidney,0.4,1.0,d040_r100,pancreas,True,0.61699,0.61699,0.0,0.65924,0.65924,0.0,0.57983,414,214,300,628,0,0
s0022,heart_to_kidney,0.4,1.0,d040_r100,portal_vein_and_splenic_vein,True,0.81125,0.81125,0.0,0.86935,0.86935,0.0,0.76044,346,52,109,398,0,0
s0022,heart_to_kidney,0.4,1.0,d040_r100,small_bowel,True,0.82808,0.82808,0.0,0.85591,0.85591,0.0,0.80199,8453,1423,2087,9876,0,0
s0022,heart_to_kidney,0.4,1.0,d040_r100,spinal_cord,True,0.4511,0.4511,0.0,0.4319,0.4319,0.0,0.47209,482,634,539,1116,0,0
s0022,heart_to_kidney,0.4,1.0,d040_r100,spleen,True,0.83939,0.83939,0.0,0.96449,0.96449,0.0,0.74301,2472,91,855,2563,0,0
s0022,heart_to_kidney,0.4,1.0,d040_r100,stomach,True,0.8819,0.8819,0.0,0.91004,0.91004,0.0,0.85545,7415,733,1253,8148,0,0
s0022,heart_to_kidney,0.4,1.0,d040_r100,vertebrae,True,0.62982,0.62982,0.0,0.62513,0.62513,0.0,0.63458,3065,1838,1765,4903,0,0
s0022,heart_to_kidney,0.45,0.25,d045_r025,adrenal_gland_left,True,0.72,0.72,0.0,0.63462,0.63462,0.0,0.83193,99,57,20,156,0,0
s0022,heart_to_kidney,0.45,0.25,d045_r025,aorta,True,0.82001,0.82001,0.0,0.82963,0.82963,0.0,0.81062,672,138,157,810,0,0
s0022,heart_to_kidney,0.45,0.25,d045_r025,autochthon_left,True,0.89243,0.89243,0.0,0.85276,0.85276,0.0,0.93597,6110,1055,418,7165,0,0
s0022,heart_to_kidney,0.45,0.25,d045_r025,autochthon_right,True,0.86209,0.86209,0.0,0.77664,0.77664,0.0,0.96868,2041,587,66,2628,0,0
s0022,heart_to_kidney,0.45,0.25,d045_r025,colon,True,0.85106,0.85106,0.0,0.90346,0.90346,0.0,0.8044,7674,820,1866,8494,0,0
s0022,heart_to_kidney,0.45,0.25,d045_r025,duodenum,True,0.84277,0.84277,0.0,0.78824,0.78824,0.0,0.90541,67,18,7,85,0,0
s0022,heart_to_kidney,0.45,0.25,d045_r025,esophagus,True,0.78107,0.78107,0.0,0.97778,0.97778,0.0,0.65025,132,3,71,135,0,0
s0022,heart_to_kidney,0.45,0.25,d045_r025,heart,True,0.88628,0.88628,0.0,0.8916,0.8916,0.0,0.88101,9270,1127,1252,10397,0,0
s0022,heart_to_kidney,0.45,0.25,d045_r025,humerus_left,True,0.33833,0.33833,0.0,0.395,0.395,0.0,0.29588,79,121,188,200,0,0
s0022,heart_to_kidney,0.45,0.25,d045_r025,iliopsoas_left,True,0.88125,0.88125,0.0,0.91693,0.91693,0.0,0.84825,872,79,156,951,0,0
s0022,heart_to_kidney,0.45,0.25,d045_r025,iliopsoas_right,True,0.90815,0.90815,0.0,0.91011,0.91011,0.0,0.9062,1053,104,109,1157,0,0
s0022,heart_to_kidney,0.45,0.25,d045_r025,inferior_vena_cava,True,0.78217,0.78217,0.0,0.81263,0.81263,0.0,0.75391,386,89,126,475,0,0
s0022,heart_to_kidney,0.45,0.25,d045_r025,intervertebral_discs,True,0.78676,0.78676,0.0,0.77583,0.77583,0.0,0.79799,1592,460,403,2052,0,0
s0022,heart_to_kidney,0.45,0.25,d045_r025,kidney_left,True,0.94225,0.94225,0.0,0.93113,0.93113,0.0,0.95365,7057,522,343,7579,0,0
s0022,heart_to_kidney,0.45,0.25,d045_r025,liver,True,0.94796,0.94796,0.0,0.968,0.968,0.0,0.92873,38752,1281,2974,40033,0,0
s0022,heart_to_kidney,0.45,0.25,d045_r025,lung_left,True,0.91917,0.91917,0.0,0.94361,0.94361,0.0,0.89596,22994,1374,2670,24368,0,0
s0022,heart_to_kidney,0.45,0.25,d045_r025,lung_right,True,0.94534,0.94534,0.0,0.97121,0.97121,0.0,0.92081,29953,888,2576,30841,0,0
s0022,heart_to_kidney,0.45,0.25,d045_r025,pancreas,True,0.70502,0.70502,0.0,0.67478,0.67478,0.0,0.7381,527,254,187,781,0,0
s0022,heart_to_kidney,0.45,0.25,d045_r025,portal_vein_and_splenic_vein,True,0.83223,0.83223,0.0,0.83592,0.83592,0.0,0.82857,377,74,78,451,0,0
s0022,heart_to_kidney,0.45,0.25,d045_r025,small_bowel,True,0.85271,0.85271,0.0,0.88744,0.88744,0.0,0.82059,8649,1097,1891,9746,0,0
s0022,heart_to_kidney,0.45,0.25,d045_r025,spinal_cord,True,0.80501,0.80501,0.0,0.90675,0.90675,0.0,0.7238,739,76,282,815,0,0
s0022,heart_to_kidney,0.45,0.25,d045_r025,spleen,True,0.92379,0.92379,0.0,0.95714,0.95714,0.0,0.8927,2970,133,357,3103,0,0
s0022,heart_to_kidney,0.45,0.25,d045_r025,stomach,True,0.92969,0.92969,0.0,0.93266,0.93266,0.0,0.92674,8033,580,635,8613,0,0
s0022,heart_to_kidney,0.45,0.25,d045_r025,vertebrae,True,0.85109,0.85109,0.0,0.8623,0.8623,0.0,0.84017,4058,648,772,4706,0,0
s0022,heart_to_kidney,0.45,0.5,d045_r050,adrenal_gland_left,True,0.70722,0.70722,0.0,0.64583,0.64583,0.0,0.78151,93,51,26,144,0,0
s0022,heart_to_kidney,0.45,0.5,d045_r050,aorta,True,0.81585,0.81585,0.0,0.82491,0.82491,0.0,0.807,669,142,160,811,0,0
s0022,heart_to_kidney,0.45,0.5,d045_r050,autochthon_left,True,0.89007,0.89007,0.0,0.8712,0.8712,0.0,0.90977,5939,878,589,6817,0,0
s0022,heart_to_kidney,0.45,0.5,d045_r050,autochthon_right,True,0.84343,0.84343,0.0,0.74743,0.74743,0.0,0.96773,2039,689,68,2728,0,0
s0022,heart_to_kidney,0.45,0.5,d045_r050,colon,True,0.84442,0.84442,0.0,0.913,0.913,0.0,0.78543,7493,714,2047,8207,0,0
s0022,heart_to_kidney,0.45,0.5,d045_r050,duodenum,True,0.8535,0.8535,0.0,0.80723,0.80723,0.0,0.90541,67,16,7,83,0,0
s0022,heart_to_kidney,0.45,0.5,d045_r050,esophagus,True,0.65789,0.65789,0.0,0.9901,0.9901,0.0,0.49261,100,1,103,101,0,0
s0022,heart_to_kidney,0.45,0.5,d045_r050,heart,True,0.86665,0.86665,0.0,0.89434,0.89434,0.0,0.84062,8845,1045,1677,9890,0,0
s0022,heart_to_kidney,0.45,0.5,d045_r050,humerus_left,True,0.28658,0.28658,0.0,0.2399,0.2399,0.0,0.35581,95,301,172,396,0,0
s0022,heart_to_kidney,0.45,0.5,d045_r050,iliopsoas_left,True,0.88229,0.88229,0.0,0.91354,0.91354,0.0,0.85311,877,83,151,960,0,0
s0022,heart_to_kidney,0.45,0.5,d045_r050,iliopsoas_right,True,0.90413,0.90413,0.0,0.89536,0.89536,0.0,0.91308,1061,124,101,1185,0,0
s0022,heart_to_kidney,0.45,0.5,d045_r050,inferior_vena_cava,True,0.76141,0.76141,0.0,0.81195,0.81195,0.0,0.7168,367,85,145,452,0,0
s0022,heart_to_kidney,0.45,0.5,d045_r050,intervertebral_discs,True,0.71225,0.71225,0.0,0.76919,0.76919,0.0,0.66316,1323,397,672,1720,0,0
s0022,heart_to_kidney,0.45,0.5,d045_r050,kidney_left,True,0.94206,0.94206,0.0,0.93191,0.93191,0.0,0.95243,7048,515,352,7563,0,0
s0022,heart_to_kidney,0.45,0.5,d045_r050,liver,True,0.93419,0.93419,0.0,0.97043,0.97043,0.0,0.90057,37577,1145,4149,38722,0,0
s0022,heart_to_kidney,0.45,0.5,d045_r050,lung_left,True,0.87959,0.87959,0.0,0.9454,0.9454,0.0,0.82236,21105,1219,4559,22324,0,0
s0022,heart_to_kidney,0.45,0.5,d045_r050,lung_right,True,0.9183,0.9183,0.0,0.97661,0.97661,0.0,0.86655,28188,675,4341,28863,0,0
s0022,heart_to_kidney,0.45,0.5,d045_r050,pancreas,True,0.66379,0.66379,0.0,0.68296,0.68296,0.0,0.64566,461,214,253,675,0,0
s0022,heart_to_kidney,0.45,0.5,d045_r050,portal_vein_and_splenic_vein,True,0.82086,0.82086,0.0,0.84778,0.84778,0.0,0.7956,362,65,93,427,0,0
s0022,heart_to_kidney,0.45,0.5,d045_r050,small_bowel,True,0.84802,0.84802,0.0,0.87952,0.87952,0.0,0.81869,8629,1182,1911,9811,0,0
s0022,heart_to_kidney,0.45,0.5,d045_r050,spinal_cord,True,0.6085,0.6085,0.0,0.73509,0.73509,0.0,0.5191,530,191,491,721,0,0
s0022,heart_to_kidney,0.45,0.5,d045_r050,spleen,True,0.86214,0.86214,0.0,0.95506,0.95506,0.0,0.78569,2614,123,713,2737,0,0
s0022,heart_to_kidney,0.45,0.5,d045_r050,stomach,True,0.92459,0.92459,0.0,0.92337,0.92337,0.0,0.92582,8025,666,643,8691,0,0
s0022,heart_to_kidney,0.45,0.5,d045_r050,vertebrae,True,0.76036,0.76036,0.0,0.79827,0.79827,0.0,0.72588,3506,886,1324,4392,0,0
s0022,heart_to_kidney,0.45,0.75,d045_r075,adrenal_gland_left,True,0.74603,0.74603,0.0,0.70677,0.70677,0.0,0.78992,94,39,25,133,0,0
s0022,heart_to_kidney,0.45,0.75,d045_r075,aorta,True,0.75926,0.75926,0.0,0.7775,0.7775,0.0,0.74186,615,176,214,791,0,0
s0022,heart_to_kidney,0.45,0.75,d045_r075,autochthon_left,True,0.84208,0.84208,0.0,0.80545,0.80545,0.0,0.8822,5759,1391,769,7150,0,0
s0022,heart_to_kidney,0.45,0.75,d045_r075,autochthon_right,True,0.82978,0.82978,0.0,0.73059,0.73059,0.0,0.96013,2023,746,84,2769,0,0
s0022,heart_to_kidney,0.45,0.75,d045_r075,colon,True,0.83655,0.83655,0.0,0.91066,0.91066,0.0,0.77358,7380,724,2160,8104,0,0
s0022,heart_to_kidney,0.45,0.75,d045_r075,duodenum,True,0.86452,0.86452,0.0,0.82716,0.82716,0.0,0.90541,67,14,7,81,0,0
s0022,heart_to_kidney,0.45,0.75,d045_r075,heart,True,0.80855,0.80855,0.0,0.94267,0.94267,0.0,0.70785,7448,453,3074,7901,0,0
s0022,heart_to_kidney,0.45,0.75,d045_r075,humerus_left,True,0.368,0.368,0.0,0.28571,0.28571,0.0,0.51685,138,345,129,483,0,0
s0022,heart_to_kidney,0.45,0.75,d045_r075,iliopsoas_left,True,0.8827,0.8827,0.0,0.90244,0.90244,0.0,0.86381,888,96,140,984,0,0
s0022,heart_to_kidney,0.45,0.75,d045_r075,iliopsoas_right,True,0.89252,0.89252,0.0,0.84981,0.84981,0.0,0.93976,1092,193,70,1285,0,0
s0022,heart_to_kidney,0.45,0.75,d045_r075,inferior_vena_cava,True,0.73249,0.73249,0.0,0.88858,0.88858,0.0,0.62305,319,40,193,359,0,0
s0022,heart_to_kidney,0.45,0.75,d045_r075,intervertebral_discs,True,0.63732,0.63732,0.0,0.66776,0.66776,0.0,0.60952,1216,605,779,1821,0,0
s0022,heart_to_kidney,0.45,0.75,d045_r075,kidney_left,True,0.94166,0.94166,0.0,0.92831,0.92831,0.0,0.95541,7070,546,330,7616,0,0
s0022,heart_to_kidney,0.45,0.75,d045_r075,liver,True,0.91565,0.91565,0.0,0.97013,0.97013,0.0,0.86697,36175,1114,5551,37289,0,0
s0022,heart_to_kidney,0.45,0.75,d045_r075,lung_left,True,0.69913,0.69913,0.0,0.95186,0.95186,0.0,0.55245,14178,717,11486,14895,0,0
s0022,heart_to_kidney,0.45,0.75,d045_r075,lung_right,True,0.79097,0.79097,0.0,0.99166,0.99166,0.0,0.65784,21399,180,11130,21579,0,0
s0022,heart_to_kidney,0.45,0.75,d045_r075,pancreas,True,0.58597,0.58597,0.0,0.6518,0.6518,0.0,0.53221,380,203,334,583,0,0
