subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0243,heart_to_kidney,0.25,0.75,d025_r075,kidney_left,True,0.80263,0.80263,0.0,0.78883,0.78883,0.0,0.81691,36261,9707,8127,45968,0,0
s0243,heart_to_kidney,0.25,0.75,d025_r075,kidney_right,True,0.8638,0.8638,0.0,0.85733,0.85733,0.0,0.87037,43494,7238,6478,50732,0,0
s0243,heart_to_kidney,0.25,0.75,d025_r075,liver,True,0.90173,0.90173,0.0,0.92059,0.92059,0.0,0.88364,513897,44329,67674,558226,0,0
s0243,heart_to_kidney,0.25,0.75,d025_r075,lung_left,True,0.6129,0.6129,0.0,0.95087,0.95087,0.0,0.45218,24753,1279,29988,26032,0,0
s0243,heart_to_kidney,0.25,0.75,d025_r075,lung_right,True,0.8314,0.8314,0.0,0.96089,0.96089,0.0,0.73267,144227,5871,52625,150098,0,0
s0243,heart_to_kidney,0.25,0.75,d025_r075,portal_vein_and_splenic_vein,True,0.79339,0.79339,0.0,0.94615,0.94615,0.0,0.6831,5904,336,2739,6240,0,0
s0243,heart_to_kidney,0.25,0.75,d025_r075,small_bowel,True,0.71322,0.71322,0.0,0.92041,0.92041,0.0,0.58217,21254,1838,15254,23092,0,0
s0243,heart_to_kidney,0.25,0.75,d025_r075,spinal_cord,True,0.76859,0.76859,0.0,0.8188,0.8188,0.0,0.72419,12354,2734,4705,15088,0,0
s0243,heart_to_kidney,0.25,0.75,d025_r075,spleen,True,0.2121,0.2121,0.0,0.13374,0.13374,0.0,0.51216,8233,53327,7842,61560,0,0
s0243,heart_to_kidney,0.25,0.75,d025_r075,stomach,True,0.75884,0.75884,0.0,0.92832,0.92832,0.0,0.6417,89050,6876,49723,95926,0,0
s0243,heart_to_kidney,0.25,0.75,d025_r075,vertebrae,True,0.75593,0.75593,0.0,0.76618,0.76618,0.0,0.74595,38041,11609,12956,49650,0,0
s0243,heart_to_kidney,0.25,1.0,d025_r100,aorta,True,0.70899,0.70899,0.0,0.83835,0.83835,0.0,0.61422,13925,2685,8746,16610,0,0
s0243,heart_to_kidney,0.25,1.0,d025_r100,autochthon_left,True,0.87238,0.87238,0.0,0.84434,0.84434,0.0,0.90235,103014,18992,11148,122006,0,0
s0243,heart_to_kidney,0.25,1.0,d025_r100,autochthon_right,True,0.87169,0.87169,0.0,0.82214,0.82214,0.0,0.92759,109612,23714,8556,133326,0,0
s0243,heart_to_kidney,0.25,1.0,d025_r100,colon,True,0.73343,0.73343,0.0,0.8102,0.8102,0.0,0.66994,129712,30386,63904,160098,0,0
s0243,heart_to_kidney,0.25,1.0,d025_r100,duodenum,True,0.79591,0.79591,0.0,0.71135,0.71135,0.0,0.90329,4362,1770,467,6132,0,0
s0243,heart_to_kidney,0.25,1.0,d025_r100,esophagus,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,3019,18,0,0
s0243,heart_to_kidney,0.25,1.0,d025_r100,gallbladder,True,0.60082,0.60082,0.0,0.96053,0.96053,0.0,0.43713,146,6,188,152,0,0
s0243,heart_to_kidney,0.25,1.0,d025_r100,heart,True,0.03561,0.03561,0.0,0.94244,0.94244,0.0,0.01815,1621,99,87710,1720,0,0
s0243,heart_to_kidney,0.25,1.0,d025_r100,iliopsoas_left,True,0.86275,0.86275,0.0,0.83243,0.83243,0.0,0.89535,16299,3281,1905,19580,0,0
s0243,heart_to_kidney,0.25,1.0,d025_r100,iliopsoas_right,True,0.81871,0.84145,0.02274,0.74982,0.78886,0.03904,0.90154,10484,3498,1145,13982,692,0
s0243,heart_to_kidney,0.25,1.0,d025_r100,inferior_vena_cava,True,0.50232,0.50232,0.0,0.6366,0.6366,0.0,0.41482,8230,4698,11610,12928,0,0
s0243,heart_to_kidney,0.25,1.0,d025_r100,intervertebral_discs,True,0.66369,0.66369,0.0,0.76777,0.76777,0.0,0.58447,19188,5804,13642,24992,0,0
s0243,heart_to_kidney,0.25,1.0,d025_r100,kidney_left,True,0.8001,0.8001,0.0,0.79069,0.79069,0.0,0.80975,35943,9515,8445,45458,0,0
s0243,heart_to_kidney,0.25,1.0,d025_r100,kidney_right,True,0.86059,0.86059,0.0,0.83775,0.83775,0.0,0.8847,44210,8562,5762,52772,0,0
s0243,heart_to_kidney,0.25,1.0,d025_r100,liver,True,0.85674,0.85674,0.0,0.91335,0.91335,0.0,0.80674,469174,44508,112397,513682,0,0
s0243,heart_to_kidney,0.25,1.0,d025_r100,lung_left,True,0.04605,0.04605,0.0,0.93895,0.93895,0.0,0.0236,1292,84,53449,1376,0,0
s0243,heart_to_kidney,0.25,1.0,d025_r100,lung_right,True,0.13443,0.13443,0.0,0.99106,0.99106,0.0,0.0721,14194,128,182658,14322,0,0
s0243,heart_to_kidney,0.25,1.0,d025_r100,portal_vein_and_splenic_vein,True,0.77654,0.77654,0.0,0.94387,0.94387,0.0,0.65961,5701,339,2942,6040,0,0
s0243,heart_to_kidney,0.25,1.0,d025_r100,small_bowel,True,0.71504,0.71504,0.0,0.90109,0.90109,0.0,0.59266,21637,2375,14871,24012,0,0
s0243,heart_to_kidney,0.25,1.0,d025_r100,spinal_cord,True,0.7002,0.7002,0.0,0.70018,0.70018,0.0,0.70022,11945,5115,5114,17060,0,0
s0243,heart_to_kidney,0.25,1.0,d025_r100,spleen,True,0.25687,0.25687,0.0,0.20547,0.20547,0.0,0.34258,5507,21295,10568,26802,0,0
s0243,heart_to_kidney,0.25,1.0,d025_r100,stomach,True,0.69181,0.69181,0.0,0.9374,0.9374,0.0,0.54819,76074,5080,62699,81154,0,0
s0243,heart_to_kidney,0.25,1.0,d025_r100,vertebrae,True,0.69816,0.69816,0.0,0.6646,0.6646,0.0,0.7353,37498,18924,13499,56422,0,0
s0243,heart_to_kidney,0.3,0.25,d030_r025,aorta,True,0.88166,0.88166,0.0,0.88242,0.88242,0.0,0.88091,19971,2661,2700,22632,0,0
s0243,heart_to_kidney,0.3,0.25,d030_r025,autochthon_left,True,0.93128,0.93128,0.0,0.94842,0.94842,0.0,0.91474,104429,5679,9733,110108,0,0
s0243,heart_to_kidney,0.3,0.25,d030_r025,autochthon_right,True,0.93515,0.93515,0.0,0.93771,0.93771,0.0,0.93261,110205,7321,7963,117526,0,0
s0243,heart_to_kidney,0.3,0.25,d030_r025,colon,True,0.86288,0.86288,0.0,0.91331,0.91331,0.0,0.81772,158323,15027,35293,173350,0,0
s0243,heart_to_kidney,0.3,0.25,d030_r025,duodenum,True,0.82073,0.82073,0.0,0.75416,0.75416,0.0,0.90019,4347,1417,482,5764,0,0
s0243,heart_to_kidney,0.3,0.25,d030_r025,esophagus,True,0.66569,0.66569,0.0,0.65533,0.65533,0.0,0.67638,2042,1074,977,3116,0,0
s0243,heart_to_kidney,0.3,0.25,d030_r025,gallbladder,True,0.73086,0.73086,0.0,0.62185,0.62185,0.0,0.88623,296,180,38,476,0,0
s0243,heart_to_kidney,0.3,0.25,d030_r025,heart,True,0.8888,0.8888,0.0,0.91286,0.91286,0.0,0.86597,77358,7384,11973,84742,0,0
s0243,heart_to_kidney,0.3,0.25,d030_r025,iliopsoas_left,True,0.83304,0.83304,0.0,0.76791,0.76791,0.0,0.91024,16570,5008,1634,21578,0,0
s0243,heart_to_kidney,0.3,0.25,d030_r025,iliopsoas_right,True,0.84531,0.84531,0.0,0.77463,0.77463,0.0,0.93017,10817,3147,812,13964,0,0
s0243,heart_to_kidney,0.3,0.25,d030_r025,inferior_vena_cava,True,0.61777,0.61777,0.0,0.62721,0.62721,0.0,0.60862,12075,7177,7765,19252,0,0
s0243,heart_to_kidney,0.3,0.25,d030_r025,intervertebral_discs,True,0.8034,0.8034,0.0,0.89636,0.89636,0.0,0.7279,23897,2763,8933,26660,0,0
s0243,heart_to_kidney,0.3,0.25,d030_r025,kidney_left,True,0.78868,0.78868,0.0,0.74113,0.74113,0.0,0.84275,37408,13066,6980,50474,0,0
s0243,heart_to_kidney,0.3,0.25,d030_r025,kidney_right,True,0.86187,0.86187,0.0,0.88635,0.88635,0.0,0.83871,41912,5374,8060,47286,0,0
s0243,heart_to_kidney,0.3,0.25,d030_r025,liver,True,0.92444,0.92444,0.0,0.92953,0.92953,0.0,0.9194,534699,40537,46872,575236,0,0
s0243,heart_to_kidney,0.3,0.25,d030_r025,lung_left,True,0.88466,0.88466,0.0,0.85721,0.85721,0.0,0.91394,50030,8334,4711,58364,0,0
s0243,heart_to_kidney,0.3,0.25,d030_r025,lung_right,True,0.94658,0.94658,0.0,0.93384,0.93384,0.0,0.95968,188914,13384,7938,202298,0,0
s0243,heart_to_kidney,0.3,0.25,d030_r025,portal_vein_and_splenic_vein,True,0.85566,0.85566,0.0,0.91682,0.91682,0.0,0.80215,6933,629,1710,7562,0,0
s0243,heart_to_kidney,0.3,0.25,d030_r025,small_bowel,True,0.65974,0.65974,0.0,0.90703,0.90703,0.0,0.51841,18926,1940,17582,20866,0,0
s0243,heart_to_kidney,0.3,0.25,d030_r025,spinal_cord,True,0.86742,0.86742,0.0,0.91754,0.91754,0.0,0.8225,14031,1261,3028,15292,0,0
s0243,heart_to_kidney,0.3,0.25,d030_r025,spleen,True,0.52766,0.52766,0.0,0.38987,0.38987,0.0,0.81611,13119,20531,2956,33650,0,0
s0243,heart_to_kidney,0.3,0.25,d030_r025,stomach,True,0.87659,0.87659,0.0,0.90377,0.90377,0.0,0.85101,118097,12575,20676,130672,0,0
s0243,heart_to_kidney,0.3,0.25,d030_r025,vertebrae,True,0.86421,0.86421,0.0,0.8207,0.8207,0.0,0.9126,46540,10168,4457,56708,0,0
s0243,heart_to_kidney,0.3,0.5,d030_r050,aorta,True,0.8525,0.8525,0.0,0.86494,0.86494,0.0,0.84041,19053,2975,3618,22028,0,0
s0243,heart_to_kidney,0.3,0.5,d030_r050,autochthon_left,True,0.92007,0.92007,0.0,0.93609,0.93609,0.0,0.90459,103270,7050,10892,110320,0,0
s0243,heart_to_kidney,0.3,0.5,d030_r050,autochthon_right,True,0.92402,0.92402,0.0,0.92255,0.92255,0.0,0.92549,109363,9181,8805,118544,0,0
s0243,heart_to_kidney,0.3,0.5,d030_r050,colon,True,0.82472,0.82472,0.0,0.90531,0.90531,0.0,0.7573,146626,15336,46990,161962,0,0
s0243,heart_to_kidney,0.3,0.5,d030_r050,duodenum,True,0.82892,0.82892,0.0,0.76933,0.76933,0.0,0.89853,4339,1301,490,5640,0,0
s0243,heart_to_kidney,0.3,0.5,d030_r050,esophagus,True,0.4878,0.4878,0.0,0.56884,0.56884,0.0,0.42696,1289,977,1730,2266,0,0
s0243,heart_to_kidney,0.3,0.5,d030_r050,gallbladder,True,0.75802,0.75802,0.0,0.73864,0.73864,0.0,0.77844,260,92,74,352,0,0
s0243,heart_to_kidney,0.3,0.5,d030_r050,heart,True,0.79778,0.79778,0.0,0.83911,0.83911,0.0,0.76033,67921,13023,21410,80944,0,0
s0243,heart_to_kidney,0.3,0.5,d030_r050,iliopsoas_left,True,0.8479,0.8479,0.0,0.7974,0.7974,0.0,0.90524,16479,4187,1725,20666,0,0
s0243,heart_to_kidney,0.3,0.5,d030_r050,iliopsoas_right,True,0.84066,0.84066,0.0,0.77083,0.77083,0.0,0.92441,10750,3196,879,13946,0,0
s0243,heart_to_kidney,0.3,0.5,d030_r050,inferior_vena_cava,True,0.57898,0.57898,0.0,0.6283,0.6283,0.0,0.53684,10651,6301,9189,16952,0,0
s0243,heart_to_kidney,0.3,0.5,d030_r050,intervertebral_discs,True,0.74307,0.74307,0.0,0.8766,0.8766,0.0,0.64484,21170,2980,11660,24150,0,0
s0243,heart_to_kidney,0.3,0.5,d030_r050,kidney_left,True,0.79517,0.79517,0.0,0.76074,0.76074,0.0,0.83286,36969,11627,7419,48596,0,0
s0243,heart_to_kidney,0.3,0.5,d030_r050,kidney_right,True,0.8622,0.8622,0.0,0.87805,0.87805,0.0,0.84691,42322,5878,7650,48200,0,0
s0243,heart_to_kidney,0.3,0.5,d030_r050,liver,True,0.89543,0.89543,0.0,0.92505,0.92505,0.0,0.86765,504599,40881,76972,545480,0,0
s0243,heart_to_kidney,0.3,0.5,d030_r050,lung_left,True,0.85803,0.85803,0.0,0.8839,0.8839,0.0,0.83363,45634,5994,9107,51628,0,0
s0243,heart_to_kidney,0.3,0.5,d030_r050,lung_right,True,0.93074,0.93074,0.0,0.9458,0.9458,0.0,0.91616,180347,10335,16505,190682,0,0
s0243,heart_to_kidney,0.3,0.5,d030_r050,portal_vein_and_splenic_vein,True,0.81446,0.81446,0.0,0.94101,0.94101,0.0,0.71792,6205,389,2438,6594,0,0
s0243,heart_to_kidney,0.3,0.5,d030_r050,small_bowel,True,0.6823,0.6823,0.0,0.92429,0.92429,0.0,0.54073,19741,1617,16767,21358,0,0
s0243,heart_to_kidney,0.3,0.5,d030_r050,spinal_cord,True,0.82986,0.82986,0.0,0.91995,0.91995,0.0,0.75585,12894,1122,4165,14016,0,0
s0243,heart_to_kidney,0.3,0.5,d030_r050,spleen,True,0.43481,0.43481,0.0,0.30652,0.30652,0.0,0.74774,12020,27194,4055,39214,0,0
s0243,heart_to_kidney,0.3,0.5,d030_r050,stomach,True,0.81133,0.81133,0.0,0.88735,0.88735,0.0,0.7473,103705,13165,35068,116870,0,0
s0243,heart_to_kidney,0.3,0.5,d030_r050,vertebrae,True,0.82557,0.82557,0.0,0.82034,0.82034,0.0,0.83087,42372,9280,8625,51652,0,0
s0243,heart_to_kidney,0.3,0.75,d030_r075,aorta,True,0.74187,0.74187,0.0,0.84647,0.84647,0.0,0.66027,14969,2715,7702,17684,0,0
s0243,heart_to_kidney,0.3,0.75,d030_r075,autochthon_left,True,0.90494,0.90494,0.0,0.90752,0.90752,0.0,0.90238,103018,10498,11144,113516,0,0
s0243,heart_to_kidney,0.3,0.75,d030_r075,autochthon_right,True,0.89979,0.89979,0.0,0.87445,0.87445,0.0,0.92665,109500,15722,8668,125222,0,0
s0243,heart_to_kidney,0.3,0.75,d030_r075,colon,True,0.77354,0.77354,0.0,0.88841,0.88841,0.0,0.68497,132622,16658,60994,149280,0,0
s0243,heart_to_kidney,0.3,0.75,d030_r075,duodenum,True,0.81673,0.81673,0.0,0.74931,0.74931,0.0,0.89749,4334,1450,495,5784,0,0
s0243,heart_to_kidney,0.3,0.75,d030_r075,esophagus,True,0.13824,0.13824,0.0,0.66193,0.66193,0.0,0.07718,233,119,2786,352,0,0
s0243,heart_to_kidney,0.3,0.75,d030_r075,gallbladder,True,0.69504,0.69504,0.0,0.85217,0.85217,0.0,0.58683,196,34,138,230,0,0
s0243,heart_to_kidney,0.3,0.75,d030_r075,heart,True,0.46028,0.46028,0.0,0.77153,0.77153,0.0,0.32797,29298,8676,60033,37974,0,0
s0243,heart_to_kidney,0.3,0.75,d030_r075,iliopsoas_left,True,0.85932,0.85932,0.0,0.82617,0.82617,0.0,0.89524,16297,3429,1907,19726,0,0
s0243,heart_to_kidney,0.3,0.75,d030_r075,iliopsoas_right,True,0.84411,0.84411,0.0,0.79092,0.79092,0.0,0.90498,10524,2782,1105,13306,0,0
s0243,heart_to_kidney,0.3,0.75,d030_r075,inferior_vena_cava,True,0.48956,0.48956,0.0,0.57659,0.57659,0.0,0.42535,8439,6197,11401,14636,0,0
s0243,heart_to_kidney,0.3,0.75,d030_r075,intervertebral_discs,True,0.69214,0.69214,0.0,0.8484,0.8484,0.0,0.5845,19189,3429,13641,22618,0,0
s0243,heart_to_kidney,0.3,0.75,d030_r075,kidney_left,True,0.79716,0.79716,0.0,0.77426,0.77426,0.0,0.82146,36463,10631,7925,47094,0,0
s0243,heart_to_kidney,0.3,0.75,d030_r075,kidney_right,True,0.86234,0.86234,0.0,0.84725,0.84725,0.0,0.87797,43874,7910,6098,51784,0,0
s0243,heart_to_kidney,0.3,0.75,d030_r075,liver,True,0.86129,0.86129,0.0,0.91964,0.91964,0.0,0.80991,471020,41158,110551,512178,0,0
s0243,heart_to_kidney,0.3,0.75,d030_r075,lung_left,True,0.58138,0.58138,0.0,0.95223,0.95223,0.0,0.41842,22905,1149,31836,24054,0,0
s0243,heart_to_kidney,0.3,0.75,d030_r075,lung_right,True,0.85571,0.85571,0.0,0.96064,0.96064,0.0,0.77145,151862,6222,44990,158084,0,0
s0243,heart_to_kidney,0.3,0.75,d030_r075,portal_vein_and_splenic_vein,True,0.78678,0.78678,0.0,0.94589,0.94589,0.0,0.67349,5821,333,2822,6154,0,0
s0243,heart_to_kidney,0.3,0.75,d030_r075,small_bowel,True,0.69284,0.69284,0.0,0.92397,0.92397,0.0,0.55421,20233,1665,16275,21898,0,0
s0243,heart_to_kidney,0.3,0.75,d030_r075,spinal_cord,True,0.69914,0.69914,0.0,0.7127,0.7127,0.0,0.68609,11704,4718,5355,16422,0,0
s0243,heart_to_kidney,0.3,0.75,d030_r075,spleen,True,0.30777,0.30777,0.0,0.2101,0.2101,0.0,0.57518,9246,34762,6829,44008,0,0
s0243,heart_to_kidney,0.3,0.75,d030_r075,stomach,True,0.6823,0.6823,0.0,0.90611,0.90611,0.0,0.54715,75930,7868,62843,83798,0,0
s0243,heart_to_kidney,0.3,0.75,d030_r075,vertebrae,True,0.72847,0.72847,0.0,0.72647,0.72647,0.0,0.73047,37252,14026,13745,51278,0,0
s0243,heart_to_kidney,0.3,1.0,d030_r100,aorta,True,0.70461,0.70461,0.0,0.8515,0.8515,0.0,0.60094,13624,2376,9047,16000,0,0
s0243,heart_to_kidney,0.3,1.0,d030_r100,autochthon_left,True,0.85444,0.85444,0.0,0.81056,0.81056,0.0,0.90334,103127,24103,11035,127230,0,0
s0243,heart_to_kidney,0.3,1.0,d030_r100,autochthon_right,True,0.84917,0.84917,0.0,0.78526,0.78526,0.0,0.9244,109235,29871,8933,139106,0,0
s0243,heart_to_kidney,0.3,1.0,d030_r100,colon,True,0.70876,0.70876,0.0,0.80355,0.80355,0.0,0.63397,122747,30009,70869,152756,0,0
s0243,heart_to_kidney,0.3,1.0,d030_r100,duodenum,True,0.81055,0.81055,0.0,0.75701,0.75701,0.0,0.87223,4212,1352,617,5564,0,0
s0243,heart_to_kidney,0.3,1.0,d030_r100,gallbladder,True,0.49327,0.49327,0.0,0.98214,0.98214,0.0,0.32934,110,2,224,112,0,0
s0243,heart_to_kidney,0.3,1.0,d030_r100,heart,True,0.02798,0.02798,0.0,0.308,0.308,0.0,0.01465,1309,2941,88022,4250,0,0
s0243,heart_to_kidney,0.3,1.0,d030_r100,iliopsoas_left,True,0.86058,0.86423,0.00364,0.8271,0.83386,0.00676,0.89689,16327,3413,1877,19740,160,0
s0243,heart_to_kidney,0.3,1.0,d030_r100,iliopsoas_right,True,0.69489,0.84086,0.14596,0.57001,0.79698,0.22697,0.88984,10348,7806,1281,18154,5170,0
s0243,heart_to_kidney,0.3,1.0,d030_r100,inferior_vena_cava,True,0.45872,0.45872,0.0,0.59195,0.59195,0.0,0.37445,7429,5121,12411,12550,0,0
s0243,heart_to_kidney,0.3,1.0,d030_r100,intervertebral_discs,True,0.64533,0.64533,0.0,0.71989,0.71989,0.0,0.58477,19198,7470,13632,26668,0,0
s0243,heart_to_kidney,0.3,1.0,d030_r100,kidney_left,True,0.79173,0.79173,0.0,0.7681,0.7681,0.0,0.81686,36259,10947,8129,47206,0,0
s0243,heart_to_kidney,0.3,1.0,d030_r100,kidney_right,True,0.85805,0.85805,0.0,0.83187,0.83187,0.0,0.88594,44272,8948,5700,53220,0,0
s0243,heart_to_kidney,0.3,1.0,d030_r100,liver,True,0.80348,0.80348,0.0,0.91261,0.91261,0.0,0.71766,417370,39966,164201,457336,0,0
s0243,heart_to_kidney,0.3,1.0,d030_r100,lung_left,True,0.03092,0.03092,0.0,0.96629,0.96629,0.0,0.01571,860,30,53881,890,0,0
s0243,heart_to_kidney,0.3,1.0,d030_r100,lung_right,True,0.05741,0.05741,0.0,1.0,1.0,0.0,0.02956,5818,0,191034,5818,0,0
s0243,heart_to_kidney,0.3,1.0,d030_r100,portal_vein_and_splenic_vein,True,0.77669,0.77669,0.0,0.9375,0.9375,0.0,0.66296,5730,382,2913,6112,0,0
s0243,heart_to_kidney,0.3,1.0,d030_r100,small_bowel,True,0.68003,0.68003,0.0,0.91395,0.91395,0.0,0.54144,19767,1861,16741,21628,0,0
s0243,heart_to_kidney,0.3,1.0,d030_r100,spinal_cord,True,0.65705,0.65705,0.0,0.64819,0.64819,0.0,0.66616,11364,6168,5695,17532,0,0
s0243,heart_to_kidney,0.3,1.0,d030_r100,spleen,True,0.27356,0.27356,0.0,0.2751,0.2751,0.0,0.27204,4373,11523,11702,15896,0,0
s0243,heart_to_kidney,0.3,1.0,d030_r100,stomach,True,0.59242,0.59242,0.0,0.92338,0.92338,0.0,0.43611,60520,5022,78253,65542,0,0
s0243,heart_to_kidney,0.3,1.0,d030_r100,vertebrae,True,0.66378,0.66378,0.0,0.62658,0.62658,0.0,0.70567,35987,21447,15010,57434,0,0
s0243,heart_to_kidney,0.35,0.25,d035_r025,aorta,True,0.88343,0.88343,0.0,0.88318,0.88318,0.0,0.88368,20034,2650,2637,22684,0,0
s0243,heart_to_kidney,0.35,0.25,d035_r025,autochthon_left,True,0.9298,0.9298,0.0,0.94685,0.94685,0.0,0.91336,104271,5853,9891,110124,0,0
s0243,heart_to_kidney,0.35,0.25,d035_r025,autochthon_right,True,0.9288,0.9288,0.0,0.93414,0.93414,0.0,0.92352,109130,7694,9038,116824,0,0
s0243,heart_to_kidney,0.35,0.25,d035_r025,colon,True,0.85282,0.85282,0.0,0.90449,0.90449,0.0,0.80673,156195,16493,37421,172688,0,0
s0243,heart_to_kidney,0.35,0.25,d035_r025,duodenum,True,0.8248,0.8248,0.0,0.75481,0.75481,0.0,0.90909,4390,1426,439,5816,0,0
s0243,heart_to_kidney,0.35,0.25,d035_r025,esophagus,True,0.70718,0.70718,0.0,0.69226,0.69226,0.0,0.72276,2182,970,837,3152,0,0
s0243,heart_to_kidney,0.35,0.25,d035_r025,gallbladder,True,0.74413,0.74413,0.0,0.65972,0.65972,0.0,0.85329,285,147,49,432,0,0
s0243,heart_to_kidney,0.35,0.25,d035_r025,heart,True,0.86216,0.86216,0.0,0.94276,0.94276,0.0,0.79426,70952,4308,18379,75260,0,0
s0243,heart_to_kidney,0.35,0.25,d035_r025,iliopsoas_left,True,0.83447,0.83447,0.0,0.76738,0.76738,0.0,0.91441,16646,5046,1558,21692,0,0
s0243,heart_to_kidney,0.35,0.25,d035_r025,iliopsoas_right,True,0.84439,0.84439,0.0,0.7705,0.7705,0.0,0.93396,10861,3235,768,14096,0,0
s0243,heart_to_kidney,0.35,0.25,d035_r025,inferior_vena_cava,True,0.60481,0.60481,0.0,0.63591,0.63591,0.0,0.57661,11440,6550,8400,17990,0,0
s0243,heart_to_kidney,0.35,0.25,d035_r025,intervertebral_discs,True,0.79693,0.79693,0.0,0.89066,0.89066,0.0,0.72105,23672,2906,9158,26578,0,0
s0243,heart_to_kidney,0.35,0.25,d035_r025,kidney_left,True,0.79141,0.79141,0.0,0.74248,0.74248,0.0,0.84726,37608,13044,6780,50652,0,0
s0243,heart_to_kidney,0.35,0.25,d035_r025,kidney_right,True,0.8623,0.8623,0.0,0.8817,0.8817,0.0,0.84373,42163,5657,7809,47820,0,0
s0243,heart_to_kidney,0.35,0.25,d035_r025,liver,True,0.91455,0.91455,0.0,0.93369,0.93369,0.0,0.89618,521194,37016,60377,558210,0,0
s0243,heart_to_kidney,0.35,0.25,d035_r025,lung_left,True,0.88426,0.88426,0.0,0.85903,0.85903,0.0,0.91102,49870,8184,4871,58054,0,0
s0243,heart_to_kidney,0.35,0.25,d035_r025,lung_right,True,0.94683,0.94683,0.0,0.93363,0.93363,0.0,0.96041,189058,13440,7794,202498,0,0
s0243,heart_to_kidney,0.35,0.25,d035_r025,portal_vein_and_splenic_vein,True,0.82835,0.82835,0.0,0.92223,0.92223,0.0,0.75182,6498,548,2145,7046,0,0
s0243,heart_to_kidney,0.35,0.25,d035_r025,small_bowel,True,0.67871,0.67871,0.0,0.89448,0.89448,0.0,0.54681,19963,2355,16545,22318,0,0
s0243,heart_to_kidney,0.35,0.25,d035_r025,spinal_cord,True,0.86474,0.86474,0.0,0.92103,0.92103,0.0,0.81494,13902,1192,3157,15094,0,0
s0243,heart_to_kidney,0.35,0.25,d035_r025,spleen,True,0.49177,0.49177,0.0,0.349,0.349,0.0,0.83222,13378,24954,2697,38332,0,0
s0243,heart_to_kidney,0.35,0.25,d035_r025,stomach,True,0.86199,0.86199,0.0,0.88484,0.88484,0.0,0.84029,116609,15177,22164,131786,0,0
s0243,heart_to_kidney,0.35,0.25,d035_r025,vertebrae,True,0.85905,0.85905,0.0,0.81773,0.81773,0.0,0.90478,46141,10285,4856,56426,0,0
s0243,heart_to_kidney,0.35,0.5,d035_r050,aorta,True,0.84797,0.84797,0.0,0.86463,0.86463,0.0,0.83194,18861,2953,3810,21814,0,0
s0243,heart_to_kidney,0.35,0.5,d035_r050,autochthon_left,True,0.9187,0.9187,0.0,0.93609,0.93609,0.0,0.90195,102968,7030,11194,109998,0,0
s0243,heart_to_kidney,0.35,0.5,d035_r050,autochthon_right,True,0.91493,0.91493,0.0,0.91198,0.91198,0.0,0.91791,108467,10469,9701,118936,0,0
s0243,heart_to_kidney,0.35,0.5,d035_r050,colon,True,0.78704,0.78704,0.0,0.88191,0.88191,0.0,0.7106,137583,18423,56033,156006,0,0
s0243,heart_to_kidney,0.35,0.5,d035_r050,duodenum,True,0.83134,0.83134,0.0,0.76379,0.76379,0.0,0.91199,4404,1362,425,5766,0,0
s0243,heart_to_kidney,0.35,0.5,d035_r050,esophagus,True,0.65263,0.65263,0.0,0.70727,0.70727,0.0,0.60583,1829,757,1190,2586,0,0
s0243,heart_to_kidney,0.35,0.5,d035_r050,gallbladder,True,0.75964,0.75964,0.0,0.75294,0.75294,0.0,0.76647,256,84,78,340,0,0
s0243,heart_to_kidney,0.35,0.5,d035_r050,heart,True,0.76461,0.76461,0.0,0.95144,0.95144,0.0,0.63911,57092,2914,32239,60006,0,0
s0243,heart_to_kidney,0.35,0.5,d035_r050,iliopsoas_left,True,0.85651,0.85651,0.0,0.81165,0.81165,0.0,0.90661,16504,3830,1700,20334,0,0
s0243,heart_to_kidney,0.35,0.5,d035_r050,iliopsoas_right,True,0.83784,0.83784,0.0,0.76644,0.76644,0.0,0.9239,10744,3274,885,14018,0,0
s0243,heart_to_kidney,0.35,0.5,d035_r050,inferior_vena_cava,True,0.52391,0.52391,0.0,0.61034,0.61034,0.0,0.45892,9105,5813,10735,14918,0,0
s0243,heart_to_kidney,0.35,0.5,d035_r050,intervertebral_discs,True,0.75292,0.75292,0.0,0.87558,0.87558,0.0,0.6604,21681,3081,11149,24762,0,0
s0243,heart_to_kidney,0.35,0.5,d035_r050,kidney_left,True,0.79982,0.79982,0.0,0.781,0.781,0.0,0.81957,36379,10201,8009,46580,0,0
s0243,heart_to_kidney,0.35,0.5,d035_r050,kidney_right,True,0.8638,0.8638,0.0,0.86881,0.86881,0.0,0.85886,42919,6481,7053,49400,0,0
s0243,heart_to_kidney,0.35,0.5,d035_r050,liver,True,0.85797,0.85797,0.0,0.93042,0.93042,0.0,0.796,462928,34622,118643,497550,0,0
s0243,heart_to_kidney,0.35,0.5,d035_r050,lung_left,True,0.86008,0.86008,0.0,0.87087,0.87087,0.0,0.84956,46506,6896,8235,53402,0,0
s0243,heart_to_kidney,0.35,0.5,d035_r050,lung_right,True,0.93095,0.93095,0.0,0.94763,0.94763,0.0,0.91485,180090,9952,16762,190042,0,0
