subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0167,heart_to_kidney,0.2,0.25,d020_r025,intervertebral_discs,True,0.77631,0.77631,0.0,0.76811,0.76811,0.0,0.78468,15459,4667,4242,20126,0,0
s0167,heart_to_kidney,0.2,0.25,d020_r025,kidney_left,True,0.8983,0.8983,0.0,0.92003,0.92003,0.0,0.87757,35874,3118,5005,38992,0,0
s0167,heart_to_kidney,0.2,0.25,d020_r025,kidney_right,True,0.89901,0.89901,0.0,0.9317,0.9317,0.0,0.86853,37445,2745,5668,40190,0,0
s0167,heart_to_kidney,0.2,0.25,d020_r025,liver,True,0.9465,0.9465,0.0,0.95481,0.95481,0.0,0.93833,334871,15849,22008,350720,0,0
s0167,heart_to_kidney,0.2,0.25,d020_r025,lung_left,True,0.9585,0.9585,0.0,0.97265,0.97265,0.0,0.94476,414661,11661,24243,426322,0,0
s0167,heart_to_kidney,0.2,0.25,d020_r025,lung_right,True,0.95043,0.95043,0.0,0.97248,0.97248,0.0,0.92936,562375,15913,42744,578288,0,0
s0167,heart_to_kidney,0.2,0.25,d020_r025,pancreas,True,0.78329,0.78329,0.0,0.75853,0.75853,0.0,0.80972,8400,2674,1974,11074,0,0
s0167,heart_to_kidney,0.2,0.25,d020_r025,portal_vein_and_splenic_vein,True,0.61677,0.61677,0.0,0.46818,0.46818,0.0,0.90351,412,468,44,880,0,0
s0167,heart_to_kidney,0.2,0.25,d020_r025,small_bowel,True,0.87844,0.87844,0.0,0.9423,0.9423,0.0,0.82269,73467,4499,15834,77966,0,0
s0167,heart_to_kidney,0.2,0.25,d020_r025,spinal_cord,True,0.78575,0.78575,0.0,0.85486,0.85486,0.0,0.72698,15167,2575,5696,17742,0,0
s0167,heart_to_kidney,0.2,0.25,d020_r025,spleen,True,0.92155,0.92155,0.0,0.92128,0.92128,0.0,0.92183,40446,3456,3430,43902,0,0
s0167,heart_to_kidney,0.2,0.25,d020_r025,stomach,True,0.93558,0.93558,0.0,0.93247,0.93247,0.0,0.93872,40775,2953,2662,43728,0,0
s0167,heart_to_kidney,0.2,0.25,d020_r025,vertebrae,True,0.82016,0.82016,0.0,0.76736,0.76736,0.0,0.88076,45012,13646,6094,58658,0,0
s0167,heart_to_kidney,0.2,0.5,d020_r050,adrenal_gland_left,True,0.73448,0.73448,0.0,0.63018,0.63018,0.0,0.88017,213,125,29,338,0,0
s0167,heart_to_kidney,0.2,0.5,d020_r050,adrenal_gland_right,True,0.67909,0.67909,0.0,0.67105,0.67105,0.0,0.68733,255,125,116,380,0,0
s0167,heart_to_kidney,0.2,0.5,d020_r050,aorta,True,0.76613,0.76613,0.0,0.93397,0.93397,0.0,0.64943,21937,1551,11842,23488,0,0
s0167,heart_to_kidney,0.2,0.5,d020_r050,autochthon_left,True,0.94303,0.94303,0.0,0.93892,0.93892,0.0,0.94718,48869,3179,2725,52048,0,0
s0167,heart_to_kidney,0.2,0.5,d020_r050,autochthon_right,True,0.93497,0.93497,0.0,0.9286,0.9286,0.0,0.94144,45221,3477,2813,48698,0,0
s0167,heart_to_kidney,0.2,0.5,d020_r050,colon,True,0.87564,0.87564,0.0,0.82746,0.82746,0.0,0.92977,86339,18003,6522,104342,0,0
s0167,heart_to_kidney,0.2,0.5,d020_r050,duodenum,True,0.88223,0.88223,0.0,0.89657,0.89657,0.0,0.86834,9154,1056,1388,10210,0,0
s0167,heart_to_kidney,0.2,0.5,d020_r050,esophagus,True,0.7778,0.7778,0.0,0.83804,0.83804,0.0,0.72563,2375,459,898,2834,0,0
s0167,heart_to_kidney,0.2,0.5,d020_r050,gallbladder,True,0.8434,0.8434,0.0,0.85427,0.85427,0.0,0.83281,1061,181,213,1242,0,0
s0167,heart_to_kidney,0.2,0.5,d020_r050,heart,True,0.92228,0.92228,0.0,0.91721,0.91721,0.0,0.92741,92005,8305,7201,100310,0,0
s0167,heart_to_kidney,0.2,0.5,d020_r050,iliac_artery_left,True,0.4472,0.4472,0.0,0.3,0.3,0.0,0.87805,36,84,5,120,0,0
s0167,heart_to_kidney,0.2,0.5,d020_r050,iliac_artery_right,True,0.43056,0.43056,0.0,0.27679,0.27679,0.0,0.96875,31,81,1,112,0,0
s0167,heart_to_kidney,0.2,0.5,d020_r050,iliopsoas_left,True,0.84082,0.84082,0.0,0.81632,0.81632,0.0,0.86682,10271,2311,1578,12582,0,0
s0167,heart_to_kidney,0.2,0.5,d020_r050,iliopsoas_right,True,0.87486,0.87486,0.0,0.84977,0.84977,0.0,0.90147,9927,1755,1085,11682,0,0
s0167,heart_to_kidney,0.2,0.5,d020_r050,inferior_vena_cava,True,0.8527,0.8527,0.0,0.87833,0.87833,0.0,0.82851,15016,2080,3108,17096,0,0
s0167,heart_to_kidney,0.2,0.5,d020_r050,intervertebral_discs,True,0.77047,0.77047,0.0,0.77348,0.77348,0.0,0.76747,15120,4428,4581,19548,0,0
s0167,heart_to_kidney,0.2,0.5,d020_r050,kidney_left,True,0.89728,0.89728,0.0,0.92365,0.92365,0.0,0.87238,35662,2948,5217,38610,0,0
s0167,heart_to_kidney,0.2,0.5,d020_r050,kidney_right,True,0.89849,0.89849,0.0,0.93011,0.93011,0.0,0.86895,37463,2815,5650,40278,0,0
s0167,heart_to_kidney,0.2,0.5,d020_r050,liver,True,0.94621,0.94621,0.0,0.95391,0.95391,0.0,0.93864,334982,16186,21897,351168,0,0
s0167,heart_to_kidney,0.2,0.5,d020_r050,lung_left,True,0.88806,0.88806,0.0,0.97244,0.97244,0.0,0.81715,358649,10163,80255,368812,0,0
s0167,heart_to_kidney,0.2,0.5,d020_r050,lung_right,True,0.90417,0.90417,0.0,0.97159,0.97159,0.0,0.8455,511630,14958,93489,526588,0,0
s0167,heart_to_kidney,0.2,0.5,d020_r050,pancreas,True,0.77983,0.77983,0.0,0.74845,0.74845,0.0,0.81396,8444,2838,1930,11282,0,0
s0167,heart_to_kidney,0.2,0.5,d020_r050,portal_vein_and_splenic_vein,True,0.61295,0.61295,0.0,0.46674,0.46674,0.0,0.89254,407,465,49,872,0,0
s0167,heart_to_kidney,0.2,0.5,d020_r050,small_bowel,True,0.86684,0.86684,0.0,0.94171,0.94171,0.0,0.803,71709,4439,17592,76148,0,0
s0167,heart_to_kidney,0.2,0.5,d020_r050,spinal_cord,True,0.75401,0.75401,0.0,0.85556,0.85556,0.0,0.67402,14062,2374,6801,16436,0,0
s0167,heart_to_kidney,0.2,0.5,d020_r050,spleen,True,0.92166,0.92166,0.0,0.92445,0.92445,0.0,0.91889,40317,3295,3559,43612,0,0
s0167,heart_to_kidney,0.2,0.5,d020_r050,stomach,True,0.93514,0.93514,0.0,0.93142,0.93142,0.0,0.9389,40783,3003,2654,43786,0,0
s0167,heart_to_kidney,0.2,0.5,d020_r050,vertebrae,True,0.81177,0.81177,0.0,0.76997,0.76997,0.0,0.85837,43868,13106,7238,56974,0,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,adrenal_gland_left,True,0.7305,0.7305,0.0,0.63975,0.63975,0.0,0.85124,206,116,36,322,0,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,adrenal_gland_right,True,0.69419,0.69419,0.0,0.66584,0.66584,0.0,0.72507,269,135,102,404,0,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,aorta,True,0.66388,0.66388,0.0,0.93503,0.93503,0.0,0.51464,17384,1208,16395,18592,0,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,autochthon_left,True,0.91644,0.91644,0.0,0.88755,0.88755,0.0,0.94728,48874,6192,2720,55066,0,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,autochthon_right,True,0.9293,0.9293,0.0,0.92603,0.92603,0.0,0.93259,44796,3578,3238,48374,0,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,colon,True,0.78829,0.78829,0.0,0.69529,0.69529,0.0,0.91002,84505,37035,8356,121540,0,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,duodenum,True,0.86326,0.86326,0.0,0.87212,0.87212,0.0,0.85458,9009,1321,1533,10330,0,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,esophagus,True,0.70012,0.70012,0.0,0.81094,0.81094,0.0,0.61595,2016,470,1257,2486,0,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,gallbladder,True,0.84211,0.84211,0.0,0.88428,0.88428,0.0,0.80377,1024,134,250,1158,0,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,heart,True,0.90981,0.90981,0.0,0.91436,0.91436,0.0,0.90531,89812,8412,9394,98224,0,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,hip_left,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1044,1,1044,1044,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,iliac_artery_left,True,0.43478,0.43478,0.0,0.29167,0.29167,0.0,0.85366,35,85,6,120,0,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,iliac_artery_right,True,0.35,0.35,0.0,0.21875,0.21875,0.0,0.875,28,100,4,128,0,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,iliopsoas_left,True,0.8379,0.8379,0.0,0.8157,0.8157,0.0,0.86134,10206,2306,1643,12512,0,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,iliopsoas_right,True,0.86451,0.86451,0.0,0.83736,0.83736,0.0,0.89348,9839,1911,1173,11750,0,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,inferior_vena_cava,True,0.85027,0.85027,0.0,0.88991,0.88991,0.0,0.814,14753,1825,3371,16578,0,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,intervertebral_discs,True,0.74862,0.74862,0.0,0.75951,0.75951,0.0,0.73803,14540,4604,5161,19144,0,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,kidney_left,True,0.89673,0.89673,0.0,0.9269,0.9269,0.0,0.86847,35502,2800,5377,38302,0,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,kidney_right,True,0.89768,0.89768,0.0,0.92617,0.92617,0.0,0.8709,37547,2993,5566,40540,0,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,liver,True,0.94523,0.94523,0.0,0.95415,0.95415,0.0,0.93648,334209,16059,22670,350268,0,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,lung_left,True,0.73936,0.73936,0.0,0.9646,0.9646,0.0,0.5994,263077,9655,175827,272732,0,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,lung_right,True,0.82351,0.82351,0.0,0.96776,0.96776,0.0,0.71668,433679,14447,171440,448126,0,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,pancreas,True,0.77865,0.77865,0.0,0.73913,0.73913,0.0,0.82263,8534,3012,1840,11546,0,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,portal_vein_and_splenic_vein,True,0.60769,0.60769,0.0,0.46801,0.46801,0.0,0.86623,395,449,61,844,0,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,small_bowel,True,0.84069,0.84628,0.00559,0.9265,0.94019,0.01369,0.76943,68711,5451,20590,74162,1080,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,spinal_cord,True,0.69919,0.69919,0.0,0.81351,0.81351,0.0,0.61305,12790,2932,8073,15722,0,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,spleen,True,0.92109,0.92109,0.0,0.92869,0.92869,0.0,0.91362,40086,3078,3790,43164,0,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,stomach,True,0.93506,0.93506,0.0,0.93149,0.93149,0.0,0.93867,40773,2999,2664,43772,0,0
s0167,heart_to_kidney,0.2,0.75,d020_r075,vertebrae,True,0.78578,0.78578,0.0,0.77707,0.77707,0.0,0.79468,40613,11651,10493,52264,0,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,adrenal_gland_left,True,0.72826,0.72826,0.0,0.64839,0.64839,0.0,0.83058,201,109,41,310,0,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,adrenal_gland_right,True,0.69419,0.69419,0.0,0.66584,0.66584,0.0,0.72507,269,135,102,404,0,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,aorta,True,0.5865,0.5865,0.0,0.93472,0.93472,0.0,0.42731,14434,1008,19345,15442,0,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,autochthon_left,True,0.82559,0.82559,0.0,0.73998,0.73998,0.0,0.9336,48168,16926,3426,65094,0,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,autochthon_right,True,0.86049,0.86049,0.0,0.81169,0.81169,0.0,0.91552,43976,10202,4058,54178,0,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,colon,True,0.7526,0.7526,0.0,0.65499,0.65499,0.0,0.8844,82126,43260,10735,125386,0,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,duodenum,True,0.84316,0.84316,0.0,0.85927,0.85927,0.0,0.82764,8725,1429,1817,10154,0,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,esophagus,True,0.67301,0.67301,0.0,0.79426,0.79426,0.0,0.58387,1911,495,1362,2406,0,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,gallbladder,True,0.83389,0.83389,0.0,0.88536,0.88536,0.0,0.78807,1004,130,270,1134,0,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,heart,True,0.87498,0.87498,0.0,0.90676,0.90676,0.0,0.84534,83863,8623,15343,92486,0,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,hip_left,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3668,1,3668,3668,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,iliac_artery_left,True,0.28319,0.28319,0.0,0.22222,0.22222,0.0,0.39024,16,56,25,72,0,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,iliac_artery_right,True,0.31818,0.31818,0.0,0.19444,0.19444,0.0,0.875,28,116,4,144,0,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,iliopsoas_left,True,0.73556,0.82483,0.08927,0.66712,0.83009,0.16296,0.81965,9712,4846,2137,14558,2858,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,iliopsoas_right,True,0.78715,0.8477,0.06054,0.72804,0.83888,0.11083,0.8567,9434,3524,1578,12958,1712,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,inferior_vena_cava,True,0.84707,0.84707,0.0,0.89949,0.89949,0.0,0.80043,14507,1621,3617,16128,0,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,intervertebral_discs,True,0.70683,0.70683,0.0,0.7076,0.7076,0.0,0.70606,13910,5748,5791,19658,0,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,kidney_left,True,0.8958,0.8958,0.0,0.92999,0.92999,0.0,0.86404,35321,2659,5558,37980,0,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,kidney_right,True,0.89693,0.89693,0.0,0.92761,0.92761,0.0,0.86821,37431,2921,5682,40352,0,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,liver,True,0.94405,0.94405,0.0,0.95417,0.95417,0.0,0.93415,333378,16014,23501,349392,0,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,lung_left,True,0.69867,0.69867,0.0,0.96712,0.96712,0.0,0.54687,240023,8159,198881,248182,0,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,lung_right,True,0.78537,0.78537,0.0,0.96675,0.96675,0.0,0.6613,400163,13761,204956,413924,0,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,pancreas,True,0.77977,0.77977,0.0,0.75899,0.75899,0.0,0.80172,8317,2641,2057,10958,0,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,portal_vein_and_splenic_vein,True,0.62951,0.62951,0.0,0.50262,0.50262,0.0,0.84211,384,380,72,764,0,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,small_bowel,True,0.77776,0.81548,0.03772,0.83452,0.9265,0.09198,0.72822,65031,12895,24270,77926,7736,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,spinal_cord,True,0.64529,0.64529,0.0,0.72894,0.72894,0.0,0.57887,12077,4491,8786,16568,0,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,spleen,True,0.92065,0.92065,0.0,0.93409,0.93409,0.0,0.9076,39822,2810,4054,42632,0,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,stomach,True,0.9368,0.9368,0.0,0.93404,0.93404,0.0,0.93957,40812,2882,2625,43694,0,0
s0167,heart_to_kidney,0.2,1.0,d020_r100,vertebrae,True,0.70493,0.70493,0.0,0.67261,0.67261,0.0,0.7405,37844,18420,13262,56264,0,0
s0167,heart_to_kidney,0.25,0.25,d025_r025,adrenal_gland_left,True,0.73448,0.73448,0.0,0.63018,0.63018,0.0,0.88017,213,125,29,338,0,0
s0167,heart_to_kidney,0.25,0.25,d025_r025,adrenal_gland_right,True,0.67909,0.67909,0.0,0.67105,0.67105,0.0,0.68733,255,125,116,380,0,0
s0167,heart_to_kidney,0.25,0.25,d025_r025,aorta,True,0.88013,0.88013,0.0,0.93179,0.93179,0.0,0.83389,28168,2062,5611,30230,0,0
s0167,heart_to_kidney,0.25,0.25,d025_r025,autochthon_left,True,0.94459,0.94459,0.0,0.94615,0.94615,0.0,0.94304,48655,2769,2939,51424,0,0
s0167,heart_to_kidney,0.25,0.25,d025_r025,autochthon_right,True,0.93764,0.93764,0.0,0.93164,0.93164,0.0,0.94371,45330,3326,2704,48656,0,0
s0167,heart_to_kidney,0.25,0.25,d025_r025,colon,True,0.9006,0.9006,0.0,0.86427,0.86427,0.0,0.94011,87300,13710,5561,101010,0,0
s0167,heart_to_kidney,0.25,0.25,d025_r025,duodenum,True,0.88835,0.88835,0.0,0.91477,0.91477,0.0,0.8634,9102,848,1440,9950,0,0
s0167,heart_to_kidney,0.25,0.25,d025_r025,esophagus,True,0.79074,0.79074,0.0,0.84067,0.84067,0.0,0.74641,2443,463,830,2906,0,0
s0167,heart_to_kidney,0.25,0.25,d025_r025,gallbladder,True,0.84297,0.84297,0.0,0.83904,0.83904,0.0,0.84694,1079,207,195,1286,0,0
s0167,heart_to_kidney,0.25,0.25,d025_r025,heart,True,0.93505,0.93505,0.0,0.93308,0.93308,0.0,0.93703,92959,6667,6247,99626,0,0
s0167,heart_to_kidney,0.25,0.25,d025_r025,iliac_artery_left,True,0.4472,0.4472,0.0,0.3,0.3,0.0,0.87805,36,84,5,120,0,0
s0167,heart_to_kidney,0.25,0.25,d025_r025,iliac_artery_right,True,0.5,0.5,0.0,0.34091,0.34091,0.0,0.9375,30,58,2,88,0,0
s0167,heart_to_kidney,0.25,0.25,d025_r025,iliopsoas_left,True,0.83787,0.83787,0.0,0.8279,0.8279,0.0,0.84809,10049,2089,1800,12138,0,0
s0167,heart_to_kidney,0.25,0.25,d025_r025,iliopsoas_right,True,0.87896,0.87896,0.0,0.85697,0.85697,0.0,0.90211,9934,1658,1078,11592,0,0
s0167,heart_to_kidney,0.25,0.25,d025_r025,inferior_vena_cava,True,0.85122,0.85122,0.0,0.87894,0.87894,0.0,0.8252,14956,2060,3168,17016,0,0
s0167,heart_to_kidney,0.25,0.25,d025_r025,intervertebral_discs,True,0.77365,0.77365,0.0,0.76798,0.76798,0.0,0.7794,15355,4639,4346,19994,0,0
s0167,heart_to_kidney,0.25,0.25,d025_r025,kidney_left,True,0.89843,0.89843,0.0,0.92012,0.92012,0.0,0.87774,35881,3115,4998,38996,0,0
s0167,heart_to_kidney,0.25,0.25,d025_r025,kidney_right,True,0.89887,0.89887,0.0,0.93175,0.93175,0.0,0.86823,37432,2742,5681,40174,0,0
s0167,heart_to_kidney,0.25,0.25,d025_r025,liver,True,0.94647,0.94647,0.0,0.9547,0.9547,0.0,0.93839,334892,15892,21987,350784,0,0
s0167,heart_to_kidney,0.25,0.25,d025_r025,lung_left,True,0.96048,0.96048,0.0,0.97154,0.97154,0.0,0.94967,416812,12208,22092,429020,0,0
s0167,heart_to_kidney,0.25,0.25,d025_r025,lung_right,True,0.94838,0.94838,0.0,0.97269,0.97269,0.0,0.92526,559893,15721,45226,575614,0,0
s0167,heart_to_kidney,0.25,0.25,d025_r025,pancreas,True,0.7825,0.7825,0.0,0.7579,0.7579,0.0,0.80875,8390,2680,1984,11070,0,0
s0167,heart_to_kidney,0.25,0.25,d025_r025,portal_vein_and_splenic_vein,True,0.61228,0.61228,0.0,0.46477,0.46477,0.0,0.89693,409,471,47,880,0,0
s0167,heart_to_kidney,0.25,0.25,d025_r025,small_bowel,True,0.8794,0.8794,0.0,0.94116,0.94116,0.0,0.82524,73695,4607,15606,78302,0,0
s0167,heart_to_kidney,0.25,0.25,d025_r025,spinal_cord,True,0.7848,0.7848,0.0,0.85612,0.85612,0.0,0.72444,15114,2540,5749,17654,0,0
s0167,heart_to_kidney,0.25,0.25,d025_r025,spleen,True,0.92172,0.92172,0.0,0.92132,0.92132,0.0,0.92212,40459,3455,3417,43914,0,0
s0167,heart_to_kidney,0.25,0.25,d025_r025,stomach,True,0.9356,0.9356,0.0,0.93261,0.93261,0.0,0.9386,40770,2946,2667,43716,0,0
s0167,heart_to_kidney,0.25,0.25,d025_r025,vertebrae,True,0.82016,0.82016,0.0,0.76697,0.76697,0.0,0.88127,45038,13684,6068,58722,0,0
s0167,heart_to_kidney,0.25,0.5,d025_r050,adrenal_gland_left,True,0.73448,0.73448,0.0,0.63018,0.63018,0.0,0.88017,213,125,29,338,0,0
s0167,heart_to_kidney,0.25,0.5,d025_r050,adrenal_gland_right,True,0.67909,0.67909,0.0,0.67105,0.67105,0.0,0.68733,255,125,116,380,0,0
s0167,heart_to_kidney,0.25,0.5,d025_r050,aorta,True,0.77178,0.77178,0.0,0.93294,0.93294,0.0,0.6581,22230,1598,11549,23828,0,0
s0167,heart_to_kidney,0.25,0.5,d025_r050,autochthon_left,True,0.94369,0.94369,0.0,0.93615,0.93615,0.0,0.95135,49084,3348,2510,52432,0,0
s0167,heart_to_kidney,0.25,0.5,d025_r050,autochthon_right,True,0.93501,0.93501,0.0,0.92781,0.92781,0.0,0.94233,45264,3522,2770,48786,0,0
s0167,heart_to_kidney,0.25,0.5,d025_r050,colon,True,0.85299,0.85299,0.0,0.78719,0.78719,0.0,0.93079,86434,23366,6427,109800,0,0
s0167,heart_to_kidney,0.25,0.5,d025_r050,duodenum,True,0.87871,0.87871,0.0,0.89407,0.89407,0.0,0.86388,9107,1079,1435,10186,0,0
s0167,heart_to_kidney,0.25,0.5,d025_r050,esophagus,True,0.72724,0.72724,0.0,0.80936,0.80936,0.0,0.66025,2161,509,1112,2670,0,0
s0167,heart_to_kidney,0.25,0.5,d025_r050,gallbladder,True,0.8437,0.8437,0.0,0.85737,0.85737,0.0,0.83046,1058,176,216,1234,0,0
s0167,heart_to_kidney,0.25,0.5,d025_r050,heart,True,0.91662,0.91662,0.0,0.92009,0.92009,0.0,0.91317,90592,7868,8614,98460,0,0
s0167,heart_to_kidney,0.25,0.5,d025_r050,iliac_artery_left,True,0.4472,0.4472,0.0,0.3,0.3,0.0,0.87805,36,84,5,120,0,0
s0167,heart_to_kidney,0.25,0.5,d025_r050,iliac_artery_right,True,0.43056,0.43056,0.0,0.27679,0.27679,0.0,0.96875,31,81,1,112,0,0
s0167,heart_to_kidney,0.25,0.5,d025_r050,iliopsoas_left,True,0.84123,0.84123,0.0,0.81397,0.81397,0.0,0.87037,10313,2357,1536,12670,0,0
s0167,heart_to_kidney,0.25,0.5,d025_r050,iliopsoas_right,True,0.87486,0.87486,0.0,0.8453,0.8453,0.0,0.90656,9983,1827,1029,11810,0,0
s0167,heart_to_kidney,0.25,0.5,d025_r050,inferior_vena_cava,True,0.8525,0.8525,0.0,0.87581,0.87581,0.0,0.83039,15050,2134,3074,17184,0,0
s0167,heart_to_kidney,0.25,0.5,d025_r050,intervertebral_discs,True,0.76461,0.76461,0.0,0.7703,0.7703,0.0,0.759,14953,4459,4748,19412,0,0
s0167,heart_to_kidney,0.25,0.5,d025_r050,kidney_left,True,0.89716,0.89716,0.0,0.92296,0.92296,0.0,0.87277,35678,2978,5201,38656,0,0
s0167,heart_to_kidney,0.25,0.5,d025_r050,kidney_right,True,0.89807,0.89807,0.0,0.92954,0.92954,0.0,0.86867,37451,2839,5662,40290,0,0
s0167,heart_to_kidney,0.25,0.5,d025_r050,liver,True,0.94608,0.94608,0.0,0.95374,0.95374,0.0,0.93855,334950,16248,21929,351198,0,0
s0167,heart_to_kidney,0.25,0.5,d025_r050,lung_left,True,0.86929,0.86929,0.0,0.96983,0.96983,0.0,0.78764,345697,10753,93207,356450,0,0
s0167,heart_to_kidney,0.25,0.5,d025_r050,lung_right,True,0.88693,0.88693,0.0,0.97029,0.97029,0.0,0.81676,494237,15131,110882,509368,0,0
s0167,heart_to_kidney,0.25,0.5,d025_r050,pancreas,True,0.77813,0.77813,0.0,0.73937,0.73937,0.0,0.82119,8519,3003,1855,11522,0,0
s0167,heart_to_kidney,0.25,0.5,d025_r050,portal_vein_and_splenic_vein,True,0.60472,0.60472,0.0,0.45556,0.45556,0.0,0.89912,410,490,46,900,0,0
s0167,heart_to_kidney,0.25,0.5,d025_r050,small_bowel,True,0.86794,0.86794,0.0,0.94021,0.94021,0.0,0.80598,71975,4577,17326,76552,0,0
s0167,heart_to_kidney,0.25,0.5,d025_r050,spinal_cord,True,0.72969,0.72969,0.0,0.85178,0.85178,0.0,0.63821,13315,2317,7548,15632,0,0
s0167,heart_to_kidney,0.25,0.5,d025_r050,spleen,True,0.92182,0.92182,0.0,0.92214,0.92214,0.0,0.92151,40432,3414,3444,43846,0,0
s0167,heart_to_kidney,0.25,0.5,d025_r050,stomach,True,0.93542,0.93542,0.0,0.931,0.931,0.0,0.93989,40826,3026,2611,43852,0,0
s0167,heart_to_kidney,0.25,0.5,d025_r050,vertebrae,True,0.8065,0.8065,0.0,0.77272,0.77272,0.0,0.84336,43101,12677,8005,55778,0,0
s0167,heart_to_kidney,0.25,0.75,d025_r075,adrenal_gland_left,True,0.7305,0.7305,0.0,0.63975,0.63975,0.0,0.85124,206,116,36,322,0,0
s0167,heart_to_kidney,0.25,0.75,d025_r075,adrenal_gland_right,True,0.69419,0.69419,0.0,0.66584,0.66584,0.0,0.72507,269,135,102,404,0,0
s0167,heart_to_kidney,0.25,0.75,d025_r075,aorta,True,0.57922,0.57922,0.0,0.93304,0.93304,0.0,0.41997,14186,1018,19593,15204,0,0
s0167,heart_to_kidney,0.25,0.75,d025_r075,autochthon_left,True,0.88569,0.88569,0.0,0.83021,0.83021,0.0,0.94912,48969,10015,2625,58984,0,0
s0167,heart_to_kidney,0.25,0.75,d025_r075,autochthon_right,True,0.92498,0.92498,0.0,0.91733,0.91733,0.0,0.93276,44804,4038,3230,48842,0,0
s0167,heart_to_kidney,0.25,0.75,d025_r075,colon,True,0.73721,0.73721,0.0,0.6195,0.6195,0.0,0.91016,84518,51912,8343,136430,0,0
s0167,heart_to_kidney,0.25,0.75,d025_r075,duodenum,True,0.8607,0.8607,0.0,0.86817,0.86817,0.0,0.85335,8996,1366,1546,10362,0,0
s0167,heart_to_kidney,0.25,0.75,d025_r075,esophagus,True,0.65181,0.65181,0.0,0.77372,0.77372,0.0,0.56309,1843,539,1430,2382,0,0
s0167,heart_to_kidney,0.25,0.75,d025_r075,gallbladder,True,0.83319,0.83319,0.0,0.89388,0.89388,0.0,0.78022,994,118,280,1112,0,0
s0167,heart_to_kidney,0.25,0.75,d025_r075,heart,True,0.88849,0.88849,0.0,0.91232,0.91232,0.0,0.86586,85899,8255,13307,94154,0,0
s0167,heart_to_kidney,0.25,0.75,d025_r075,hip_left,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,5284,1,5284,5284,0
