subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0236,brain_to_heart,0.35,1.0,d035_r100,humerus_right,True,0.73683,0.73683,0.0,0.61658,0.61658,0.0,0.91536,11485,7142,1062,18627,0,0
s0236,brain_to_heart,0.35,1.0,d035_r100,inferior_vena_cava,True,0.62577,0.62577,0.0,0.57156,0.57156,0.0,0.69134,1270,952,567,2222,0,0
s0236,brain_to_heart,0.35,1.0,d035_r100,intervertebral_discs,True,0.55487,0.55487,0.0,0.43166,0.43166,0.0,0.7765,9349,12309,2691,21658,0,0
s0236,brain_to_heart,0.35,1.0,d035_r100,kidney_left,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3433,9,3433,3433,0
s0236,brain_to_heart,0.35,1.0,d035_r100,liver,True,0.1708,0.1708,0.0,0.09348,0.09348,0.0,0.98844,7440,72152,87,79592,0,0
s0236,brain_to_heart,0.35,1.0,d035_r100,lung_left,True,0.96128,0.96128,0.0,0.95454,0.95454,0.0,0.96811,268248,12776,8836,281024,0,0
s0236,brain_to_heart,0.35,1.0,d035_r100,lung_right,True,0.95515,0.95515,0.0,0.94073,0.94073,0.0,0.97002,275570,17362,8518,292932,0,0
s0236,brain_to_heart,0.35,1.0,d035_r100,spinal_cord,True,0.73204,0.73204,0.0,0.65722,0.65722,0.0,0.82608,8716,4546,1835,13262,0,0
s0236,brain_to_heart,0.35,1.0,d035_r100,stomach,True,0.8392,0.8392,0.0,0.84534,0.84534,0.0,0.83315,5947,1088,1191,7035,0,0
s0236,brain_to_heart,0.35,1.0,d035_r100,vertebrae,True,0.60396,0.60396,0.0,0.46363,0.46363,0.0,0.86612,21104,24415,3262,45519,0,0
s0236,brain_to_heart,0.4,0.25,d040_r025,aorta,True,0.88831,0.88831,0.0,0.88945,0.88945,0.0,0.88718,12149,1510,1545,13659,0,0
s0236,brain_to_heart,0.4,0.25,d040_r025,autochthon_left,True,0.85003,0.85003,0.0,0.76524,0.76524,0.0,0.95594,7768,2383,358,10151,0,0
s0236,brain_to_heart,0.4,0.25,d040_r025,autochthon_right,True,0.89027,0.89027,0.0,0.88942,0.88942,0.0,0.89112,6515,810,796,7325,0,0
s0236,brain_to_heart,0.4,0.25,d040_r025,brain,True,0.27471,0.27471,0.0,0.78301,0.78301,0.0,0.16658,39957,11073,199914,51030,0,0
s0236,brain_to_heart,0.4,0.25,d040_r025,colon,True,0.7893,0.7893,0.0,0.79246,0.79246,0.0,0.78615,1283,336,349,1619,0,0
s0236,brain_to_heart,0.4,0.25,d040_r025,esophagus,True,0.78301,0.78301,0.0,0.72003,0.72003,0.0,0.85806,1862,724,308,2586,0,0
s0236,brain_to_heart,0.4,0.25,d040_r025,heart,True,0.92838,0.92838,0.0,0.91509,0.91509,0.0,0.94207,96710,8974,5947,105684,0,0
s0236,brain_to_heart,0.4,0.25,d040_r025,humerus_left,True,0.87163,0.87163,0.0,0.84832,0.84832,0.0,0.89624,11074,1980,1282,13054,0,0
s0236,brain_to_heart,0.4,0.25,d040_r025,humerus_right,True,0.74855,0.74855,0.0,0.62827,0.62827,0.0,0.9258,11616,6873,931,18489,0,0
s0236,brain_to_heart,0.4,0.25,d040_r025,inferior_vena_cava,True,0.7155,0.7155,0.0,0.66158,0.66158,0.0,0.77899,1431,732,406,2163,0,0
s0236,brain_to_heart,0.4,0.25,d040_r025,intervertebral_discs,True,0.82592,0.82592,0.0,0.86166,0.86166,0.0,0.79302,9548,1533,2492,11081,0,0
s0236,brain_to_heart,0.4,0.25,d040_r025,liver,True,0.46385,0.46385,0.0,0.30796,0.30796,0.0,0.93942,7071,15890,456,22961,0,0
s0236,brain_to_heart,0.4,0.25,d040_r025,lung_left,True,0.96007,0.96007,0.0,0.95268,0.95268,0.0,0.96757,268097,13316,8987,281413,0,0
s0236,brain_to_heart,0.4,0.25,d040_r025,lung_right,True,0.95414,0.95414,0.0,0.93513,0.93513,0.0,0.97394,276684,19195,7404,295879,0,0
s0236,brain_to_heart,0.4,0.25,d040_r025,spinal_cord,True,0.84743,0.84743,0.0,0.85864,0.85864,0.0,0.83651,8826,1453,1725,10279,0,0
s0236,brain_to_heart,0.4,0.25,d040_r025,stomach,True,0.83189,0.83189,0.0,0.85109,0.85109,0.0,0.81353,5807,1016,1331,6823,0,0
s0236,brain_to_heart,0.4,0.25,d040_r025,vertebrae,True,0.86012,0.86012,0.0,0.83701,0.83701,0.0,0.88455,21553,4197,2813,25750,0,0
s0236,brain_to_heart,0.4,0.5,d040_r050,aorta,True,0.88724,0.88724,0.0,0.88789,0.88789,0.0,0.88659,12141,1533,1553,13674,0,0
s0236,brain_to_heart,0.4,0.5,d040_r050,autochthon_left,True,0.75743,0.75743,0.0,0.62739,0.62739,0.0,0.95545,7764,4611,362,12375,0,0
s0236,brain_to_heart,0.4,0.5,d040_r050,autochthon_right,True,0.35501,0.35501,0.0,0.22185,0.22185,0.0,0.88798,6492,22771,819,29263,0,0
s0236,brain_to_heart,0.4,0.5,d040_r050,colon,True,0.27984,0.27984,0.0,0.16996,0.16996,0.0,0.79167,1292,6310,340,7602,0,0
s0236,brain_to_heart,0.4,0.5,d040_r050,esophagus,True,0.78394,0.78394,0.0,0.71773,0.71773,0.0,0.86359,1874,737,296,2611,0,0
s0236,brain_to_heart,0.4,0.5,d040_r050,heart,True,0.92736,0.92736,0.0,0.91021,0.91021,0.0,0.94516,97027,9571,5630,106598,0,0
s0236,brain_to_heart,0.4,0.5,d040_r050,humerus_left,True,0.87111,0.87111,0.0,0.84757,0.84757,0.0,0.896,11071,1991,1285,13062,0,0
s0236,brain_to_heart,0.4,0.5,d040_r050,humerus_right,True,0.72817,0.72817,0.0,0.60186,0.60186,0.0,0.92157,11563,7649,984,19212,0,0
s0236,brain_to_heart,0.4,0.5,d040_r050,inferior_vena_cava,True,0.7519,0.7519,0.0,0.72475,0.72475,0.0,0.78116,1435,545,402,1980,0,0
s0236,brain_to_heart,0.4,0.5,d040_r050,intervertebral_discs,True,0.64533,0.64533,0.0,0.54892,0.54892,0.0,0.78281,9425,7745,2615,17170,0,0
s0236,brain_to_heart,0.4,0.5,d040_r050,liver,True,0.38908,0.38908,0.0,0.24403,0.24403,0.0,0.95935,7221,22370,306,29591,0,0
s0236,brain_to_heart,0.4,0.5,d040_r050,lung_left,True,0.96057,0.96057,0.0,0.95178,0.95178,0.0,0.96951,268636,13609,8448,282245,0,0
s0236,brain_to_heart,0.4,0.5,d040_r050,lung_right,True,0.95436,0.95436,0.0,0.93502,0.93502,0.0,0.97452,276850,19241,7238,296091,0,0
s0236,brain_to_heart,0.4,0.5,d040_r050,spinal_cord,True,0.77265,0.77265,0.0,0.72353,0.72353,0.0,0.82893,8746,3342,1805,12088,0,0
s0236,brain_to_heart,0.4,0.5,d040_r050,stomach,True,0.8362,0.8362,0.0,0.85582,0.85582,0.0,0.81746,5835,983,1303,6818,0,0
s0236,brain_to_heart,0.4,0.5,d040_r050,vertebrae,True,0.64691,0.64691,0.0,0.51525,0.51525,0.0,0.86896,21173,19920,3193,41093,0,0
s0236,brain_to_heart,0.4,0.75,d040_r075,aorta,True,0.88378,0.88378,0.0,0.88914,0.88914,0.0,0.87849,12030,1500,1664,13530,0,0
s0236,brain_to_heart,0.4,0.75,d040_r075,autochthon_left,True,0.57729,0.57729,0.0,0.41334,0.41334,0.0,0.95681,7775,11035,351,18810,0,0
s0236,brain_to_heart,0.4,0.75,d040_r075,autochthon_right,True,0.33725,0.33725,0.0,0.20815,0.20815,0.0,0.88798,6492,24697,819,31189,0,0
s0236,brain_to_heart,0.4,0.75,d040_r075,colon,True,0.15796,0.15796,0.0,0.08773,0.08773,0.0,0.79167,1292,13435,340,14727,0,0
s0236,brain_to_heart,0.4,0.75,d040_r075,esophagus,True,0.78328,0.78328,0.0,0.71663,0.71663,0.0,0.86359,1874,741,296,2615,0,0
s0236,brain_to_heart,0.4,0.75,d040_r075,heart,True,0.92492,0.92492,0.0,0.90369,0.90369,0.0,0.94718,97235,10363,5422,107598,0,0
s0236,brain_to_heart,0.4,0.75,d040_r075,humerus_left,True,0.87061,0.87061,0.0,0.85271,0.85271,0.0,0.88928,10988,1898,1368,12886,0,0
s0236,brain_to_heart,0.4,0.75,d040_r075,humerus_right,True,0.73262,0.73262,0.0,0.61149,0.61149,0.0,0.9136,11463,7283,1084,18746,0,0
s0236,brain_to_heart,0.4,0.75,d040_r075,inferior_vena_cava,True,0.7012,0.7012,0.0,0.63864,0.63864,0.0,0.77735,1428,808,409,2236,0,0
s0236,brain_to_heart,0.4,0.75,d040_r075,intervertebral_discs,True,0.5822,0.5822,0.0,0.46479,0.46479,0.0,0.77899,9379,10800,2661,20179,0,0
s0236,brain_to_heart,0.4,0.75,d040_r075,kidney_left,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,222,9,222,222,0
s0236,brain_to_heart,0.4,0.75,d040_r075,liver,True,0.19381,0.19381,0.0,0.10766,0.10766,0.0,0.96984,7300,60503,227,67803,0,0
s0236,brain_to_heart,0.4,0.75,d040_r075,lung_left,True,0.96077,0.96077,0.0,0.95193,0.95193,0.0,0.96976,268706,13568,8378,282274,0,0
s0236,brain_to_heart,0.4,0.75,d040_r075,lung_right,True,0.95439,0.95439,0.0,0.93588,0.93588,0.0,0.97364,276600,18950,7488,295550,0,0
s0236,brain_to_heart,0.4,0.75,d040_r075,spinal_cord,True,0.74384,0.74384,0.0,0.68311,0.68311,0.0,0.81642,8614,3996,1937,12610,0,0
s0236,brain_to_heart,0.4,0.75,d040_r075,stomach,True,0.83972,0.83972,0.0,0.86261,0.86261,0.0,0.81802,5839,930,1299,6769,0,0
s0236,brain_to_heart,0.4,0.75,d040_r075,vertebrae,True,0.62239,0.62239,0.0,0.48762,0.48762,0.0,0.86009,20957,22021,3409,42978,0,0
s0236,brain_to_heart,0.4,1.0,d040_r100,aorta,True,0.87151,0.87151,0.0,0.86857,0.86857,0.0,0.87447,11975,1812,1719,13787,0,0
s0236,brain_to_heart,0.4,1.0,d040_r100,autochthon_left,True,0.49621,0.49621,0.0,0.33515,0.33515,0.0,0.95533,7763,15400,363,23163,0,0
s0236,brain_to_heart,0.4,1.0,d040_r100,autochthon_right,True,0.33169,0.33169,0.0,0.20426,0.20426,0.0,0.88182,6447,25116,864,31563,0,0
s0236,brain_to_heart,0.4,1.0,d040_r100,colon,True,0.11935,0.11935,0.0,0.06449,0.06449,0.0,0.79963,1305,18931,327,20236,0,0
s0236,brain_to_heart,0.4,1.0,d040_r100,esophagus,True,0.78272,0.0,-0.78272,0.71538,1.0,0.28462,0.86406,1875,746,295,2621,2621,1875
s0236,brain_to_heart,0.4,1.0,d040_r100,heart,True,0.92208,0.0,-0.92208,0.89718,1.0,0.10282,0.94841,97361,11158,5296,108519,108519,97361
s0236,brain_to_heart,0.4,1.0,d040_r100,humerus_left,True,0.87059,0.87059,0.0,0.8531,0.8531,0.0,0.8888,10982,1891,1374,12873,0,0
s0236,brain_to_heart,0.4,1.0,d040_r100,humerus_right,True,0.73444,0.73444,0.0,0.61536,0.61536,0.0,0.91066,11426,7142,1121,18568,0,0
s0236,brain_to_heart,0.4,1.0,d040_r100,inferior_vena_cava,True,0.62233,0.62233,0.0,0.55204,0.55204,0.0,0.71312,1310,1063,527,2373,0,0
s0236,brain_to_heart,0.4,1.0,d040_r100,intervertebral_discs,True,0.55645,0.55645,0.0,0.435,0.435,0.0,0.77201,9295,12073,2745,21368,0,0
s0236,brain_to_heart,0.4,1.0,d040_r100,kidney_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3435,9,3435,0,0
s0236,brain_to_heart,0.4,1.0,d040_r100,liver,True,0.16166,0.16166,0.0,0.08805,0.08805,0.0,0.98539,7417,76817,110,84234,0,0
s0236,brain_to_heart,0.4,1.0,d040_r100,lung_left,True,0.96114,0.96114,0.0,0.9529,0.9529,0.0,0.96953,268641,13279,8443,281920,0,0
s0236,brain_to_heart,0.4,1.0,d040_r100,lung_right,True,0.95587,0.95587,0.0,0.94054,0.94054,0.0,0.97171,276052,17453,8036,293505,0,0
s0236,brain_to_heart,0.4,1.0,d040_r100,spinal_cord,True,0.72415,0.72415,0.0,0.65477,0.65477,0.0,0.80997,8546,4506,2005,13052,0,0
s0236,brain_to_heart,0.4,1.0,d040_r100,stomach,True,0.84124,0.84124,0.0,0.85963,0.85963,0.0,0.82362,5879,960,1259,6839,0,0
s0236,brain_to_heart,0.4,1.0,d040_r100,vertebrae,True,0.60289,0.60289,0.0,0.46692,0.46692,0.0,0.85061,20726,23663,3640,44389,0,0
s0236,brain_to_heart,0.45,0.25,d045_r025,aorta,True,0.88774,0.88774,0.0,0.90041,0.90041,0.0,0.87542,11988,1326,1706,13314,0,0
s0236,brain_to_heart,0.45,0.25,d045_r025,autochthon_left,True,0.85126,0.85126,0.0,0.76739,0.76739,0.0,0.9557,7766,2354,360,10120,0,0
s0236,brain_to_heart,0.45,0.25,d045_r025,autochthon_right,True,0.88892,0.88892,0.0,0.89235,0.89235,0.0,0.88551,6474,781,837,7255,0,0
s0236,brain_to_heart,0.45,0.25,d045_r025,brain,True,0.17612,0.17612,0.0,0.73293,0.73293,0.0,0.10008,24007,8748,215864,32755,0,0
s0236,brain_to_heart,0.45,0.25,d045_r025,colon,True,0.77798,0.77798,0.0,0.76822,0.76822,0.0,0.78799,1286,388,346,1674,0,0
s0236,brain_to_heart,0.45,0.25,d045_r025,esophagus,True,0.78411,0.78411,0.0,0.72387,0.72387,0.0,0.8553,1856,708,314,2564,0,0
s0236,brain_to_heart,0.45,0.25,d045_r025,heart,True,0.92789,0.92789,0.0,0.91501,0.91501,0.0,0.94114,96615,8974,6042,105589,0,0
s0236,brain_to_heart,0.45,0.25,d045_r025,humerus_left,True,0.87101,0.87101,0.0,0.84422,0.84422,0.0,0.89956,11115,2051,1241,13166,0,0
s0236,brain_to_heart,0.45,0.25,d045_r025,humerus_right,True,0.74291,0.74291,0.0,0.62133,0.62133,0.0,0.92365,11589,7063,958,18652,0,0
s0236,brain_to_heart,0.45,0.25,d045_r025,inferior_vena_cava,True,0.71162,0.71162,0.0,0.65536,0.65536,0.0,0.77844,1430,752,407,2182,0,0
s0236,brain_to_heart,0.45,0.25,d045_r025,intervertebral_discs,True,0.82477,0.82477,0.0,0.86013,0.86013,0.0,0.79219,9538,1551,2502,11089,0,0
s0236,brain_to_heart,0.45,0.25,d045_r025,liver,True,0.4341,0.4341,0.0,0.28079,0.28079,0.0,0.95616,7197,18434,330,25631,0,0
s0236,brain_to_heart,0.45,0.25,d045_r025,lung_left,True,0.95965,0.95965,0.0,0.94834,0.94834,0.0,0.97124,269115,14660,7969,283775,0,0
s0236,brain_to_heart,0.45,0.25,d045_r025,lung_right,True,0.95417,0.95417,0.0,0.93296,0.93296,0.0,0.97637,277376,19931,6712,297307,0,0
s0236,brain_to_heart,0.45,0.25,d045_r025,spinal_cord,True,0.84568,0.84568,0.0,0.85268,0.85268,0.0,0.83878,8850,1529,1701,10379,0,0
s0236,brain_to_heart,0.45,0.25,d045_r025,stomach,True,0.8317,0.8317,0.0,0.85534,0.85534,0.0,0.80933,5777,977,1361,6754,0,0
s0236,brain_to_heart,0.45,0.25,d045_r025,vertebrae,True,0.85878,0.85878,0.0,0.83199,0.83199,0.0,0.88734,21621,4366,2745,25987,0,0
s0236,brain_to_heart,0.45,0.5,d045_r050,aorta,True,0.8863,0.8863,0.0,0.90344,0.90344,0.0,0.8698,11911,1273,1783,13184,0,0
s0236,brain_to_heart,0.45,0.5,d045_r050,autochthon_left,True,0.72074,0.72074,0.0,0.57811,0.57811,0.0,0.95681,7775,5674,351,13449,0,0
s0236,brain_to_heart,0.45,0.5,d045_r050,autochthon_right,True,0.34802,0.34802,0.0,0.2164,0.2164,0.0,0.88825,6494,23515,817,30009,0,0
s0236,brain_to_heart,0.45,0.5,d045_r050,colon,True,0.23169,0.23169,0.0,0.13567,0.13567,0.0,0.79289,1294,8244,338,9538,0,0
s0236,brain_to_heart,0.45,0.5,d045_r050,esophagus,True,0.78727,0.0,-0.78727,0.72927,1.0,0.27073,0.8553,1856,689,314,2545,2545,1856
s0236,brain_to_heart,0.45,0.5,d045_r050,heart,True,0.92672,0.0,-0.92672,0.90792,1.0,0.09208,0.94632,97146,9852,5511,106998,106998,97146
s0236,brain_to_heart,0.45,0.5,d045_r050,humerus_left,True,0.87168,0.87168,0.0,0.84974,0.84974,0.0,0.89479,11056,1955,1300,13011,0,0
s0236,brain_to_heart,0.45,0.5,d045_r050,humerus_right,True,0.72544,0.72544,0.0,0.60086,0.60086,0.0,0.9152,11483,7628,1064,19111,0,0
s0236,brain_to_heart,0.45,0.5,d045_r050,inferior_vena_cava,True,0.74176,0.74176,0.0,0.72444,0.72444,0.0,0.75993,1396,531,441,1927,0,0
s0236,brain_to_heart,0.45,0.5,d045_r050,intervertebral_discs,True,0.65812,0.65812,0.0,0.5691,0.5691,0.0,0.78015,9393,7112,2647,16505,0,0
s0236,brain_to_heart,0.45,0.5,d045_r050,liver,True,0.35905,0.35905,0.0,0.22031,0.22031,0.0,0.96971,7299,25831,228,33130,0,0
s0236,brain_to_heart,0.45,0.5,d045_r050,lung_left,True,0.96,0.96,0.0,0.94746,0.94746,0.0,0.97287,269566,14947,7518,284513,0,0
s0236,brain_to_heart,0.45,0.5,d045_r050,lung_right,True,0.95511,0.95511,0.0,0.93474,0.93474,0.0,0.97639,277381,19366,6707,296747,0,0
s0236,brain_to_heart,0.45,0.5,d045_r050,spinal_cord,True,0.7721,0.7721,0.0,0.72554,0.72554,0.0,0.82504,8705,3293,1846,11998,0,0
s0236,brain_to_heart,0.45,0.5,d045_r050,stomach,True,0.8358,0.8358,0.0,0.8702,0.8702,0.0,0.80401,5739,856,1399,6595,0,0
s0236,brain_to_heart,0.45,0.5,d045_r050,vertebrae,True,0.64972,0.64972,0.0,0.51966,0.51966,0.0,0.86662,21116,19518,3250,40634,0,0
s0236,brain_to_heart,0.45,0.75,d045_r075,aorta,True,0.88239,0.88239,0.0,0.9098,0.9098,0.0,0.85658,11730,1163,1964,12893,0,0
s0236,brain_to_heart,0.45,0.75,d045_r075,autochthon_left,True,0.56655,0.56655,0.0,0.40209,0.40209,0.0,0.95865,7790,11584,336,19374,0,0
s0236,brain_to_heart,0.45,0.75,d045_r075,autochthon_right,True,0.33328,0.33328,0.0,0.20496,0.20496,0.0,0.89126,6516,25275,795,31791,0,0
s0236,brain_to_heart,0.45,0.75,d045_r075,colon,True,0.13556,0.13556,0.0,0.07415,0.07415,0.0,0.78922,1288,16082,344,17370,0,0
s0236,brain_to_heart,0.45,0.75,d045_r075,esophagus,True,0.78729,0.78729,0.0,0.73684,0.73684,0.0,0.84516,1834,655,336,2489,0,0
s0236,brain_to_heart,0.45,0.75,d045_r075,heart,True,0.92395,0.92395,0.0,0.9005,0.9005,0.0,0.94865,97386,10760,5271,108146,0,0
s0236,brain_to_heart,0.45,0.75,d045_r075,humerus_left,True,0.87093,0.87093,0.0,0.85325,0.85325,0.0,0.88937,10989,1890,1367,12879,0,0
s0236,brain_to_heart,0.45,0.75,d045_r075,humerus_right,True,0.72749,0.72749,0.0,0.60848,0.60848,0.0,0.90436,11347,7301,1200,18648,0,0
s0236,brain_to_heart,0.45,0.75,d045_r075,inferior_vena_cava,True,0.67522,0.67522,0.0,0.62769,0.62769,0.0,0.73054,1342,796,495,2138,0,0
s0236,brain_to_heart,0.45,0.75,d045_r075,intervertebral_discs,True,0.58445,0.58445,0.0,0.46802,0.46802,0.0,0.77799,9367,10647,2673,20014,0,0
s0236,brain_to_heart,0.45,0.75,d045_r075,kidney_left,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,4,9,4,4,0
s0236,brain_to_heart,0.45,0.75,d045_r075,liver,True,0.19347,0.19347,0.0,0.10724,0.10724,0.0,0.98711,7430,61852,97,69282,0,0
s0236,brain_to_heart,0.45,0.75,d045_r075,lung_left,True,0.96032,0.96032,0.0,0.94881,0.94881,0.0,0.97212,269358,14531,7726,283889,0,0
s0236,brain_to_heart,0.45,0.75,d045_r075,lung_right,True,0.95578,0.95578,0.0,0.93818,0.93818,0.0,0.97406,276718,18235,7370,294953,0,0
s0236,brain_to_heart,0.45,0.75,d045_r075,spinal_cord,True,0.74294,0.74294,0.0,0.68684,0.68684,0.0,0.80902,8536,3892,2015,12428,0,0
s0236,brain_to_heart,0.45,0.75,d045_r075,stomach,True,0.83224,0.83224,0.0,0.88506,0.88506,0.0,0.78537,5606,728,1532,6334,0,0
s0236,brain_to_heart,0.45,0.75,d045_r075,vertebrae,True,0.6205,0.6205,0.0,0.4895,0.4895,0.0,0.84725,20644,21530,3722,42174,0,0
s0236,brain_to_heart,0.45,1.0,d045_r100,aorta,True,0.87556,0.87556,0.0,0.90584,0.90584,0.0,0.84723,11602,1206,2092,12808,0,0
s0236,brain_to_heart,0.45,1.0,d045_r100,autochthon_left,True,0.48744,0.48744,0.0,0.32652,0.32652,0.0,0.96111,7810,16109,316,23919,0,0
s0236,brain_to_heart,0.45,1.0,d045_r100,autochthon_right,True,0.32998,0.32998,0.0,0.20248,0.20248,0.0,0.89112,6515,25661,796,32176,0,0
s0236,brain_to_heart,0.45,1.0,d045_r100,colon,True,0.09413,0.09413,0.0,0.05008,0.05008,0.0,0.78309,1278,24243,354,25521,0,0
s0236,brain_to_heart,0.45,1.0,d045_r100,esophagus,True,0.78966,0.0,-0.78966,0.7417,1.0,0.2583,0.84424,1832,638,338,2470,2470,1832
s0236,brain_to_heart,0.45,1.0,d045_r100,heart,True,0.92174,0.0,-0.92174,0.8949,1.0,0.1051,0.95024,97549,11456,5108,109005,109005,97549
s0236,brain_to_heart,0.45,1.0,d045_r100,humerus_left,True,0.87207,0.87207,0.0,0.85417,0.85417,0.0,0.89074,11006,1879,1350,12885,0,0
s0236,brain_to_heart,0.45,1.0,d045_r100,humerus_right,True,0.72778,0.72778,0.0,0.61101,0.61101,0.0,0.89974,11289,7187,1258,18476,0,0
s0236,brain_to_heart,0.45,1.0,d045_r100,inferior_vena_cava,True,0.59226,0.59226,0.0,0.54095,0.54095,0.0,0.65433,1202,1020,635,2222,0,0
s0236,brain_to_heart,0.45,1.0,d045_r100,intervertebral_discs,True,0.55945,0.55945,0.0,0.43877,0.43877,0.0,0.77168,9291,11884,2749,21175,0,0
s0236,brain_to_heart,0.45,1.0,d045_r100,kidney_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2925,9,2925,0,0
s0236,brain_to_heart,0.45,1.0,d045_r100,liver,True,0.16138,0.16138,0.0,0.08782,0.08782,0.0,0.99336,7477,77661,50,85138,0,0
s0236,brain_to_heart,0.45,1.0,d045_r100,lung_left,True,0.96105,0.96105,0.0,0.95112,0.95112,0.0,0.97118,269099,13830,7985,282929,0,0
s0236,brain_to_heart,0.45,1.0,d045_r100,lung_right,True,0.95704,0.95704,0.0,0.94456,0.94456,0.0,0.96984,275520,16170,8568,291690,0,0
s0236,brain_to_heart,0.45,1.0,d045_r100,spinal_cord,True,0.72135,0.72135,0.0,0.6621,0.6621,0.0,0.79225,8359,4266,2192,12625,0,0
s0236,brain_to_heart,0.45,1.0,d045_r100,stomach,True,0.83515,0.83515,0.0,0.88454,0.88454,0.0,0.79098,5646,737,1492,6383,0,0
s0236,brain_to_heart,0.45,1.0,d045_r100,vertebrae,True,0.60198,0.60198,0.0,0.47059,0.47059,0.0,0.83518,20350,22894,4016,43244,0,0
s0236,brain_to_heart,0.5,0.25,d050_r025,aorta,True,0.88724,0.88724,0.0,0.9028,0.9028,0.0,0.87221,11944,1286,1750,13230,0,0
s0236,brain_to_heart,0.5,0.25,d050_r025,autochthon_left,True,0.85373,0.85373,0.0,0.77263,0.77263,0.0,0.95385,7751,2281,375,10032,0,0
s0236,brain_to_heart,0.5,0.25,d050_r025,autochthon_right,True,0.88674,0.88674,0.0,0.89115,0.89115,0.0,0.88237,6451,788,860,7239,0,0
s0236,brain_to_heart,0.5,0.25,d050_r025,brain,True,0.1552,0.1552,0.0,0.73485,0.73485,0.0,0.08676,20811,7509,219060,28320,0,0
s0236,brain_to_heart,0.5,0.25,d050_r025,colon,True,0.77076,0.77076,0.0,0.75709,0.75709,0.0,0.78493,1281,411,351,1692,0,0
s0236,brain_to_heart,0.5,0.25,d050_r025,esophagus,True,0.78725,0.0,-0.78725,0.73057,1.0,0.26943,0.85346,1852,683,318,2535,2535,1852
s0236,brain_to_heart,0.5,0.25,d050_r025,heart,True,0.92773,0.0,-0.92773,0.91355,1.0,0.08645,0.94235,96739,9155,5918,105894,105894,96739
s0236,brain_to_heart,0.5,0.25,d050_r025,humerus_left,True,0.87034,0.87034,0.0,0.84267,0.84267,0.0,0.89989,11119,2076,1237,13195,0,0
s0236,brain_to_heart,0.5,0.25,d050_r025,humerus_right,True,0.73449,0.73449,0.0,0.60871,0.60871,0.0,0.9258,11616,7467,931,19083,0,0
s0236,brain_to_heart,0.5,0.25,d050_r025,inferior_vena_cava,True,0.71213,0.71213,0.0,0.66214,0.66214,0.0,0.77028,1415,722,422,2137,0,0
s0236,brain_to_heart,0.5,0.25,d050_r025,intervertebral_discs,True,0.82283,0.82283,0.0,0.85807,0.85807,0.0,0.79037,9516,1574,2524,11090,0,0
s0236,brain_to_heart,0.5,0.25,d050_r025,liver,True,0.42585,0.42585,0.0,0.27381,0.27381,0.0,0.95762,7208,19117,319,26325,0,0
s0236,brain_to_heart,0.5,0.25,d050_r025,lung_left,True,0.95867,0.95867,0.0,0.94491,0.94491,0.0,0.97285,269561,15717,7523,285278,0,0
s0236,brain_to_heart,0.5,0.25,d050_r025,lung_right,True,0.9543,0.9543,0.0,0.93296,0.93296,0.0,0.97664,277451,19938,6637,297389,0,0
s0236,brain_to_heart,0.5,0.25,d050_r025,spinal_cord,True,0.84507,0.84507,0.0,0.85038,0.85038,0.0,0.83983,8861,1559,1690,10420,0,0
s0236,brain_to_heart,0.5,0.25,d050_r025,stomach,True,0.83174,0.83174,0.0,0.85248,0.85248,0.0,0.81199,5796,1003,1342,6799,0,0
s0236,brain_to_heart,0.5,0.25,d050_r025,vertebrae,True,0.85807,0.85807,0.0,0.82965,0.82965,0.0,0.88849,21649,4445,2717,26094,0,0
s0236,brain_to_heart,0.5,0.5,d050_r050,aorta,True,0.88335,0.88335,0.0,0.91561,0.91561,0.0,0.85329,11685,1077,2009,12762,0,0
s0236,brain_to_heart,0.5,0.5,d050_r050,autochthon_left,True,0.70809,0.70809,0.0,0.56239,0.56239,0.0,0.9557,7766,6043,360,13809,0,0
s0236,brain_to_heart,0.5,0.5,d050_r050,autochthon_right,True,0.34141,0.34141,0.0,0.21152,0.21152,0.0,0.88469,6468,24111,843,30579,0,0
s0236,brain_to_heart,0.5,0.5,d050_r050,colon,True,0.21382,0.21382,0.0,0.12351,0.12351,0.0,0.79534,1298,9211,334,10509,0,0
s0236,brain_to_heart,0.5,0.5,d050_r050,esophagus,True,0.79274,0.0,-0.79274,0.75416,1.0,0.24584,0.83548,1813,591,357,2404,2404,1813
s0236,brain_to_heart,0.5,0.5,d050_r050,heart,True,0.92733,0.0,-0.92733,0.91103,1.0,0.08897,0.94423,96932,9466,5725,106398,106398,96932
s0236,brain_to_heart,0.5,0.5,d050_r050,humerus_left,True,0.8689,0.0,-0.8689,0.85505,1.0,0.14495,0.88321,10913,1850,1443,12763,12763,10913
s0236,brain_to_heart,0.5,0.5,d050_r050,humerus_right,True,0.71814,0.71814,0.0,0.59761,0.59761,0.0,0.89958,11287,7600,1260,18887,0,0
