subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_m1,dice_m2,dice_m3,delta_m1,delta_m2,delta_m3,vox_before,vox_removed_m1,vox_removed_m2,vox_removed_m3
s0175,kidney_to_hip,0.1,1.0,d010_r100,iliac_vena_left,True,0.04577,0.04577,0.04577,0.04577,0.0,0.0,0.0,670,0,0,0
s0175,kidney_to_hip,0.1,1.0,d010_r100,iliopsoas_left,True,0.08045,0.08045,0.08045,0.08045,0.0,0.0,0.0,13134,0,0,0
s0175,kidney_to_hip,0.1,1.0,d010_r100,kidney_left,True,0.06313,0.06313,0.06313,0.06313,0.0,0.0,0.0,3269,0,0,0
s0175,kidney_to_hip,0.1,1.0,d010_r100,sacrum,True,0.16503,0.16503,0.16503,0.16503,0.0,0.0,0.0,15411,0,0,0
s0175,kidney_to_hip,0.1,1.0,d010_r100,small_bowel,True,0.16185,0.16185,0.16185,0.16185,0.0,0.0,0.0,89055,0,0,0
s0175,kidney_to_hip,0.1,1.0,d010_r100,spinal_cord,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2111,0,0,0
s0175,kidney_to_hip,0.1,1.0,d010_r100,stomach,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3446,0,0,0
s0175,kidney_to_hip,0.1,1.0,d010_r100,urinary_bladder,True,0.0236,0.0236,0.0236,0.0236,0.0,0.0,0.0,15869,0,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,aorta,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,0,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,colon,True,0.39296,0.39296,0.39296,0.39296,0.0,0.0,0.0,120209,0,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,femur_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14761,0,50,50
s0175,kidney_to_hip,0.25,0.5,d025_r050,gluteus_maximus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,gluteus_medius_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,hip_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6964,0,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,hip_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16734,0,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,iliopsoas_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1849,0,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,iliopsoas_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2766,0,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,kidney_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,sacrum,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,0,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,small_bowel,True,0.18582,0.18582,0.18582,0.18582,0.0,0.0,0.0,67052,0,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,spinal_cord,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,0,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,urinary_bladder,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6278,0,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,aorta,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239,0,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,colon,True,0.36266,0.36266,0.36266,0.36266,0.0,0.0,0.0,63725,0,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,femur_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7043,0,3024,3024
s0175,kidney_to_hip,0.25,1.0,d025_r100,femur_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461,0,295,295
s0175,kidney_to_hip,0.25,1.0,d025_r100,gluteus_medius_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6084,0,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,gluteus_medius_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511,0,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,gluteus_minimus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,gluteus_minimus_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263,0,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,hip_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21439,0,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,hip_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25940,0,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,iliopsoas_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9605,0,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,iliopsoas_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1239,0,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,small_bowel,True,0.0099,0.0099,0.0099,0.0099,0.0,0.0,0.0,8349,0,0,0
s0175,kidney_to_hip,0.5,0.5,d050_r050,aorta,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0,0,0
s0175,kidney_to_hip,0.5,0.5,d050_r050,colon,True,0.20721,0.20721,0.20721,0.20721,0.0,0.0,0.0,249635,0,0,0
s0175,kidney_to_hip,0.5,0.5,d050_r050,femur_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,0,50,50
s0175,kidney_to_hip,0.5,0.5,d050_r050,inferior_vena_cava,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1584,195,195,195
s0175,kidney_to_hip,0.5,0.5,d050_r050,kidney_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367,8,8,8
s0175,kidney_to_hip,0.5,0.5,d050_r050,liver,True,0.13364,0.13364,0.13364,0.13364,0.0,0.0,0.0,220351,0,0,0
s0175,kidney_to_hip,0.5,0.5,d050_r050,small_bowel,True,0.18272,0.18272,0.18376,0.18376,0.0,0.00104,0.00104,96217,0,1037,1037
s0175,kidney_to_hip,0.5,0.5,d050_r050,spleen,True,0.0024,0.0024,0.0024,0.0024,0.0,0.0,0.0,65023,75,75,75
s0175,kidney_to_hip,0.5,0.5,d050_r050,stomach,True,5e-05,5e-05,5e-05,5e-05,0.0,0.0,0.0,21911,185,185,185
s0175,kidney_to_hip,0.5,1.0,d050_r100,colon,True,0.05845,0.05845,0.05845,0.05845,0.0,0.0,0.0,216821,0,0,0
s0175,kidney_to_hip,0.5,1.0,d050_r100,inferior_vena_cava,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1832,0,0,0
s0175,kidney_to_hip,0.5,1.0,d050_r100,liver,True,0.04601,0.04601,0.04601,0.04601,0.0,0.0,0.0,208000,0,0,0
s0175,kidney_to_hip,0.5,1.0,d050_r100,small_bowel,True,0.24473,0.24473,0.24182,0.24182,0.0,-0.00291,-0.00291,66587,0,1580,1580
s0175,kidney_to_hip,0.5,1.0,d050_r100,spleen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51166,0,0,0
s0175,kidney_to_hip,0.5,1.0,d050_r100,stomach,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14547,0,0,0
