subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0250,heart_to_kidney,0.3,0.25,d030_r025,adrenal_gland_left,True,0.86985,0.86985,0.0,0.88196,0.88196,0.0,0.85806,1995,267,330,2262,0,0
s0250,heart_to_kidney,0.3,0.25,d030_r025,adrenal_gland_right,True,0.81477,0.81477,0.0,0.90882,0.90882,0.0,0.73835,618,62,219,680,0,0
s0250,heart_to_kidney,0.3,0.25,d030_r025,aorta,True,0.85355,0.85355,0.0,0.87578,0.87578,0.0,0.83241,38445,5453,7740,43898,0,0
s0250,heart_to_kidney,0.3,0.25,d030_r025,autochthon_left,True,0.93149,0.93149,0.0,0.91688,0.91688,0.0,0.94658,141601,12837,7992,154438,0,0
s0250,heart_to_kidney,0.3,0.25,d030_r025,autochthon_right,True,0.90712,0.90712,0.0,0.90426,0.90426,0.0,0.91001,100962,10690,9984,111652,0,0
s0250,heart_to_kidney,0.3,0.25,d030_r025,colon,True,0.9339,0.9339,0.0,0.93588,0.93588,0.0,0.93193,210847,14445,15401,225292,0,0
s0250,heart_to_kidney,0.3,0.25,d030_r025,duodenum,True,0.90605,0.90605,0.0,0.88572,0.88572,0.0,0.92735,24405,3149,1912,27554,0,0
s0250,heart_to_kidney,0.3,0.25,d030_r025,esophagus,True,0.85216,0.85216,0.0,0.8576,0.8576,0.0,0.8468,6185,1027,1119,7212,0,0
s0250,heart_to_kidney,0.3,0.25,d030_r025,gallbladder,True,0.38179,0.38179,0.0,0.86555,0.86555,0.0,0.24491,3045,473,9388,3518,0,0
s0250,heart_to_kidney,0.3,0.25,d030_r025,heart,True,0.92922,0.92922,0.0,0.91752,0.91752,0.0,0.94122,202710,18222,12660,220932,0,0
s0250,heart_to_kidney,0.3,0.25,d030_r025,iliopsoas_left,True,0.90787,0.90787,0.0,0.89416,0.89416,0.0,0.922,18747,2219,1586,20966,0,0
s0250,heart_to_kidney,0.3,0.25,d030_r025,iliopsoas_right,True,0.89954,0.89954,0.0,0.86362,0.86362,0.0,0.93858,15388,2430,1007,17818,0,0
s0250,heart_to_kidney,0.3,0.25,d030_r025,inferior_vena_cava,True,0.86368,0.86368,0.0,0.87844,0.87844,0.0,0.84941,18117,2507,3212,20624,0,0
s0250,heart_to_kidney,0.3,0.25,d030_r025,intervertebral_discs,True,0.82672,0.82672,0.0,0.83693,0.83693,0.0,0.81675,50321,9805,11290,60126,0,0
s0250,heart_to_kidney,0.3,0.25,d030_r025,kidney_left,True,0.91895,0.91895,0.0,0.89218,0.89218,0.0,0.94738,43317,5235,2406,48552,0,0
s0250,heart_to_kidney,0.3,0.25,d030_r025,kidney_right,True,0.91002,0.91002,0.0,0.88201,0.88201,0.0,0.93986,37510,5018,2400,42528,0,0
s0250,heart_to_kidney,0.3,0.25,d030_r025,liver,True,0.92915,0.92915,0.0,0.95348,0.95348,0.0,0.90603,487432,23780,50557,511212,0,0
s0250,heart_to_kidney,0.3,0.25,d030_r025,lung_left,True,0.93363,0.93363,0.0,0.96915,0.96915,0.0,0.90063,393636,12532,43431,406168,0,0
s0250,heart_to_kidney,0.3,0.25,d030_r025,lung_right,True,0.94147,0.94147,0.0,0.95866,0.95866,0.0,0.92488,441862,19054,35888,460916,0,0
s0250,heart_to_kidney,0.3,0.25,d030_r025,pancreas,True,0.83479,0.83479,0.0,0.81957,0.81957,0.0,0.85059,15957,3513,2803,19470,0,0
s0250,heart_to_kidney,0.3,0.25,d030_r025,portal_vein_and_splenic_vein,True,0.81322,0.81322,0.0,0.86257,0.86257,0.0,0.76922,5203,829,1561,6032,0,0
s0250,heart_to_kidney,0.3,0.25,d030_r025,small_bowel,True,0.93067,0.93067,0.0,0.94228,0.94228,0.0,0.91934,297526,18226,26104,315752,0,0
s0250,heart_to_kidney,0.3,0.25,d030_r025,spinal_cord,True,0.87405,0.87405,0.0,0.85301,0.85301,0.0,0.89616,23845,4109,2763,27954,0,0
s0250,heart_to_kidney,0.3,0.25,d030_r025,spleen,True,0.92387,0.92387,0.0,0.91244,0.91244,0.0,0.9356,50788,4874,3496,55662,0,0
s0250,heart_to_kidney,0.3,0.25,d030_r025,stomach,True,0.94587,0.94587,0.0,0.96729,0.96729,0.0,0.92537,79842,2700,6439,82542,0,0
s0250,heart_to_kidney,0.3,0.25,d030_r025,vertebrae,True,0.85494,0.85494,0.0,0.82448,0.82448,0.0,0.88774,91145,19403,11526,110548,0,0
s0250,heart_to_kidney,0.3,0.5,d030_r050,adrenal_gland_left,True,0.86218,0.86218,0.0,0.86199,0.86199,0.0,0.86237,2005,321,320,2326,0,0
s0250,heart_to_kidney,0.3,0.5,d030_r050,adrenal_gland_right,True,0.81765,0.81765,0.0,0.89489,0.89489,0.0,0.75269,630,74,207,704,0,0
s0250,heart_to_kidney,0.3,0.5,d030_r050,aorta,True,0.81494,0.81494,0.0,0.81806,0.81806,0.0,0.81184,37495,8339,8690,45834,0,0
s0250,heart_to_kidney,0.3,0.5,d030_r050,autochthon_left,True,0.91299,0.91299,0.0,0.89058,0.89058,0.0,0.93655,140102,17214,9491,157316,0,0
s0250,heart_to_kidney,0.3,0.5,d030_r050,autochthon_right,True,0.88974,0.88974,0.0,0.85504,0.85504,0.0,0.92738,102889,17443,8057,120332,0,0
s0250,heart_to_kidney,0.3,0.5,d030_r050,colon,True,0.93016,0.93016,0.0,0.92328,0.92328,0.0,0.93715,212029,17619,14219,229648,0,0
s0250,heart_to_kidney,0.3,0.5,d030_r050,duodenum,True,0.90573,0.90573,0.0,0.87903,0.87903,0.0,0.93411,24583,3383,1734,27966,0,0
s0250,heart_to_kidney,0.3,0.5,d030_r050,esophagus,True,0.71543,0.71543,0.0,0.91032,0.91032,0.0,0.58927,4304,424,3000,4728,0,0
s0250,heart_to_kidney,0.3,0.5,d030_r050,gallbladder,True,0.37896,0.37896,0.0,0.87391,0.87391,0.0,0.24194,3008,434,9425,3442,0,0
s0250,heart_to_kidney,0.3,0.5,d030_r050,heart,True,0.86598,0.86598,0.0,0.92446,0.92446,0.0,0.81447,175412,14334,39958,189746,0,0
s0250,heart_to_kidney,0.3,0.5,d030_r050,iliopsoas_left,True,0.90367,0.90367,0.0,0.8826,0.8826,0.0,0.92579,18824,2504,1509,21328,0,0
s0250,heart_to_kidney,0.3,0.5,d030_r050,iliopsoas_right,True,0.59426,0.59607,0.00182,0.43217,0.43409,0.00193,0.9509,15590,20484,805,36074,160,0
s0250,heart_to_kidney,0.3,0.5,d030_r050,inferior_vena_cava,True,0.82767,0.82767,0.0,0.83456,0.83456,0.0,0.8209,17509,3471,3820,20980,0,0
s0250,heart_to_kidney,0.3,0.5,d030_r050,intervertebral_discs,True,0.79025,0.79025,0.0,0.8245,0.8245,0.0,0.75873,46746,9950,14865,56696,0,0
s0250,heart_to_kidney,0.3,0.5,d030_r050,kidney_left,True,0.91901,0.91901,0.0,0.88983,0.88983,0.0,0.95018,43445,5379,2278,48824,0,0
s0250,heart_to_kidney,0.3,0.5,d030_r050,kidney_right,True,0.90743,0.90743,0.0,0.86907,0.86907,0.0,0.94934,37888,5708,2022,43596,0,0
s0250,heart_to_kidney,0.3,0.5,d030_r050,liver,True,0.92384,0.92384,0.0,0.94845,0.94845,0.0,0.90048,484449,26333,53540,510782,0,0
s0250,heart_to_kidney,0.3,0.5,d030_r050,lung_left,True,0.63495,0.63495,0.0,0.94377,0.94377,0.0,0.4784,209095,12459,227972,221554,0,0
s0250,heart_to_kidney,0.3,0.5,d030_r050,lung_right,True,0.64627,0.64627,0.0,0.95781,0.95781,0.0,0.48765,232977,10261,244773,243238,0,0
s0250,heart_to_kidney,0.3,0.5,d030_r050,pancreas,True,0.83216,0.83216,0.0,0.80376,0.80376,0.0,0.86263,16183,3951,2577,20134,0,0
s0250,heart_to_kidney,0.3,0.5,d030_r050,portal_vein_and_splenic_vein,True,0.81277,0.81277,0.0,0.86605,0.86605,0.0,0.76567,5179,801,1585,5980,0,0
s0250,heart_to_kidney,0.3,0.5,d030_r050,small_bowel,True,0.93247,0.93247,0.0,0.93132,0.93132,0.0,0.93362,302149,22281,21481,324430,0,0
s0250,heart_to_kidney,0.3,0.5,d030_r050,spinal_cord,True,0.80382,0.80382,0.0,0.83022,0.83022,0.0,0.77905,20729,4239,5879,24968,0,0
s0250,heart_to_kidney,0.3,0.5,d030_r050,spleen,True,0.92337,0.92337,0.0,0.90996,0.90996,0.0,0.93718,50874,5034,3410,55908,0,0
s0250,heart_to_kidney,0.3,0.5,d030_r050,stomach,True,0.94668,0.94668,0.0,0.96537,0.96537,0.0,0.92869,80128,2874,6153,83002,0,0
s0250,heart_to_kidney,0.3,0.5,d030_r050,vertebrae,True,0.82648,0.82648,0.0,0.813,0.813,0.0,0.84042,86287,19847,16384,106134,0,0
s0250,heart_to_kidney,0.3,0.75,d030_r075,adrenal_gland_left,True,0.8607,0.8607,0.0,0.85904,0.85904,0.0,0.86237,2005,329,320,2334,0,0
s0250,heart_to_kidney,0.3,0.75,d030_r075,adrenal_gland_right,True,0.81246,0.81246,0.0,0.9122,0.9122,0.0,0.73238,613,59,224,672,0,0
s0250,heart_to_kidney,0.3,0.75,d030_r075,aorta,True,0.83983,0.83983,0.0,0.91007,0.91007,0.0,0.77965,36008,3558,10177,39566,0,0
s0250,heart_to_kidney,0.3,0.75,d030_r075,autochthon_left,True,0.8617,0.8617,0.0,0.80244,0.80244,0.0,0.93041,139183,34267,10410,173450,0,0
s0250,heart_to_kidney,0.3,0.75,d030_r075,autochthon_right,True,0.84632,0.84632,0.0,0.8069,0.8069,0.0,0.88979,98719,23625,12227,122344,0,0
s0250,heart_to_kidney,0.3,0.75,d030_r075,colon,True,0.89673,0.89673,0.0,0.85973,0.85973,0.0,0.93706,212007,34591,14241,246598,0,0
s0250,heart_to_kidney,0.3,0.75,d030_r075,duodenum,True,0.90665,0.90665,0.0,0.88231,0.88231,0.0,0.93236,24537,3273,1780,27810,0,0
s0250,heart_to_kidney,0.3,0.75,d030_r075,esophagus,True,0.56955,0.56955,0.0,0.87535,0.87535,0.0,0.4221,3083,439,4221,3522,0,0
s0250,heart_to_kidney,0.3,0.75,d030_r075,gallbladder,True,0.36782,0.36782,0.0,0.8866,0.8866,0.0,0.23204,2885,369,9548,3254,0,0
s0250,heart_to_kidney,0.3,0.75,d030_r075,heart,True,0.79015,0.79015,0.0,0.95856,0.95856,0.0,0.67207,144743,6257,70627,151000,0,0
s0250,heart_to_kidney,0.3,0.75,d030_r075,iliopsoas_left,True,0.51925,0.79891,0.27967,0.36338,0.71245,0.34907,0.90926,18488,32390,1845,50878,24928,0
s0250,heart_to_kidney,0.3,0.75,d030_r075,iliopsoas_right,True,0.44561,0.90388,0.45828,0.29116,0.86285,0.5717,0.94901,15559,37879,836,53438,35406,0
s0250,heart_to_kidney,0.3,0.75,d030_r075,inferior_vena_cava,True,0.77924,0.77924,0.0,0.75273,0.75273,0.0,0.80768,17227,5659,4102,22886,0,0
s0250,heart_to_kidney,0.3,0.75,d030_r075,intervertebral_discs,True,0.76379,0.76379,0.0,0.811,0.811,0.0,0.72177,44469,10363,17142,54832,0,0
s0250,heart_to_kidney,0.3,0.75,d030_r075,kidney_left,True,0.91898,0.91898,0.0,0.89012,0.89012,0.0,0.94978,43427,5361,2296,48788,0,0
s0250,heart_to_kidney,0.3,0.75,d030_r075,kidney_right,True,0.906,0.906,0.0,0.86483,0.86483,0.0,0.95129,37966,5934,1944,43900,0,0
s0250,heart_to_kidney,0.3,0.75,d030_r075,liver,True,0.91871,0.91871,0.0,0.94583,0.94583,0.0,0.8931,480476,27516,57513,507992,0,0
s0250,heart_to_kidney,0.3,0.75,d030_r075,lung_left,True,0.40004,0.40004,0.0,0.92197,0.92197,0.0,0.25544,111643,9449,325424,121092,0,0
s0250,heart_to_kidney,0.3,0.75,d030_r075,lung_right,True,0.36725,0.36747,0.00022,0.96044,0.96349,0.00305,0.22703,108464,4468,369286,112932,358,0
s0250,heart_to_kidney,0.3,0.75,d030_r075,pancreas,True,0.83171,0.83171,0.0,0.80698,0.80698,0.0,0.858,16096,3850,2664,19946,0,0
s0250,heart_to_kidney,0.3,0.75,d030_r075,portal_vein_and_splenic_vein,True,0.8119,0.8119,0.0,0.87309,0.87309,0.0,0.75872,5132,746,1632,5878,0,0
s0250,heart_to_kidney,0.3,0.75,d030_r075,small_bowel,True,0.89222,0.9321,0.03988,0.84923,0.92452,0.07529,0.9398,304149,53999,19481,358148,29168,0
s0250,heart_to_kidney,0.3,0.75,d030_r075,spinal_cord,True,0.75858,0.75858,0.0,0.79948,0.79948,0.0,0.72166,19202,4816,7406,24018,0,0
s0250,heart_to_kidney,0.3,0.75,d030_r075,spleen,True,0.92192,0.92192,0.0,0.91053,0.91053,0.0,0.93361,50680,4980,3604,55660,0,0
s0250,heart_to_kidney,0.3,0.75,d030_r075,stomach,True,0.94665,0.94665,0.0,0.96302,0.96302,0.0,0.93082,80312,3084,5969,83396,0,0
s0250,heart_to_kidney,0.3,0.75,d030_r075,vertebrae,True,0.77813,0.77813,0.0,0.79394,0.79394,0.0,0.76294,78332,20330,24339,98662,0,0
s0250,heart_to_kidney,0.3,1.0,d030_r100,adrenal_gland_left,True,0.85984,0.85984,0.0,0.85818,0.85818,0.0,0.86151,2003,331,322,2334,0,0
s0250,heart_to_kidney,0.3,1.0,d030_r100,adrenal_gland_right,True,0.81279,0.81279,0.0,0.91867,0.91867,0.0,0.72879,610,54,227,664,0,0
s0250,heart_to_kidney,0.3,1.0,d030_r100,aorta,True,0.81596,0.81596,0.0,0.887,0.887,0.0,0.75546,34891,4445,11294,39336,0,0
s0250,heart_to_kidney,0.3,1.0,d030_r100,autochthon_left,True,0.83159,0.83159,0.0,0.75862,0.75862,0.0,0.92009,137639,43795,11954,181434,0,0
s0250,heart_to_kidney,0.3,1.0,d030_r100,autochthon_right,True,0.81062,0.81062,0.0,0.75685,0.75685,0.0,0.87261,96813,31103,14133,127916,0,0
s0250,heart_to_kidney,0.3,1.0,d030_r100,colon,True,0.87057,0.87057,0.0,0.81302,0.81302,0.0,0.9369,211971,48751,14277,260722,0,0
s0250,heart_to_kidney,0.3,1.0,d030_r100,duodenum,True,0.90722,0.90722,0.0,0.88875,0.88875,0.0,0.92647,24382,3052,1935,27434,0,0
s0250,heart_to_kidney,0.3,1.0,d030_r100,esophagus,True,0.53519,0.53519,0.0,0.87122,0.87122,0.0,0.38623,2821,417,4483,3238,0,0
s0250,heart_to_kidney,0.3,1.0,d030_r100,gallbladder,True,0.36502,0.36502,0.0,0.89924,0.89924,0.0,0.22899,2847,319,9586,3166,0,0
s0250,heart_to_kidney,0.3,1.0,d030_r100,heart,True,0.69562,0.69562,0.0,0.97934,0.97934,0.0,0.53936,116162,2450,99208,118612,0,0
s0250,heart_to_kidney,0.3,1.0,d030_r100,iliopsoas_left,True,0.432,0.76071,0.32871,0.28453,0.66052,0.37599,0.89672,18233,45847,2100,64080,36476,0
s0250,heart_to_kidney,0.3,1.0,d030_r100,iliopsoas_right,True,0.39279,0.90872,0.51594,0.2479,0.87499,0.62708,0.94517,15496,47012,899,62508,44798,0
s0250,heart_to_kidney,0.3,1.0,d030_r100,inferior_vena_cava,True,0.73214,0.73214,0.0,0.67104,0.67104,0.0,0.80548,17180,8422,4149,25602,0,0
s0250,heart_to_kidney,0.3,1.0,d030_r100,intervertebral_discs,True,0.7516,0.7516,0.0,0.80561,0.80561,0.0,0.70439,43398,10472,18213,53870,0,0
s0250,heart_to_kidney,0.3,1.0,d030_r100,kidney_left,True,0.9188,0.9188,0.0,0.89142,0.89142,0.0,0.9479,43341,5279,2382,48620,0,0
s0250,heart_to_kidney,0.3,1.0,d030_r100,kidney_right,True,0.90574,0.90574,0.0,0.8648,0.8648,0.0,0.95074,37944,5932,1966,43876,0,0
s0250,heart_to_kidney,0.3,1.0,d030_r100,liver,True,0.91361,0.91361,0.0,0.94392,0.94392,0.0,0.88519,476220,28292,61769,504512,0,0
s0250,heart_to_kidney,0.3,1.0,d030_r100,lung_left,True,0.32396,0.32396,0.0,0.92257,0.92257,0.0,0.19648,85873,7207,351194,93080,0,0
s0250,heart_to_kidney,0.3,1.0,d030_r100,lung_right,True,0.24341,0.24341,0.0,0.94784,0.94784,0.0,0.13964,66711,3671,411039,70382,0,0
s0250,heart_to_kidney,0.3,1.0,d030_r100,pancreas,True,0.8321,0.8321,0.0,0.82025,0.82025,0.0,0.8443,15839,3471,2921,19310,0,0
s0250,heart_to_kidney,0.3,1.0,d030_r100,portal_vein_and_splenic_vein,True,0.81098,0.81098,0.0,0.87788,0.87788,0.0,0.75355,5097,709,1667,5806,0,0
s0250,heart_to_kidney,0.3,1.0,d030_r100,small_bowel,True,0.81608,0.93213,0.11604,0.72147,0.9251,0.20363,0.93926,303972,117350,19658,421322,92740,0
s0250,heart_to_kidney,0.3,1.0,d030_r100,spinal_cord,True,0.74248,0.74248,0.0,0.7834,0.7834,0.0,0.70561,18775,5191,7833,23966,0,0
s0250,heart_to_kidney,0.3,1.0,d030_r100,spleen,True,0.92136,0.92136,0.0,0.9112,0.9112,0.0,0.93175,50579,4929,3705,55508,0,0
s0250,heart_to_kidney,0.3,1.0,d030_r100,stomach,True,0.94714,0.94714,0.0,0.96181,0.96181,0.0,0.93291,80492,3196,5789,83688,0,0
s0250,heart_to_kidney,0.3,1.0,d030_r100,vertebrae,True,0.76566,0.76566,0.0,0.78837,0.78837,0.0,0.74422,76410,20512,26261,96922,0,0
s0250,heart_to_kidney,0.35,0.25,d035_r025,adrenal_gland_left,True,0.86985,0.86985,0.0,0.88196,0.88196,0.0,0.85806,1995,267,330,2262,0,0
s0250,heart_to_kidney,0.35,0.25,d035_r025,adrenal_gland_right,True,0.81113,0.81113,0.0,0.91071,0.91071,0.0,0.73118,612,60,225,672,0,0
s0250,heart_to_kidney,0.35,0.25,d035_r025,aorta,True,0.85321,0.85321,0.0,0.87544,0.87544,0.0,0.83209,38430,5468,7755,43898,0,0
s0250,heart_to_kidney,0.35,0.25,d035_r025,autochthon_left,True,0.93016,0.93016,0.0,0.91434,0.91434,0.0,0.94653,141595,13265,7998,154860,0,0
s0250,heart_to_kidney,0.35,0.25,d035_r025,autochthon_right,True,0.90813,0.90813,0.0,0.90735,0.90735,0.0,0.90892,100841,10297,10105,111138,0,0
s0250,heart_to_kidney,0.35,0.25,d035_r025,colon,True,0.93377,0.93377,0.0,0.93576,0.93576,0.0,0.93179,210815,14473,15433,225288,0,0
s0250,heart_to_kidney,0.35,0.25,d035_r025,duodenum,True,0.90624,0.90624,0.0,0.88659,0.88659,0.0,0.92678,24390,3120,1927,27510,0,0
s0250,heart_to_kidney,0.35,0.25,d035_r025,esophagus,True,0.85437,0.85437,0.0,0.85815,0.85815,0.0,0.85063,6213,1027,1091,7240,0,0
s0250,heart_to_kidney,0.35,0.25,d035_r025,gallbladder,True,0.38363,0.38363,0.0,0.86435,0.86435,0.0,0.24652,3065,481,9368,3546,0,0
s0250,heart_to_kidney,0.35,0.25,d035_r025,heart,True,0.92606,0.92606,0.0,0.91631,0.91631,0.0,0.93601,201589,18411,13781,220000,0,0
s0250,heart_to_kidney,0.35,0.25,d035_r025,iliopsoas_left,True,0.90723,0.90723,0.0,0.89404,0.89404,0.0,0.92082,18723,2219,1610,20942,0,0
s0250,heart_to_kidney,0.35,0.25,d035_r025,iliopsoas_right,True,0.89976,0.89976,0.0,0.86346,0.86346,0.0,0.93925,15399,2435,996,17834,0,0
s0250,heart_to_kidney,0.35,0.25,d035_r025,inferior_vena_cava,True,0.86494,0.86494,0.0,0.88155,0.88155,0.0,0.84894,18107,2433,3222,20540,0,0
s0250,heart_to_kidney,0.35,0.25,d035_r025,intervertebral_discs,True,0.8262,0.8262,0.0,0.83524,0.83524,0.0,0.81735,50358,9934,11253,60292,0,0
s0250,heart_to_kidney,0.35,0.25,d035_r025,kidney_left,True,0.91906,0.91906,0.0,0.89182,0.89182,0.0,0.94801,43346,5258,2377,48604,0,0
s0250,heart_to_kidney,0.35,0.25,d035_r025,kidney_right,True,0.91025,0.91025,0.0,0.88255,0.88255,0.0,0.93974,37505,4991,2405,42496,0,0
s0250,heart_to_kidney,0.35,0.25,d035_r025,liver,True,0.91361,0.91361,0.0,0.95413,0.95413,0.0,0.87639,471489,22667,66500,494156,0,0
s0250,heart_to_kidney,0.35,0.25,d035_r025,lung_left,True,0.92973,0.92973,0.0,0.97235,0.97235,0.0,0.89069,389293,11069,47774,400362,0,0
s0250,heart_to_kidney,0.35,0.25,d035_r025,lung_right,True,0.93548,0.93548,0.0,0.94383,0.94383,0.0,0.92728,443006,26364,34744,469370,0,0
s0250,heart_to_kidney,0.35,0.25,d035_r025,pancreas,True,0.83489,0.83489,0.0,0.82426,0.82426,0.0,0.84579,15867,3383,2893,19250,0,0
s0250,heart_to_kidney,0.35,0.25,d035_r025,portal_vein_and_splenic_vein,True,0.81134,0.81134,0.0,0.86792,0.86792,0.0,0.76168,5152,784,1612,5936,0,0
s0250,heart_to_kidney,0.35,0.25,d035_r025,small_bowel,True,0.93066,0.93066,0.0,0.94288,0.94288,0.0,0.91875,297336,18012,26294,315348,0,0
s0250,heart_to_kidney,0.35,0.25,d035_r025,spinal_cord,True,0.87217,0.87217,0.0,0.84987,0.84987,0.0,0.89567,23832,4210,2776,28042,0,0
s0250,heart_to_kidney,0.35,0.25,d035_r025,spleen,True,0.92365,0.92365,0.0,0.91656,0.91656,0.0,0.93085,50530,4600,3754,55130,0,0
s0250,heart_to_kidney,0.35,0.25,d035_r025,stomach,True,0.94597,0.94597,0.0,0.96665,0.96665,0.0,0.92615,79909,2757,6372,82666,0,0
s0250,heart_to_kidney,0.35,0.25,d035_r025,vertebrae,True,0.85537,0.85537,0.0,0.82589,0.82589,0.0,0.88703,91072,19200,11599,110272,0,0
s0250,heart_to_kidney,0.35,0.5,d035_r050,adrenal_gland_left,True,0.8628,0.8628,0.0,0.86411,0.86411,0.0,0.86151,2003,315,322,2318,0,0
s0250,heart_to_kidney,0.35,0.5,d035_r050,adrenal_gland_right,True,0.81179,0.81179,0.0,0.92378,0.92378,0.0,0.72401,606,50,231,656,0,0
s0250,heart_to_kidney,0.35,0.5,d035_r050,aorta,True,0.81919,0.81919,0.0,0.82459,0.82459,0.0,0.81386,37588,7996,8597,45584,0,0
s0250,heart_to_kidney,0.35,0.5,d035_r050,autochthon_left,True,0.91014,0.91014,0.0,0.88319,0.88319,0.0,0.93879,140436,18574,9157,159010,0,0
s0250,heart_to_kidney,0.35,0.5,d035_r050,autochthon_right,True,0.89134,0.89134,0.0,0.86205,0.86205,0.0,0.92269,102369,16381,8577,118750,0,0
s0250,heart_to_kidney,0.35,0.5,d035_r050,colon,True,0.93008,0.93008,0.0,0.92224,0.92224,0.0,0.93806,212234,17896,14014,230130,0,0
s0250,heart_to_kidney,0.35,0.5,d035_r050,duodenum,True,0.90626,0.90626,0.0,0.88046,0.88046,0.0,0.93362,24570,3336,1747,27906,0,0
s0250,heart_to_kidney,0.35,0.5,d035_r050,esophagus,True,0.67603,0.67603,0.0,0.90219,0.90219,0.0,0.54053,3948,428,3356,4376,0,0
s0250,heart_to_kidney,0.35,0.5,d035_r050,gallbladder,True,0.3779,0.3779,0.0,0.87948,0.87948,0.0,0.24065,2992,410,9441,3402,0,0
s0250,heart_to_kidney,0.35,0.5,d035_r050,heart,True,0.85108,0.85108,0.0,0.92855,0.92855,0.0,0.78555,169183,13019,46187,182202,0,0
s0250,heart_to_kidney,0.35,0.5,d035_r050,iliopsoas_left,True,0.88205,0.88205,0.0,0.84587,0.84587,0.0,0.92146,18736,3414,1597,22150,0,0
s0250,heart_to_kidney,0.35,0.5,d035_r050,iliopsoas_right,True,0.56987,0.88457,0.3147,0.4065,0.82546,0.41896,0.95279,15621,22807,774,38428,19504,0
s0250,heart_to_kidney,0.35,0.5,d035_r050,inferior_vena_cava,True,0.82782,0.82782,0.0,0.83327,0.83327,0.0,0.82245,17542,3510,3787,21052,0,0
s0250,heart_to_kidney,0.35,0.5,d035_r050,intervertebral_discs,True,0.78925,0.78925,0.0,0.82542,0.82542,0.0,0.75611,46585,9853,15026,56438,0,0
s0250,heart_to_kidney,0.35,0.5,d035_r050,kidney_left,True,0.91858,0.91858,0.0,0.88825,0.88825,0.0,0.95105,43485,5471,2238,48956,0,0
s0250,heart_to_kidney,0.35,0.5,d035_r050,kidney_right,True,0.90774,0.90774,0.0,0.8696,0.8696,0.0,0.94939,37890,5682,2020,43572,0,0
s0250,heart_to_kidney,0.35,0.5,d035_r050,liver,True,0.89884,0.89884,0.0,0.94827,0.94827,0.0,0.85431,459610,25072,78379,484682,0,0
s0250,heart_to_kidney,0.35,0.5,d035_r050,lung_left,True,0.56068,0.56068,0.0,0.95037,0.95037,0.0,0.39763,173791,9075,263276,182866,0,0
s0250,heart_to_kidney,0.35,0.5,d035_r050,lung_right,True,0.61083,0.61083,0.0,0.91584,0.91584,0.0,0.45822,218915,20117,258835,239032,0,0
s0250,heart_to_kidney,0.35,0.5,d035_r050,pancreas,True,0.83293,0.83293,0.0,0.81014,0.81014,0.0,0.85704,16078,3768,2682,19846,0,0
s0250,heart_to_kidney,0.35,0.5,d035_r050,portal_vein_and_splenic_vein,True,0.80727,0.80727,0.0,0.86342,0.86342,0.0,0.75798,5127,811,1637,5938,0,0
s0250,heart_to_kidney,0.35,0.5,d035_r050,small_bowel,True,0.93223,0.93223,0.0,0.92955,0.92955,0.0,0.93493,302571,22931,21059,325502,0,0
s0250,heart_to_kidney,0.35,0.5,d035_r050,spinal_cord,True,0.79941,0.79941,0.0,0.82907,0.82907,0.0,0.7718,20536,4234,6072,24770,0,0
s0250,heart_to_kidney,0.35,0.5,d035_r050,spleen,True,0.91999,0.91999,0.0,0.91671,0.91671,0.0,0.92329,50120,4554,4164,54674,0,0
s0250,heart_to_kidney,0.35,0.5,d035_r050,stomach,True,0.94762,0.94762,0.0,0.96167,0.96167,0.0,0.93397,80584,3212,5697,83796,0,0
s0250,heart_to_kidney,0.35,0.5,d035_r050,vertebrae,True,0.82869,0.82869,0.0,0.81629,0.81629,0.0,0.84147,86395,19443,16276,105838,0,0
s0250,heart_to_kidney,0.35,0.75,d035_r075,adrenal_gland_left,True,0.86111,0.86111,0.0,0.85436,0.85436,0.0,0.86796,2018,344,307,2362,0,0
s0250,heart_to_kidney,0.35,0.75,d035_r075,adrenal_gland_right,True,0.81179,0.81179,0.0,0.92378,0.92378,0.0,0.72401,606,50,231,656,0,0
s0250,heart_to_kidney,0.35,0.75,d035_r075,aorta,True,0.8255,0.8255,0.0,0.91586,0.91586,0.0,0.75137,34702,3188,11483,37890,0,0
s0250,heart_to_kidney,0.35,0.75,d035_r075,autochthon_left,True,0.85218,0.85218,0.0,0.7891,0.7891,0.0,0.92623,138558,37032,11035,175590,0,0
s0250,heart_to_kidney,0.35,0.75,d035_r075,autochthon_right,True,0.83547,0.83547,0.0,0.79769,0.79769,0.0,0.87701,97301,24677,13645,121978,0,0
s0250,heart_to_kidney,0.35,0.75,d035_r075,colon,True,0.89223,0.89223,0.0,0.85215,0.85215,0.0,0.93626,211826,36752,14422,248578,0,0
s0250,heart_to_kidney,0.35,0.75,d035_r075,duodenum,True,0.90654,0.90654,0.0,0.88581,0.88581,0.0,0.92826,24429,3149,1888,27578,0,0
s0250,heart_to_kidney,0.35,0.75,d035_r075,esophagus,True,0.50517,0.50517,0.0,0.87797,0.87797,0.0,0.3546,2590,360,4714,2950,0,0
s0250,heart_to_kidney,0.35,0.75,d035_r075,gallbladder,True,0.36429,0.36429,0.0,0.89653,0.89653,0.0,0.22859,2842,328,9591,3170,0,0
