subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0187,heart_to_kidney,0.3,0.25,d030_r025,intervertebral_discs,True,0.75086,0.75086,0.0,0.77035,0.77035,0.0,0.73233,18191,5423,6649,23614,0,0
s0187,heart_to_kidney,0.3,0.25,d030_r025,kidney_left,True,0.87175,0.87175,0.0,0.85333,0.85333,0.0,0.89097,53200,9144,6510,62344,0,0
s0187,heart_to_kidney,0.3,0.25,d030_r025,kidney_right,True,0.88313,0.88313,0.0,0.87032,0.87032,0.0,0.89633,52670,7848,6092,60518,0,0
s0187,heart_to_kidney,0.3,0.25,d030_r025,liver,True,0.91982,0.91982,0.0,0.93038,0.93038,0.0,0.9095,394662,29534,39269,424196,0,0
s0187,heart_to_kidney,0.3,0.25,d030_r025,lung_left,True,0.85669,0.85669,0.0,0.95373,0.95373,0.0,0.77758,94068,4564,26908,98632,0,0
s0187,heart_to_kidney,0.3,0.25,d030_r025,lung_right,True,0.92381,0.92381,0.0,0.94904,0.94904,0.0,0.89988,173619,9323,19317,182942,0,0
s0187,heart_to_kidney,0.3,0.25,d030_r025,pancreas,True,0.88765,0.88765,0.0,0.8951,0.8951,0.0,0.88033,24062,2820,3271,26882,0,0
s0187,heart_to_kidney,0.3,0.25,d030_r025,portal_vein_and_splenic_vein,True,0.80911,0.80911,0.0,0.81009,0.81009,0.0,0.80813,3997,937,949,4934,0,0
s0187,heart_to_kidney,0.3,0.25,d030_r025,small_bowel,True,0.91619,0.91619,0.0,0.9732,0.9732,0.0,0.86549,142374,3920,22127,146294,0,0
s0187,heart_to_kidney,0.3,0.25,d030_r025,spinal_cord,True,0.72824,0.72824,0.0,0.67436,0.67436,0.0,0.79148,8969,4331,2363,13300,0,0
s0187,heart_to_kidney,0.3,0.25,d030_r025,spleen,True,0.87174,0.87174,0.0,0.87595,0.87595,0.0,0.86756,50022,7084,7636,57106,0,0
s0187,heart_to_kidney,0.3,0.25,d030_r025,stomach,True,0.94318,0.94318,0.0,0.94636,0.94636,0.0,0.94002,44475,2521,2838,46996,0,0
s0187,heart_to_kidney,0.3,0.25,d030_r025,vertebrae,True,0.82729,0.82729,0.0,0.8411,0.8411,0.0,0.81394,54503,10297,12459,64800,0,0
s0187,heart_to_kidney,0.3,0.5,d030_r050,adrenal_gland_left,True,0.82305,0.82305,0.0,0.80214,0.80214,0.0,0.84507,600,148,110,748,0,0
s0187,heart_to_kidney,0.3,0.5,d030_r050,adrenal_gland_right,True,0.67735,0.67735,0.0,0.78723,0.78723,0.0,0.59438,148,40,101,188,0,0
s0187,heart_to_kidney,0.3,0.5,d030_r050,aorta,True,0.89276,0.89276,0.0,0.89924,0.89924,0.0,0.88637,23051,2583,2955,25634,0,0
s0187,heart_to_kidney,0.3,0.5,d030_r050,autochthon_left,True,0.92695,0.92695,0.0,0.88854,0.88854,0.0,0.96883,73612,9234,2368,82846,0,0
s0187,heart_to_kidney,0.3,0.5,d030_r050,autochthon_right,True,0.9263,0.9263,0.0,0.92687,0.92687,0.0,0.92573,67385,5317,5406,72702,0,0
s0187,heart_to_kidney,0.3,0.5,d030_r050,colon,True,0.88856,0.88856,0.0,0.87597,0.87597,0.0,0.90152,160143,22675,17493,182818,0,0
s0187,heart_to_kidney,0.3,0.5,d030_r050,duodenum,True,0.8883,0.8883,0.0,0.91083,0.91083,0.0,0.86686,14311,1401,2198,15712,0,0
s0187,heart_to_kidney,0.3,0.5,d030_r050,esophagus,True,0.85636,0.85636,0.0,0.91638,0.91638,0.0,0.80372,3759,343,918,4102,0,0
s0187,heart_to_kidney,0.3,0.5,d030_r050,gallbladder,True,0.84569,0.84569,0.0,0.85896,0.85896,0.0,0.83282,2436,400,489,2836,0,0
s0187,heart_to_kidney,0.3,0.5,d030_r050,heart,True,0.91853,0.91853,0.0,0.94541,0.94541,0.0,0.89314,163872,9462,19606,173334,0,0
s0187,heart_to_kidney,0.3,0.5,d030_r050,iliopsoas_left,True,0.90829,0.90829,0.0,0.91264,0.91264,0.0,0.90399,29584,2832,3142,32416,0,0
s0187,heart_to_kidney,0.3,0.5,d030_r050,iliopsoas_right,True,0.9183,0.9183,0.0,0.93654,0.93654,0.0,0.90076,30488,2066,3359,32554,0,0
s0187,heart_to_kidney,0.3,0.5,d030_r050,inferior_vena_cava,True,0.77614,0.77614,0.0,0.8516,0.8516,0.0,0.71296,19769,3445,7959,23214,0,0
s0187,heart_to_kidney,0.3,0.5,d030_r050,intervertebral_discs,True,0.75061,0.75061,0.0,0.77401,0.77401,0.0,0.72858,18098,5284,6742,23382,0,0
s0187,heart_to_kidney,0.3,0.5,d030_r050,kidney_left,True,0.8712,0.8712,0.0,0.85504,0.85504,0.0,0.88798,53021,8989,6689,62010,0,0
s0187,heart_to_kidney,0.3,0.5,d030_r050,kidney_right,True,0.8822,0.8822,0.0,0.86474,0.86474,0.0,0.90038,52908,8276,5854,61184,0,0
s0187,heart_to_kidney,0.3,0.5,d030_r050,liver,True,0.89768,0.89768,0.0,0.92749,0.92749,0.0,0.86973,377403,29507,56528,406910,0,0
s0187,heart_to_kidney,0.3,0.5,d030_r050,lung_left,True,0.75185,0.75185,0.0,0.95189,0.95189,0.0,0.62129,75161,3799,45815,78960,0,0
s0187,heart_to_kidney,0.3,0.5,d030_r050,lung_right,True,0.73679,0.73679,0.0,0.95457,0.95457,0.0,0.59992,115746,5508,77190,121254,0,0
s0187,heart_to_kidney,0.3,0.5,d030_r050,pancreas,True,0.88686,0.88686,0.0,0.88798,0.88798,0.0,0.88574,24210,3054,3123,27264,0,0
s0187,heart_to_kidney,0.3,0.5,d030_r050,portal_vein_and_splenic_vein,True,0.79523,0.79523,0.0,0.81657,0.81657,0.0,0.77497,3833,861,1113,4694,0,0
s0187,heart_to_kidney,0.3,0.5,d030_r050,small_bowel,True,0.91152,0.91152,0.0,0.97244,0.97244,0.0,0.85778,141105,3999,23396,145104,0,0
s0187,heart_to_kidney,0.3,0.5,d030_r050,spinal_cord,True,0.72319,0.72319,0.0,0.66607,0.66607,0.0,0.79103,8964,4494,2368,13458,0,0
s0187,heart_to_kidney,0.3,0.5,d030_r050,spleen,True,0.86714,0.86714,0.0,0.87152,0.87152,0.0,0.86281,49748,7334,7910,57082,0,0
s0187,heart_to_kidney,0.3,0.5,d030_r050,stomach,True,0.9425,0.9425,0.0,0.94951,0.94951,0.0,0.9356,44266,2354,3047,46620,0,0
s0187,heart_to_kidney,0.3,0.5,d030_r050,vertebrae,True,0.82535,0.82535,0.0,0.84224,0.84224,0.0,0.80913,54181,10149,12781,64330,0,0
s0187,heart_to_kidney,0.3,0.75,d030_r075,adrenal_gland_left,True,0.81538,0.81538,0.0,0.80972,0.80972,0.0,0.82113,583,137,127,720,0,0
s0187,heart_to_kidney,0.3,0.75,d030_r075,adrenal_gland_right,True,0.66033,0.66033,0.0,0.80814,0.80814,0.0,0.55823,139,33,110,172,0,0
s0187,heart_to_kidney,0.3,0.75,d030_r075,aorta,True,0.88684,0.88684,0.0,0.90113,0.90113,0.0,0.87299,22703,2491,3303,25194,0,0
s0187,heart_to_kidney,0.3,0.75,d030_r075,autochthon_left,True,0.90811,0.90811,0.0,0.86585,0.86585,0.0,0.95471,72539,11239,3441,83778,0,0
s0187,heart_to_kidney,0.3,0.75,d030_r075,autochthon_right,True,0.9104,0.9104,0.0,0.90033,0.90033,0.0,0.9207,67019,7419,5772,74438,0,0
s0187,heart_to_kidney,0.3,0.75,d030_r075,colon,True,0.81941,0.81941,0.0,0.75135,0.75135,0.0,0.90102,160054,52968,17582,213022,0,0
s0187,heart_to_kidney,0.3,0.75,d030_r075,duodenum,True,0.88561,0.88561,0.0,0.91034,0.91034,0.0,0.8622,14234,1402,2275,15636,0,0
s0187,heart_to_kidney,0.3,0.75,d030_r075,esophagus,True,0.83273,0.83273,0.0,0.92322,0.92322,0.0,0.75839,3547,295,1130,3842,0,0
s0187,heart_to_kidney,0.3,0.75,d030_r075,gallbladder,True,0.8412,0.8412,0.0,0.87863,0.87863,0.0,0.80684,2360,326,565,2686,0,0
s0187,heart_to_kidney,0.3,0.75,d030_r075,heart,True,0.8973,0.8973,0.0,0.949,0.949,0.0,0.85095,156131,8391,27347,164522,0,0
s0187,heart_to_kidney,0.3,0.75,d030_r075,iliopsoas_left,True,0.90612,0.90612,0.0,0.9086,0.9086,0.0,0.90365,29573,2975,3153,32548,0,0
s0187,heart_to_kidney,0.3,0.75,d030_r075,iliopsoas_right,True,0.91794,0.91794,0.0,0.92912,0.92912,0.0,0.90702,30700,2342,3147,33042,0,0
s0187,heart_to_kidney,0.3,0.75,d030_r075,inferior_vena_cava,True,0.7505,0.7505,0.0,0.82162,0.82162,0.0,0.69071,19152,4158,8576,23310,0,0
s0187,heart_to_kidney,0.3,0.75,d030_r075,intervertebral_discs,True,0.7364,0.7364,0.0,0.74105,0.74105,0.0,0.7318,18178,6352,6662,24530,0,0
s0187,heart_to_kidney,0.3,0.75,d030_r075,kidney_left,True,0.87176,0.87176,0.0,0.85618,0.85618,0.0,0.88792,53018,8906,6692,61924,0,0
s0187,heart_to_kidney,0.3,0.75,d030_r075,kidney_right,True,0.88254,0.88254,0.0,0.86467,0.86467,0.0,0.90116,52954,8288,5808,61242,0,0
s0187,heart_to_kidney,0.3,0.75,d030_r075,liver,True,0.87576,0.87576,0.0,0.92473,0.92473,0.0,0.83171,360906,29378,73025,390284,0,0
s0187,heart_to_kidney,0.3,0.75,d030_r075,lung_left,True,0.56965,0.56965,0.0,0.9594,0.9594,0.0,0.40509,49006,2074,71970,51080,0,0
s0187,heart_to_kidney,0.3,0.75,d030_r075,lung_right,True,0.50433,0.50433,0.0,0.93385,0.93385,0.0,0.34545,66649,4721,126287,71370,0,0
s0187,heart_to_kidney,0.3,0.75,d030_r075,pancreas,True,0.88452,0.88452,0.0,0.88005,0.88005,0.0,0.88904,24300,3312,3033,27612,0,0
s0187,heart_to_kidney,0.3,0.75,d030_r075,portal_vein_and_splenic_vein,True,0.77595,0.77595,0.0,0.8112,0.8112,0.0,0.74363,3678,856,1268,4534,0,0
s0187,heart_to_kidney,0.3,0.75,d030_r075,small_bowel,True,0.89982,0.89982,0.0,0.95241,0.95241,0.0,0.85274,140276,7010,24225,147286,0,0
s0187,heart_to_kidney,0.3,0.75,d030_r075,spinal_cord,True,0.71349,0.71349,0.0,0.65812,0.65812,0.0,0.77903,8828,4586,2504,13414,0,0
s0187,heart_to_kidney,0.3,0.75,d030_r075,spleen,True,0.85302,0.85302,0.0,0.84393,0.84393,0.0,0.86231,49719,9195,7939,58914,0,0
s0187,heart_to_kidney,0.3,0.75,d030_r075,stomach,True,0.9402,0.9402,0.0,0.95482,0.95482,0.0,0.92602,43813,2073,3500,45886,0,0
s0187,heart_to_kidney,0.3,0.75,d030_r075,vertebrae,True,0.80668,0.80668,0.0,0.84001,0.84001,0.0,0.7759,51956,9896,15006,61852,0,0
s0187,heart_to_kidney,0.3,1.0,d030_r100,adrenal_gland_left,True,0.80719,0.80719,0.0,0.825,0.825,0.0,0.79014,561,119,149,680,0,0
s0187,heart_to_kidney,0.3,1.0,d030_r100,adrenal_gland_right,True,0.66033,0.66033,0.0,0.80814,0.80814,0.0,0.55823,139,33,110,172,0,0
s0187,heart_to_kidney,0.3,1.0,d030_r100,aorta,True,0.86393,0.86393,0.0,0.90149,0.90149,0.0,0.82939,21569,2357,4437,23926,0,0
s0187,heart_to_kidney,0.3,1.0,d030_r100,autochthon_left,True,0.87522,0.87522,0.0,0.8164,0.8164,0.0,0.94317,71662,16116,4318,87778,0,0
s0187,heart_to_kidney,0.3,1.0,d030_r100,autochthon_right,True,0.8904,0.8904,0.0,0.86891,0.86891,0.0,0.91297,66456,10026,6335,76482,0,0
s0187,heart_to_kidney,0.3,1.0,d030_r100,colon,True,0.79535,0.79535,0.0,0.71078,0.71078,0.0,0.90274,160360,65250,17276,225610,0,0
s0187,heart_to_kidney,0.3,1.0,d030_r100,duodenum,True,0.88263,0.88263,0.0,0.91343,0.91343,0.0,0.85384,14096,1336,2413,15432,0,0
s0187,heart_to_kidney,0.3,1.0,d030_r100,esophagus,True,0.76845,0.76845,0.0,0.9109,0.9109,0.0,0.66453,3108,304,1569,3412,0,0
s0187,heart_to_kidney,0.3,1.0,d030_r100,gallbladder,True,0.83628,0.83628,0.0,0.89478,0.89478,0.0,0.78496,2296,270,629,2566,0,0
s0187,heart_to_kidney,0.3,1.0,d030_r100,heart,True,0.78824,0.78824,0.0,0.95911,0.95911,0.0,0.66905,122756,5234,60722,127990,0,0
s0187,heart_to_kidney,0.3,1.0,d030_r100,iliopsoas_left,True,0.90377,0.90377,0.0,0.90962,0.90962,0.0,0.898,29388,2920,3338,32308,0,0
s0187,heart_to_kidney,0.3,1.0,d030_r100,iliopsoas_right,True,0.84506,0.84506,0.0,0.79082,0.79082,0.0,0.90729,30709,8123,3138,38832,0,0
s0187,heart_to_kidney,0.3,1.0,d030_r100,inferior_vena_cava,True,0.70296,0.70296,0.0,0.7334,0.7334,0.0,0.67495,18715,6803,9013,25518,0,0
s0187,heart_to_kidney,0.3,1.0,d030_r100,intervertebral_discs,True,0.70888,0.70888,0.0,0.7146,0.7146,0.0,0.70326,17469,6977,7371,24446,0,0
s0187,heart_to_kidney,0.3,1.0,d030_r100,kidney_left,True,0.87189,0.87189,0.0,0.85443,0.85443,0.0,0.89009,53147,9055,6563,62202,0,0
s0187,heart_to_kidney,0.3,1.0,d030_r100,kidney_right,True,0.88225,0.88225,0.0,0.8607,0.8607,0.0,0.9049,53174,8606,5588,61780,0,0
s0187,heart_to_kidney,0.3,1.0,d030_r100,liver,True,0.85119,0.85119,0.0,0.92267,0.92267,0.0,0.78999,342800,28730,91131,371530,0,0
s0187,heart_to_kidney,0.3,1.0,d030_r100,lung_left,True,0.38272,0.38272,0.0,0.95873,0.95873,0.0,0.23908,28923,1245,92053,30168,0,0
s0187,heart_to_kidney,0.3,1.0,d030_r100,lung_right,True,0.24522,0.21627,-0.02895,0.9145,0.91999,0.00549,0.14159,27318,2554,165618,29872,4174,3676
s0187,heart_to_kidney,0.3,1.0,d030_r100,pancreas,True,0.88188,0.88188,0.0,0.87595,0.87595,0.0,0.8879,24269,3437,3064,27706,0,0
s0187,heart_to_kidney,0.3,1.0,d030_r100,portal_vein_and_splenic_vein,True,0.77106,0.77106,0.0,0.81365,0.81365,0.0,0.73271,3624,830,1322,4454,0,0
s0187,heart_to_kidney,0.3,1.0,d030_r100,small_bowel,True,0.84562,0.84562,0.0,0.84394,0.84394,0.0,0.84731,139383,25775,25118,165158,0,0
s0187,heart_to_kidney,0.3,1.0,d030_r100,spinal_cord,True,0.69314,0.69314,0.0,0.63636,0.63636,0.0,0.76103,8624,4928,2708,13552,0,0
s0187,heart_to_kidney,0.3,1.0,d030_r100,spleen,True,0.83292,0.83292,0.0,0.82482,0.82482,0.0,0.84118,48501,10301,9157,58802,0,0
s0187,heart_to_kidney,0.3,1.0,d030_r100,stomach,True,0.93858,0.93858,0.0,0.95544,0.95544,0.0,0.9223,43637,2035,3676,45672,0,0
s0187,heart_to_kidney,0.3,1.0,d030_r100,vertebrae,True,0.78687,0.78687,0.0,0.83367,0.83367,0.0,0.74505,49890,9954,17072,59844,0,0
s0187,heart_to_kidney,0.35,0.25,d035_r025,adrenal_gland_left,True,0.82561,0.82561,0.0,0.79947,0.79947,0.0,0.85352,606,152,104,758,0,0
s0187,heart_to_kidney,0.35,0.25,d035_r025,adrenal_gland_right,True,0.61728,0.61728,0.0,0.80128,0.80128,0.0,0.50201,125,31,124,156,0,0
s0187,heart_to_kidney,0.35,0.25,d035_r025,aorta,True,0.89226,0.89226,0.0,0.90165,0.90165,0.0,0.88307,22965,2505,3041,25470,0,0
s0187,heart_to_kidney,0.35,0.25,d035_r025,autochthon_left,True,0.93776,0.93776,0.0,0.90601,0.90601,0.0,0.97181,73838,7660,2142,81498,0,0
s0187,heart_to_kidney,0.35,0.25,d035_r025,autochthon_right,True,0.93646,0.93646,0.0,0.94032,0.94032,0.0,0.93263,67887,4309,4904,72196,0,0
s0187,heart_to_kidney,0.35,0.25,d035_r025,colon,True,0.93467,0.93467,0.0,0.96771,0.96771,0.0,0.90381,160549,5357,17087,165906,0,0
s0187,heart_to_kidney,0.35,0.25,d035_r025,duodenum,True,0.88854,0.88854,0.0,0.91275,0.91275,0.0,0.86559,14290,1366,2219,15656,0,0
s0187,heart_to_kidney,0.35,0.25,d035_r025,esophagus,True,0.87202,0.87202,0.0,0.91358,0.91358,0.0,0.83408,3901,369,776,4270,0,0
s0187,heart_to_kidney,0.35,0.25,d035_r025,gallbladder,True,0.84183,0.84183,0.0,0.8514,0.8514,0.0,0.83248,2435,425,490,2860,0,0
s0187,heart_to_kidney,0.35,0.25,d035_r025,heart,True,0.94096,0.94096,0.0,0.9647,0.9647,0.0,0.91836,168499,6165,14979,174664,0,0
s0187,heart_to_kidney,0.35,0.25,d035_r025,iliopsoas_left,True,0.91017,0.91017,0.0,0.91864,0.91864,0.0,0.90185,29514,2614,3212,32128,0,0
s0187,heart_to_kidney,0.35,0.25,d035_r025,iliopsoas_right,True,0.91566,0.91566,0.0,0.93863,0.93863,0.0,0.89379,30252,1978,3595,32230,0,0
s0187,heart_to_kidney,0.35,0.25,d035_r025,inferior_vena_cava,True,0.81327,0.81327,0.0,0.89508,0.89508,0.0,0.74517,20662,2422,7066,23084,0,0
s0187,heart_to_kidney,0.35,0.25,d035_r025,intervertebral_discs,True,0.74866,0.74866,0.0,0.77092,0.77092,0.0,0.72766,18075,5371,6765,23446,0,0
s0187,heart_to_kidney,0.35,0.25,d035_r025,kidney_left,True,0.87123,0.87123,0.0,0.85348,0.85348,0.0,0.88973,53126,9120,6584,62246,0,0
s0187,heart_to_kidney,0.35,0.25,d035_r025,kidney_right,True,0.88336,0.88336,0.0,0.86984,0.86984,0.0,0.89731,52728,7890,6034,60618,0,0
s0187,heart_to_kidney,0.35,0.25,d035_r025,liver,True,0.9214,0.9214,0.0,0.93077,0.93077,0.0,0.91222,395840,29444,38091,425284,0,0
s0187,heart_to_kidney,0.35,0.25,d035_r025,lung_left,True,0.85897,0.85897,0.0,0.95247,0.95247,0.0,0.78219,94626,4722,26350,99348,0,0
s0187,heart_to_kidney,0.35,0.25,d035_r025,lung_right,True,0.91834,0.91834,0.0,0.95054,0.95054,0.0,0.88825,171376,8918,21560,180294,0,0
s0187,heart_to_kidney,0.35,0.25,d035_r025,pancreas,True,0.88696,0.88696,0.0,0.8946,0.8946,0.0,0.87945,24038,2832,3295,26870,0,0
s0187,heart_to_kidney,0.35,0.25,d035_r025,portal_vein_and_splenic_vein,True,0.80611,0.80611,0.0,0.8182,0.8182,0.0,0.79438,3929,873,1017,4802,0,0
s0187,heart_to_kidney,0.35,0.25,d035_r025,small_bowel,True,0.91484,0.91484,0.0,0.97394,0.97394,0.0,0.8625,141882,3796,22619,145678,0,0
s0187,heart_to_kidney,0.35,0.25,d035_r025,spinal_cord,True,0.72577,0.72577,0.0,0.6747,0.6747,0.0,0.78521,8898,4290,2434,13188,0,0
s0187,heart_to_kidney,0.35,0.25,d035_r025,spleen,True,0.86953,0.86953,0.0,0.87029,0.87029,0.0,0.86878,50092,7466,7566,57558,0,0
s0187,heart_to_kidney,0.35,0.25,d035_r025,stomach,True,0.94256,0.94256,0.0,0.94793,0.94793,0.0,0.93725,44344,2436,2969,46780,0,0
s0187,heart_to_kidney,0.35,0.25,d035_r025,vertebrae,True,0.8262,0.8262,0.0,0.84028,0.84028,0.0,0.8126,54413,10343,12549,64756,0,0
s0187,heart_to_kidney,0.35,0.5,d035_r050,adrenal_gland_left,True,0.81919,0.81919,0.0,0.80907,0.80907,0.0,0.82958,589,139,121,728,0,0
s0187,heart_to_kidney,0.35,0.5,d035_r050,adrenal_gland_right,True,0.5374,0.5374,0.0,0.86607,0.86607,0.0,0.38956,97,15,152,112,0,0
s0187,heart_to_kidney,0.35,0.5,d035_r050,aorta,True,0.89179,0.89179,0.0,0.90056,0.90056,0.0,0.88318,22968,2536,3038,25504,0,0
s0187,heart_to_kidney,0.35,0.5,d035_r050,autochthon_left,True,0.92573,0.92573,0.0,0.88858,0.88858,0.0,0.96614,73407,9205,2573,82612,0,0
s0187,heart_to_kidney,0.35,0.5,d035_r050,autochthon_right,True,0.92479,0.92479,0.0,0.9285,0.9285,0.0,0.92112,67049,5163,5742,72212,0,0
s0187,heart_to_kidney,0.35,0.5,d035_r050,colon,True,0.88397,0.88397,0.0,0.86747,0.86747,0.0,0.90111,160069,24455,17567,184524,0,0
s0187,heart_to_kidney,0.35,0.5,d035_r050,duodenum,True,0.88464,0.88464,0.0,0.91125,0.91125,0.0,0.85953,14190,1382,2319,15572,0,0
s0187,heart_to_kidney,0.35,0.5,d035_r050,esophagus,True,0.86235,0.86235,0.0,0.90389,0.90389,0.0,0.82446,3856,410,821,4266,0,0
s0187,heart_to_kidney,0.35,0.5,d035_r050,gallbladder,True,0.84609,0.84609,0.0,0.86719,0.86719,0.0,0.82598,2416,370,509,2786,0,0
s0187,heart_to_kidney,0.35,0.5,d035_r050,heart,True,0.92247,0.92247,0.0,0.94872,0.94872,0.0,0.89764,164697,8903,18781,173600,0,0
s0187,heart_to_kidney,0.35,0.5,d035_r050,iliopsoas_left,True,0.90695,0.90695,0.0,0.91185,0.91185,0.0,0.9021,29522,2854,3204,32376,0,0
s0187,heart_to_kidney,0.35,0.5,d035_r050,iliopsoas_right,True,0.91738,0.91738,0.0,0.93653,0.93653,0.0,0.89899,30428,2062,3419,32490,0,0
s0187,heart_to_kidney,0.35,0.5,d035_r050,inferior_vena_cava,True,0.77447,0.77447,0.0,0.84914,0.84914,0.0,0.71188,19739,3507,7989,23246,0,0
s0187,heart_to_kidney,0.35,0.5,d035_r050,intervertebral_discs,True,0.74682,0.74682,0.0,0.77164,0.77164,0.0,0.72355,17973,5319,6867,23292,0,0
s0187,heart_to_kidney,0.35,0.5,d035_r050,kidney_left,True,0.87102,0.87102,0.0,0.85643,0.85643,0.0,0.88612,52910,8870,6800,61780,0,0
s0187,heart_to_kidney,0.35,0.5,d035_r050,kidney_right,True,0.8826,0.8826,0.0,0.86452,0.86452,0.0,0.90145,52971,8301,5791,61272,0,0
s0187,heart_to_kidney,0.35,0.5,d035_r050,liver,True,0.89513,0.89513,0.0,0.92968,0.92968,0.0,0.86305,374506,28328,59425,402834,0,0
s0187,heart_to_kidney,0.35,0.5,d035_r050,lung_left,True,0.7608,0.7608,0.0,0.94971,0.94971,0.0,0.63458,76769,4065,44207,80834,0,0
s0187,heart_to_kidney,0.35,0.5,d035_r050,lung_right,True,0.69667,0.69667,0.0,0.95395,0.95395,0.0,0.54869,105862,5110,87074,110972,0,0
s0187,heart_to_kidney,0.35,0.5,d035_r050,pancreas,True,0.88698,0.88698,0.0,0.88921,0.88921,0.0,0.88475,24183,3013,3150,27196,0,0
s0187,heart_to_kidney,0.35,0.5,d035_r050,portal_vein_and_splenic_vein,True,0.77858,0.77858,0.0,0.82042,0.82042,0.0,0.7408,3664,802,1282,4466,0,0
s0187,heart_to_kidney,0.35,0.5,d035_r050,small_bowel,True,0.90899,0.90899,0.0,0.97334,0.97334,0.0,0.85262,140257,3841,24244,144098,0,0
s0187,heart_to_kidney,0.35,0.5,d035_r050,spinal_cord,True,0.72101,0.72101,0.0,0.67255,0.67255,0.0,0.777,8805,4287,2527,13092,0,0
s0187,heart_to_kidney,0.35,0.5,d035_r050,spleen,True,0.86366,0.86366,0.0,0.86277,0.86277,0.0,0.86456,49849,7929,7809,57778,0,0
s0187,heart_to_kidney,0.35,0.5,d035_r050,stomach,True,0.93825,0.93825,0.0,0.94978,0.94978,0.0,0.927,43859,2319,3454,46178,0,0
s0187,heart_to_kidney,0.35,0.5,d035_r050,vertebrae,True,0.82252,0.82252,0.0,0.84237,0.84237,0.0,0.80358,53809,10069,13153,63878,0,0
s0187,heart_to_kidney,0.35,0.75,d035_r075,adrenal_gland_left,True,0.80932,0.80932,0.0,0.83735,0.83735,0.0,0.7831,556,108,154,664,0,0
s0187,heart_to_kidney,0.35,0.75,d035_r075,adrenal_gland_right,True,0.42553,0.42553,0.0,0.875,0.875,0.0,0.28112,70,10,179,80,0,0
s0187,heart_to_kidney,0.35,0.75,d035_r075,aorta,True,0.8831,0.8831,0.0,0.90065,0.90065,0.0,0.86622,22527,2485,3479,25012,0,0
s0187,heart_to_kidney,0.35,0.75,d035_r075,autochthon_left,True,0.90463,0.90463,0.0,0.85996,0.85996,0.0,0.9542,72500,11806,3480,84306,0,0
s0187,heart_to_kidney,0.35,0.75,d035_r075,autochthon_right,True,0.90712,0.90712,0.0,0.90314,0.90314,0.0,0.91114,66323,7113,6468,73436,0,0
s0187,heart_to_kidney,0.35,0.75,d035_r075,colon,True,0.80616,0.80616,0.0,0.73021,0.73021,0.0,0.89973,159825,59049,17811,218874,0,0
s0187,heart_to_kidney,0.35,0.75,d035_r075,duodenum,True,0.87814,0.87814,0.0,0.91215,0.91215,0.0,0.84657,13976,1346,2533,15322,0,0
s0187,heart_to_kidney,0.35,0.75,d035_r075,esophagus,True,0.83083,0.83083,0.0,0.89467,0.89467,0.0,0.7755,3627,427,1050,4054,0,0
s0187,heart_to_kidney,0.35,0.75,d035_r075,gallbladder,True,0.83913,0.83913,0.0,0.8869,0.8869,0.0,0.79624,2329,297,596,2626,0,0
s0187,heart_to_kidney,0.35,0.75,d035_r075,heart,True,0.89691,0.89691,0.0,0.9517,0.9517,0.0,0.84809,155606,7898,27872,163504,0,0
s0187,heart_to_kidney,0.35,0.75,d035_r075,iliopsoas_left,True,0.90461,0.90461,0.0,0.9086,0.9086,0.0,0.90066,29475,2965,3251,32440,0,0
s0187,heart_to_kidney,0.35,0.75,d035_r075,iliopsoas_right,True,0.91727,0.91727,0.0,0.92998,0.92998,0.0,0.9049,30628,2306,3219,32934,0,0
s0187,heart_to_kidney,0.35,0.75,d035_r075,inferior_vena_cava,True,0.7451,0.7451,0.0,0.81183,0.81183,0.0,0.68851,19091,4425,8637,23516,0,0
s0187,heart_to_kidney,0.35,0.75,d035_r075,intervertebral_discs,True,0.7333,0.7333,0.0,0.74352,0.74352,0.0,0.72335,17968,6198,6872,24166,0,0
s0187,heart_to_kidney,0.35,0.75,d035_r075,kidney_left,True,0.87131,0.87131,0.0,0.85664,0.85664,0.0,0.88648,52932,8858,6778,61790,0,0
s0187,heart_to_kidney,0.35,0.75,d035_r075,kidney_right,True,0.88245,0.88245,0.0,0.86366,0.86366,0.0,0.90208,53008,8368,5754,61376,0,0
s0187,heart_to_kidney,0.35,0.75,d035_r075,liver,True,0.87169,0.87169,0.0,0.92864,0.92864,0.0,0.82132,356396,27386,77535,383782,0,0
s0187,heart_to_kidney,0.35,0.75,d035_r075,lung_left,True,0.58101,0.58101,0.0,0.95378,0.95378,0.0,0.41774,50537,2449,70439,52986,0,0
s0187,heart_to_kidney,0.35,0.75,d035_r075,lung_right,True,0.4463,0.4463,0.0,0.93438,0.93438,0.0,0.29316,56562,3972,136374,60534,0,0
s0187,heart_to_kidney,0.35,0.75,d035_r075,pancreas,True,0.88157,0.88157,0.0,0.87715,0.87715,0.0,0.88604,24218,3392,3115,27610,0,0
s0187,heart_to_kidney,0.35,0.75,d035_r075,portal_vein_and_splenic_vein,True,0.75974,0.75974,0.0,0.81742,0.81742,0.0,0.70966,3510,784,1436,4294,0,0
s0187,heart_to_kidney,0.35,0.75,d035_r075,small_bowel,True,0.89532,0.89532,0.0,0.95148,0.95148,0.0,0.84542,139072,7092,25429,146164,0,0
